source_file_name,target_file_name
section_00_source_train_normal_0298_ac_0.05.wav,section_00_source_train_normal_0298_noAttribute.wav
section_00_source_train_normal_0299_ac_0.05.wav,section_00_source_train_normal_0299_noAttribute.wav
section_00_source_train_normal_0300_ac_0.05.wav,section_00_source_train_normal_0300_noAttribute.wav
section_00_source_train_normal_0301_ac_0.05.wav,section_00_source_train_normal_0301_noAttribute.wav
section_00_source_train_normal_0302_ac_0.05.wav,section_00_source_train_normal_0302_noAttribute.wav
section_00_source_train_normal_0303_ac_0.05.wav,section_00_source_train_normal_0303_noAttribute.wav
section_00_source_train_normal_0304_ac_0.05.wav,section_00_source_train_normal_0304_noAttribute.wav
section_00_source_train_normal_0305_ac_0.05.wav,section_00_source_train_normal_0305_noAttribute.wav
section_00_source_train_normal_0306_ac_0.05.wav,section_00_source_train_normal_0306_noAttribute.wav
section_00_source_train_normal_0307_ac_0.05.wav,section_00_source_train_normal_0307_noAttribute.wav
section_00_source_train_normal_0308_ac_0.05.wav,section_00_source_train_normal_0308_noAttribute.wav
section_00_source_train_normal_0309_ac_0.05.wav,section_00_source_train_normal_0309_noAttribute.wav
section_00_source_train_normal_0310_ac_0.05.wav,section_00_source_train_normal_0310_noAttribute.wav
section_00_source_train_normal_0311_ac_0.05.wav,section_00_source_train_normal_0311_noAttribute.wav
section_00_source_train_normal_0312_ac_0.05.wav,section_00_source_train_normal_0312_noAttribute.wav
section_00_source_train_normal_0313_ac_0.05.wav,section_00_source_train_normal_0313_noAttribute.wav
section_00_source_train_normal_0314_ac_0.05.wav,section_00_source_train_normal_0314_noAttribute.wav
section_00_source_train_normal_0315_ac_0.05.wav,section_00_source_train_normal_0315_noAttribute.wav
section_00_source_train_normal_0316_ac_0.05.wav,section_00_source_train_normal_0316_noAttribute.wav
section_00_source_train_normal_0317_ac_0.05.wav,section_00_source_train_normal_0317_noAttribute.wav
section_00_source_train_normal_0318_ac_0.05.wav,section_00_source_train_normal_0318_noAttribute.wav
section_00_source_train_normal_0319_ac_0.05.wav,section_00_source_train_normal_0319_noAttribute.wav
section_00_source_train_normal_0320_ac_0.05.wav,section_00_source_train_normal_0320_noAttribute.wav
section_00_source_train_normal_0321_ac_0.05.wav,section_00_source_train_normal_0321_noAttribute.wav
section_00_source_train_normal_0322_ac_0.05.wav,section_00_source_train_normal_0322_noAttribute.wav
section_00_source_train_normal_0323_ac_0.05.wav,section_00_source_train_normal_0323_noAttribute.wav
section_00_source_train_normal_0324_ac_0.05.wav,section_00_source_train_normal_0324_noAttribute.wav
section_00_source_train_normal_0325_ac_0.05.wav,section_00_source_train_normal_0325_noAttribute.wav
section_00_source_train_normal_0326_ac_0.05.wav,section_00_source_train_normal_0326_noAttribute.wav
section_00_source_train_normal_0327_ac_0.05.wav,section_00_source_train_normal_0327_noAttribute.wav
section_00_source_train_normal_0328_ac_0.05.wav,section_00_source_train_normal_0328_noAttribute.wav
section_00_source_train_normal_0329_ac_0.05.wav,section_00_source_train_normal_0329_noAttribute.wav
section_00_source_train_normal_0330_ac_0.05.wav,section_00_source_train_normal_0330_noAttribute.wav
section_00_source_train_normal_0331_ac_0.05.wav,section_00_source_train_normal_0331_noAttribute.wav
section_00_source_train_normal_0332_ac_0.05.wav,section_00_source_train_normal_0332_noAttribute.wav
section_00_source_train_normal_0333_ac_0.05.wav,section_00_source_train_normal_0333_noAttribute.wav
section_00_source_train_normal_0334_ac_0.05.wav,section_00_source_train_normal_0334_noAttribute.wav
section_00_source_train_normal_0335_ac_0.05.wav,section_00_source_train_normal_0335_noAttribute.wav
section_00_source_train_normal_0336_ac_0.05.wav,section_00_source_train_normal_0336_noAttribute.wav
section_00_source_train_normal_0337_ac_0.05.wav,section_00_source_train_normal_0337_noAttribute.wav
section_00_source_train_normal_0338_ac_0.05.wav,section_00_source_train_normal_0338_noAttribute.wav
section_00_source_train_normal_0339_ac_0.05.wav,section_00_source_train_normal_0339_noAttribute.wav
section_00_source_train_normal_0340_ac_0.05.wav,section_00_source_train_normal_0340_noAttribute.wav
section_00_source_train_normal_0341_ac_0.05.wav,section_00_source_train_normal_0341_noAttribute.wav
section_00_source_train_normal_0342_ac_0.05.wav,section_00_source_train_normal_0342_noAttribute.wav
section_00_source_train_normal_0343_ac_0.05.wav,section_00_source_train_normal_0343_noAttribute.wav
section_00_source_train_normal_0344_ac_0.05.wav,section_00_source_train_normal_0344_noAttribute.wav
section_00_source_train_normal_0345_ac_0.05.wav,section_00_source_train_normal_0345_noAttribute.wav
section_00_source_train_normal_0346_ac_0.05.wav,section_00_source_train_normal_0346_noAttribute.wav
section_00_source_train_normal_0347_ac_0.05.wav,section_00_source_train_normal_0347_noAttribute.wav
section_00_source_train_normal_0348_ac_0.05.wav,section_00_source_train_normal_0348_noAttribute.wav
section_00_source_train_normal_0349_ac_0.05.wav,section_00_source_train_normal_0349_noAttribute.wav
section_00_source_train_normal_0350_ac_0.05.wav,section_00_source_train_normal_0350_noAttribute.wav
section_00_source_train_normal_0351_ac_0.05.wav,section_00_source_train_normal_0351_noAttribute.wav
section_00_source_train_normal_0352_ac_0.05.wav,section_00_source_train_normal_0352_noAttribute.wav
section_00_source_train_normal_0353_ac_0.05.wav,section_00_source_train_normal_0353_noAttribute.wav
section_00_source_train_normal_0354_ac_0.05.wav,section_00_source_train_normal_0354_noAttribute.wav
section_00_source_train_normal_0355_ac_0.05.wav,section_00_source_train_normal_0355_noAttribute.wav
section_00_source_train_normal_0356_ac_0.05.wav,section_00_source_train_normal_0356_noAttribute.wav
section_00_source_train_normal_0357_ac_0.05.wav,section_00_source_train_normal_0357_noAttribute.wav
section_00_source_train_normal_0358_ac_0.05.wav,section_00_source_train_normal_0358_noAttribute.wav
section_00_source_train_normal_0359_ac_0.05.wav,section_00_source_train_normal_0359_noAttribute.wav
section_00_source_train_normal_0360_ac_0.05.wav,section_00_source_train_normal_0360_noAttribute.wav
section_00_source_train_normal_0361_ac_0.05.wav,section_00_source_train_normal_0361_noAttribute.wav
section_00_source_train_normal_0362_ac_0.05.wav,section_00_source_train_normal_0362_noAttribute.wav
section_00_source_train_normal_0363_ac_0.05.wav,section_00_source_train_normal_0363_noAttribute.wav
section_00_source_train_normal_0364_ac_0.05.wav,section_00_source_train_normal_0364_noAttribute.wav
section_00_source_train_normal_0365_ac_0.05.wav,section_00_source_train_normal_0365_noAttribute.wav
section_00_source_train_normal_0366_ac_0.05.wav,section_00_source_train_normal_0366_noAttribute.wav
section_00_source_train_normal_0367_ac_0.05.wav,section_00_source_train_normal_0367_noAttribute.wav
section_00_source_train_normal_0368_ac_0.05.wav,section_00_source_train_normal_0368_noAttribute.wav
section_00_source_train_normal_0369_ac_0.05.wav,section_00_source_train_normal_0369_noAttribute.wav
section_00_source_train_normal_0370_ac_0.05.wav,section_00_source_train_normal_0370_noAttribute.wav
section_00_source_train_normal_0371_ac_0.05.wav,section_00_source_train_normal_0371_noAttribute.wav
section_00_source_train_normal_0372_ac_0.05.wav,section_00_source_train_normal_0372_noAttribute.wav
section_00_source_train_normal_0373_ac_0.05.wav,section_00_source_train_normal_0373_noAttribute.wav
section_00_source_train_normal_0374_ac_0.05.wav,section_00_source_train_normal_0374_noAttribute.wav
section_00_source_train_normal_0375_ac_0.05.wav,section_00_source_train_normal_0375_noAttribute.wav
section_00_source_train_normal_0376_ac_0.05.wav,section_00_source_train_normal_0376_noAttribute.wav
section_00_source_train_normal_0377_ac_0.05.wav,section_00_source_train_normal_0377_noAttribute.wav
section_00_source_train_normal_0378_ac_0.05.wav,section_00_source_train_normal_0378_noAttribute.wav
section_00_source_train_normal_0379_ac_0.05.wav,section_00_source_train_normal_0379_noAttribute.wav
section_00_source_train_normal_0380_ac_0.05.wav,section_00_source_train_normal_0380_noAttribute.wav
section_00_source_train_normal_0381_ac_0.05.wav,section_00_source_train_normal_0381_noAttribute.wav
section_00_source_train_normal_0382_ac_0.05.wav,section_00_source_train_normal_0382_noAttribute.wav
section_00_source_train_normal_0383_ac_0.05.wav,section_00_source_train_normal_0383_noAttribute.wav
section_00_source_train_normal_0384_ac_0.05.wav,section_00_source_train_normal_0384_noAttribute.wav
section_00_source_train_normal_0385_ac_0.05.wav,section_00_source_train_normal_0385_noAttribute.wav
section_00_source_train_normal_0386_ac_0.05.wav,section_00_source_train_normal_0386_noAttribute.wav
section_00_source_train_normal_0387_ac_0.05.wav,section_00_source_train_normal_0387_noAttribute.wav
section_00_source_train_normal_0388_ac_0.05.wav,section_00_source_train_normal_0388_noAttribute.wav
section_00_source_train_normal_0389_ac_0.05.wav,section_00_source_train_normal_0389_noAttribute.wav
section_00_source_train_normal_0390_ac_0.05.wav,section_00_source_train_normal_0390_noAttribute.wav
section_00_source_train_normal_0391_ac_0.05.wav,section_00_source_train_normal_0391_noAttribute.wav
section_00_source_train_normal_0392_ac_0.05.wav,section_00_source_train_normal_0392_noAttribute.wav
section_00_source_train_normal_0393_ac_0.05.wav,section_00_source_train_normal_0393_noAttribute.wav
section_00_source_train_normal_0394_ac_0.05.wav,section_00_source_train_normal_0394_noAttribute.wav
section_00_source_train_normal_0395_ac_0.05.wav,section_00_source_train_normal_0395_noAttribute.wav
section_00_source_train_normal_0396_ac_0.05.wav,section_00_source_train_normal_0396_noAttribute.wav
section_00_source_train_normal_0397_ac_0.07.wav,section_00_source_train_normal_0397_noAttribute.wav
section_00_source_train_normal_0398_ac_0.07.wav,section_00_source_train_normal_0398_noAttribute.wav
section_00_source_train_normal_0399_ac_0.07.wav,section_00_source_train_normal_0399_noAttribute.wav
section_00_source_train_normal_0400_ac_0.07.wav,section_00_source_train_normal_0400_noAttribute.wav
section_00_source_train_normal_0401_ac_0.07.wav,section_00_source_train_normal_0401_noAttribute.wav
section_00_source_train_normal_0402_ac_0.07.wav,section_00_source_train_normal_0402_noAttribute.wav
section_00_source_train_normal_0403_ac_0.07.wav,section_00_source_train_normal_0403_noAttribute.wav
section_00_source_train_normal_0404_ac_0.07.wav,section_00_source_train_normal_0404_noAttribute.wav
section_00_source_train_normal_0405_ac_0.07.wav,section_00_source_train_normal_0405_noAttribute.wav
section_00_source_train_normal_0406_ac_0.07.wav,section_00_source_train_normal_0406_noAttribute.wav
section_00_source_train_normal_0407_ac_0.07.wav,section_00_source_train_normal_0407_noAttribute.wav
section_00_source_train_normal_0408_ac_0.07.wav,section_00_source_train_normal_0408_noAttribute.wav
section_00_source_train_normal_0409_ac_0.07.wav,section_00_source_train_normal_0409_noAttribute.wav
section_00_source_train_normal_0410_ac_0.07.wav,section_00_source_train_normal_0410_noAttribute.wav
section_00_source_train_normal_0411_ac_0.07.wav,section_00_source_train_normal_0411_noAttribute.wav
section_00_source_train_normal_0412_ac_0.07.wav,section_00_source_train_normal_0412_noAttribute.wav
section_00_source_train_normal_0413_ac_0.07.wav,section_00_source_train_normal_0413_noAttribute.wav
section_00_source_train_normal_0414_ac_0.07.wav,section_00_source_train_normal_0414_noAttribute.wav
section_00_source_train_normal_0415_ac_0.07.wav,section_00_source_train_normal_0415_noAttribute.wav
section_00_source_train_normal_0416_ac_0.07.wav,section_00_source_train_normal_0416_noAttribute.wav
section_00_source_train_normal_0417_ac_0.07.wav,section_00_source_train_normal_0417_noAttribute.wav
section_00_source_train_normal_0418_ac_0.07.wav,section_00_source_train_normal_0418_noAttribute.wav
section_00_source_train_normal_0419_ac_0.07.wav,section_00_source_train_normal_0419_noAttribute.wav
section_00_source_train_normal_0420_ac_0.07.wav,section_00_source_train_normal_0420_noAttribute.wav
section_00_source_train_normal_0421_ac_0.07.wav,section_00_source_train_normal_0421_noAttribute.wav
section_00_source_train_normal_0422_ac_0.07.wav,section_00_source_train_normal_0422_noAttribute.wav
section_00_source_train_normal_0423_ac_0.07.wav,section_00_source_train_normal_0423_noAttribute.wav
section_00_source_train_normal_0424_ac_0.07.wav,section_00_source_train_normal_0424_noAttribute.wav
section_00_source_train_normal_0425_ac_0.07.wav,section_00_source_train_normal_0425_noAttribute.wav
section_00_source_train_normal_0426_ac_0.07.wav,section_00_source_train_normal_0426_noAttribute.wav
section_00_source_train_normal_0427_ac_0.07.wav,section_00_source_train_normal_0427_noAttribute.wav
section_00_source_train_normal_0428_ac_0.07.wav,section_00_source_train_normal_0428_noAttribute.wav
section_00_source_train_normal_0429_ac_0.07.wav,section_00_source_train_normal_0429_noAttribute.wav
section_00_source_train_normal_0430_ac_0.07.wav,section_00_source_train_normal_0430_noAttribute.wav
section_00_source_train_normal_0431_ac_0.07.wav,section_00_source_train_normal_0431_noAttribute.wav
section_00_source_train_normal_0432_ac_0.07.wav,section_00_source_train_normal_0432_noAttribute.wav
section_00_source_train_normal_0433_ac_0.07.wav,section_00_source_train_normal_0433_noAttribute.wav
section_00_source_train_normal_0434_ac_0.07.wav,section_00_source_train_normal_0434_noAttribute.wav
section_00_source_train_normal_0435_ac_0.07.wav,section_00_source_train_normal_0435_noAttribute.wav
section_00_source_train_normal_0436_ac_0.07.wav,section_00_source_train_normal_0436_noAttribute.wav
section_00_source_train_normal_0437_ac_0.07.wav,section_00_source_train_normal_0437_noAttribute.wav
section_00_source_train_normal_0438_ac_0.07.wav,section_00_source_train_normal_0438_noAttribute.wav
section_00_source_train_normal_0439_ac_0.07.wav,section_00_source_train_normal_0439_noAttribute.wav
section_00_source_train_normal_0440_ac_0.07.wav,section_00_source_train_normal_0440_noAttribute.wav
section_00_source_train_normal_0441_ac_0.07.wav,section_00_source_train_normal_0441_noAttribute.wav
section_00_source_train_normal_0442_ac_0.07.wav,section_00_source_train_normal_0442_noAttribute.wav
section_00_source_train_normal_0443_ac_0.07.wav,section_00_source_train_normal_0443_noAttribute.wav
section_00_source_train_normal_0444_ac_0.07.wav,section_00_source_train_normal_0444_noAttribute.wav
section_00_source_train_normal_0445_ac_0.07.wav,section_00_source_train_normal_0445_noAttribute.wav
section_00_source_train_normal_0446_ac_0.07.wav,section_00_source_train_normal_0446_noAttribute.wav
section_00_source_train_normal_0447_ac_0.07.wav,section_00_source_train_normal_0447_noAttribute.wav
section_00_source_train_normal_0448_ac_0.07.wav,section_00_source_train_normal_0448_noAttribute.wav
section_00_source_train_normal_0449_ac_0.07.wav,section_00_source_train_normal_0449_noAttribute.wav
section_00_source_train_normal_0450_ac_0.07.wav,section_00_source_train_normal_0450_noAttribute.wav
section_00_source_train_normal_0451_ac_0.07.wav,section_00_source_train_normal_0451_noAttribute.wav
section_00_source_train_normal_0452_ac_0.07.wav,section_00_source_train_normal_0452_noAttribute.wav
section_00_source_train_normal_0453_ac_0.07.wav,section_00_source_train_normal_0453_noAttribute.wav
section_00_source_train_normal_0454_ac_0.07.wav,section_00_source_train_normal_0454_noAttribute.wav
section_00_source_train_normal_0455_ac_0.07.wav,section_00_source_train_normal_0455_noAttribute.wav
section_00_source_train_normal_0456_ac_0.07.wav,section_00_source_train_normal_0456_noAttribute.wav
section_00_source_train_normal_0457_ac_0.07.wav,section_00_source_train_normal_0457_noAttribute.wav
section_00_source_train_normal_0458_ac_0.07.wav,section_00_source_train_normal_0458_noAttribute.wav
section_00_source_train_normal_0459_ac_0.07.wav,section_00_source_train_normal_0459_noAttribute.wav
section_00_source_train_normal_0460_ac_0.07.wav,section_00_source_train_normal_0460_noAttribute.wav
section_00_source_train_normal_0461_ac_0.07.wav,section_00_source_train_normal_0461_noAttribute.wav
section_00_source_train_normal_0462_ac_0.07.wav,section_00_source_train_normal_0462_noAttribute.wav
section_00_source_train_normal_0463_ac_0.07.wav,section_00_source_train_normal_0463_noAttribute.wav
section_00_source_train_normal_0464_ac_0.07.wav,section_00_source_train_normal_0464_noAttribute.wav
section_00_source_train_normal_0465_ac_0.07.wav,section_00_source_train_normal_0465_noAttribute.wav
section_00_source_train_normal_0466_ac_0.07.wav,section_00_source_train_normal_0466_noAttribute.wav
section_00_source_train_normal_0467_ac_0.07.wav,section_00_source_train_normal_0467_noAttribute.wav
section_00_source_train_normal_0468_ac_0.07.wav,section_00_source_train_normal_0468_noAttribute.wav
section_00_source_train_normal_0469_ac_0.07.wav,section_00_source_train_normal_0469_noAttribute.wav
section_00_source_train_normal_0470_ac_0.07.wav,section_00_source_train_normal_0470_noAttribute.wav
section_00_source_train_normal_0471_ac_0.07.wav,section_00_source_train_normal_0471_noAttribute.wav
section_00_source_train_normal_0472_ac_0.07.wav,section_00_source_train_normal_0472_noAttribute.wav
section_00_source_train_normal_0473_ac_0.07.wav,section_00_source_train_normal_0473_noAttribute.wav
section_00_source_train_normal_0474_ac_0.07.wav,section_00_source_train_normal_0474_noAttribute.wav
section_00_source_train_normal_0475_ac_0.07.wav,section_00_source_train_normal_0475_noAttribute.wav
section_00_source_train_normal_0476_ac_0.07.wav,section_00_source_train_normal_0476_noAttribute.wav
section_00_source_train_normal_0477_ac_0.07.wav,section_00_source_train_normal_0477_noAttribute.wav
section_00_source_train_normal_0478_ac_0.07.wav,section_00_source_train_normal_0478_noAttribute.wav
section_00_source_train_normal_0479_ac_0.07.wav,section_00_source_train_normal_0479_noAttribute.wav
section_00_source_train_normal_0480_ac_0.07.wav,section_00_source_train_normal_0480_noAttribute.wav
section_00_source_train_normal_0481_ac_0.07.wav,section_00_source_train_normal_0481_noAttribute.wav
section_00_source_train_normal_0482_ac_0.07.wav,section_00_source_train_normal_0482_noAttribute.wav
section_00_source_train_normal_0483_ac_0.07.wav,section_00_source_train_normal_0483_noAttribute.wav
section_00_source_train_normal_0484_ac_0.07.wav,section_00_source_train_normal_0484_noAttribute.wav
section_00_source_train_normal_0485_ac_0.07.wav,section_00_source_train_normal_0485_noAttribute.wav
section_00_source_train_normal_0486_ac_0.07.wav,section_00_source_train_normal_0486_noAttribute.wav
section_00_source_train_normal_0487_ac_0.07.wav,section_00_source_train_normal_0487_noAttribute.wav
section_00_source_train_normal_0488_ac_0.07.wav,section_00_source_train_normal_0488_noAttribute.wav
section_00_source_train_normal_0489_ac_0.07.wav,section_00_source_train_normal_0489_noAttribute.wav
section_00_source_train_normal_0490_ac_0.07.wav,section_00_source_train_normal_0490_noAttribute.wav
section_00_source_train_normal_0491_ac_0.07.wav,section_00_source_train_normal_0491_noAttribute.wav
section_00_source_train_normal_0492_ac_0.07.wav,section_00_source_train_normal_0492_noAttribute.wav
section_00_source_train_normal_0493_ac_0.07.wav,section_00_source_train_normal_0493_noAttribute.wav
section_00_source_train_normal_0494_ac_0.07.wav,section_00_source_train_normal_0494_noAttribute.wav
section_00_source_train_normal_0495_ac_0.07.wav,section_00_source_train_normal_0495_noAttribute.wav
section_00_source_train_normal_0496_ac_0.07.wav,section_00_source_train_normal_0496_noAttribute.wav
section_00_source_train_normal_0497_ac_0.07.wav,section_00_source_train_normal_0497_noAttribute.wav
section_00_source_train_normal_0498_ac_0.07.wav,section_00_source_train_normal_0498_noAttribute.wav
section_00_source_train_normal_0499_ac_0.07.wav,section_00_source_train_normal_0499_noAttribute.wav
section_00_source_train_normal_0500_ac_0.07.wav,section_00_source_train_normal_0500_noAttribute.wav
section_00_source_train_normal_0501_ac_0.07.wav,section_00_source_train_normal_0501_noAttribute.wav
section_00_source_train_normal_0502_ac_0.07.wav,section_00_source_train_normal_0502_noAttribute.wav
section_00_source_train_normal_0503_ac_0.07.wav,section_00_source_train_normal_0503_noAttribute.wav
section_00_source_train_normal_0504_ac_0.07.wav,section_00_source_train_normal_0504_noAttribute.wav
section_00_source_train_normal_0505_ac_0.07.wav,section_00_source_train_normal_0505_noAttribute.wav
section_00_source_train_normal_0506_ac_0.07.wav,section_00_source_train_normal_0506_noAttribute.wav
section_00_source_train_normal_0507_ac_0.07.wav,section_00_source_train_normal_0507_noAttribute.wav
section_00_source_train_normal_0508_ac_0.07.wav,section_00_source_train_normal_0508_noAttribute.wav
section_00_source_train_normal_0509_ac_0.07.wav,section_00_source_train_normal_0509_noAttribute.wav
section_00_source_train_normal_0510_ac_0.07.wav,section_00_source_train_normal_0510_noAttribute.wav
section_00_source_train_normal_0511_ac_0.07.wav,section_00_source_train_normal_0511_noAttribute.wav
section_00_source_train_normal_0512_ac_0.07.wav,section_00_source_train_normal_0512_noAttribute.wav
section_00_source_train_normal_0513_ac_0.07.wav,section_00_source_train_normal_0513_noAttribute.wav
section_00_source_train_normal_0514_ac_0.07.wav,section_00_source_train_normal_0514_noAttribute.wav
section_00_source_train_normal_0515_ac_0.07.wav,section_00_source_train_normal_0515_noAttribute.wav
section_00_source_train_normal_0516_ac_0.07.wav,section_00_source_train_normal_0516_noAttribute.wav
section_00_source_train_normal_0517_ac_0.07.wav,section_00_source_train_normal_0517_noAttribute.wav
section_00_source_train_normal_0518_ac_0.07.wav,section_00_source_train_normal_0518_noAttribute.wav
section_00_source_train_normal_0519_ac_0.07.wav,section_00_source_train_normal_0519_noAttribute.wav
section_00_source_train_normal_0520_ac_0.07.wav,section_00_source_train_normal_0520_noAttribute.wav
section_00_source_train_normal_0521_ac_0.07.wav,section_00_source_train_normal_0521_noAttribute.wav
section_00_source_train_normal_0522_ac_0.07.wav,section_00_source_train_normal_0522_noAttribute.wav
section_00_source_train_normal_0523_ac_0.07.wav,section_00_source_train_normal_0523_noAttribute.wav
section_00_source_train_normal_0524_ac_0.07.wav,section_00_source_train_normal_0524_noAttribute.wav
section_00_source_train_normal_0525_ac_0.07.wav,section_00_source_train_normal_0525_noAttribute.wav
section_00_source_train_normal_0526_ac_0.07.wav,section_00_source_train_normal_0526_noAttribute.wav
section_00_source_train_normal_0527_ac_0.07.wav,section_00_source_train_normal_0527_noAttribute.wav
section_00_source_train_normal_0528_ac_0.07.wav,section_00_source_train_normal_0528_noAttribute.wav
section_00_source_train_normal_0529_ac_0.07.wav,section_00_source_train_normal_0529_noAttribute.wav
section_00_source_train_normal_0530_ac_0.07.wav,section_00_source_train_normal_0530_noAttribute.wav
section_00_source_train_normal_0531_ac_0.07.wav,section_00_source_train_normal_0531_noAttribute.wav
section_00_source_train_normal_0532_ac_0.07.wav,section_00_source_train_normal_0532_noAttribute.wav
section_00_source_train_normal_0533_ac_0.07.wav,section_00_source_train_normal_0533_noAttribute.wav
section_00_source_train_normal_0534_ac_0.07.wav,section_00_source_train_normal_0534_noAttribute.wav
section_00_source_train_normal_0535_ac_0.07.wav,section_00_source_train_normal_0535_noAttribute.wav
section_00_source_train_normal_0536_ac_0.07.wav,section_00_source_train_normal_0536_noAttribute.wav
section_00_source_train_normal_0537_ac_0.07.wav,section_00_source_train_normal_0537_noAttribute.wav
section_00_source_train_normal_0538_ac_0.07.wav,section_00_source_train_normal_0538_noAttribute.wav
section_00_source_train_normal_0539_ac_0.07.wav,section_00_source_train_normal_0539_noAttribute.wav
section_00_source_train_normal_0540_ac_0.07.wav,section_00_source_train_normal_0540_noAttribute.wav
section_00_source_train_normal_0541_ac_0.07.wav,section_00_source_train_normal_0541_noAttribute.wav
section_00_source_train_normal_0542_ac_0.07.wav,section_00_source_train_normal_0542_noAttribute.wav
section_00_source_train_normal_0543_ac_0.07.wav,section_00_source_train_normal_0543_noAttribute.wav
section_00_source_train_normal_0544_ac_0.07.wav,section_00_source_train_normal_0544_noAttribute.wav
section_00_source_train_normal_0545_ac_0.07.wav,section_00_source_train_normal_0545_noAttribute.wav
section_00_source_train_normal_0546_ac_0.07.wav,section_00_source_train_normal_0546_noAttribute.wav
section_00_source_train_normal_0547_ac_0.07.wav,section_00_source_train_normal_0547_noAttribute.wav
section_00_source_train_normal_0548_ac_0.07.wav,section_00_source_train_normal_0548_noAttribute.wav
section_00_source_train_normal_0549_ac_0.07.wav,section_00_source_train_normal_0549_noAttribute.wav
section_00_source_train_normal_0550_ac_0.07.wav,section_00_source_train_normal_0550_noAttribute.wav
section_00_source_train_normal_0551_ac_0.07.wav,section_00_source_train_normal_0551_noAttribute.wav
section_00_source_train_normal_0552_ac_0.07.wav,section_00_source_train_normal_0552_noAttribute.wav
section_00_source_train_normal_0553_ac_0.07.wav,section_00_source_train_normal_0553_noAttribute.wav
section_00_source_train_normal_0554_ac_0.07.wav,section_00_source_train_normal_0554_noAttribute.wav
section_00_source_train_normal_0555_ac_0.07.wav,section_00_source_train_normal_0555_noAttribute.wav
section_00_source_train_normal_0556_ac_0.07.wav,section_00_source_train_normal_0556_noAttribute.wav
section_00_source_train_normal_0557_ac_0.07.wav,section_00_source_train_normal_0557_noAttribute.wav
section_00_source_train_normal_0558_ac_0.07.wav,section_00_source_train_normal_0558_noAttribute.wav
section_00_source_train_normal_0559_ac_0.07.wav,section_00_source_train_normal_0559_noAttribute.wav
section_00_source_train_normal_0560_ac_0.07.wav,section_00_source_train_normal_0560_noAttribute.wav
section_00_source_train_normal_0561_ac_0.07.wav,section_00_source_train_normal_0561_noAttribute.wav
section_00_source_train_normal_0562_ac_0.07.wav,section_00_source_train_normal_0562_noAttribute.wav
section_00_source_train_normal_0563_ac_0.07.wav,section_00_source_train_normal_0563_noAttribute.wav
section_00_source_train_normal_0564_ac_0.07.wav,section_00_source_train_normal_0564_noAttribute.wav
section_00_source_train_normal_0565_ac_0.07.wav,section_00_source_train_normal_0565_noAttribute.wav
section_00_source_train_normal_0566_ac_0.07.wav,section_00_source_train_normal_0566_noAttribute.wav
section_00_source_train_normal_0567_ac_0.07.wav,section_00_source_train_normal_0567_noAttribute.wav
section_00_source_train_normal_0568_ac_0.07.wav,section_00_source_train_normal_0568_noAttribute.wav
section_00_source_train_normal_0569_ac_0.07.wav,section_00_source_train_normal_0569_noAttribute.wav
section_00_source_train_normal_0570_ac_0.07.wav,section_00_source_train_normal_0570_noAttribute.wav
section_00_source_train_normal_0571_ac_0.07.wav,section_00_source_train_normal_0571_noAttribute.wav
section_00_source_train_normal_0572_ac_0.07.wav,section_00_source_train_normal_0572_noAttribute.wav
section_00_source_train_normal_0573_ac_0.07.wav,section_00_source_train_normal_0573_noAttribute.wav
section_00_source_train_normal_0574_ac_0.07.wav,section_00_source_train_normal_0574_noAttribute.wav
section_00_source_train_normal_0575_ac_0.07.wav,section_00_source_train_normal_0575_noAttribute.wav
section_00_source_train_normal_0576_ac_0.07.wav,section_00_source_train_normal_0576_noAttribute.wav
section_00_source_train_normal_0577_ac_0.07.wav,section_00_source_train_normal_0577_noAttribute.wav
section_00_source_train_normal_0578_ac_0.07.wav,section_00_source_train_normal_0578_noAttribute.wav
section_00_source_train_normal_0579_ac_0.07.wav,section_00_source_train_normal_0579_noAttribute.wav
section_00_source_train_normal_0580_ac_0.07.wav,section_00_source_train_normal_0580_noAttribute.wav
section_00_source_train_normal_0581_ac_0.07.wav,section_00_source_train_normal_0581_noAttribute.wav
section_00_source_train_normal_0582_ac_0.07.wav,section_00_source_train_normal_0582_noAttribute.wav
section_00_source_train_normal_0583_ac_0.07.wav,section_00_source_train_normal_0583_noAttribute.wav
section_00_source_train_normal_0584_ac_0.07.wav,section_00_source_train_normal_0584_noAttribute.wav
section_00_source_train_normal_0585_ac_0.07.wav,section_00_source_train_normal_0585_noAttribute.wav
section_00_source_train_normal_0586_ac_0.07.wav,section_00_source_train_normal_0586_noAttribute.wav
section_00_source_train_normal_0587_ac_0.07.wav,section_00_source_train_normal_0587_noAttribute.wav
section_00_source_train_normal_0588_ac_0.07.wav,section_00_source_train_normal_0588_noAttribute.wav
section_00_source_train_normal_0589_ac_0.07.wav,section_00_source_train_normal_0589_noAttribute.wav
section_00_source_train_normal_0590_ac_0.07.wav,section_00_source_train_normal_0590_noAttribute.wav
section_00_source_train_normal_0591_ac_0.07.wav,section_00_source_train_normal_0591_noAttribute.wav
section_00_source_train_normal_0592_ac_0.07.wav,section_00_source_train_normal_0592_noAttribute.wav
section_00_source_train_normal_0593_ac_0.07.wav,section_00_source_train_normal_0593_noAttribute.wav
section_00_source_train_normal_0594_ac_0.07.wav,section_00_source_train_normal_0594_noAttribute.wav
