bearing
section_03_0092.wav,section_03_source_test_anomaly_0092_volt_1.0.wav
section_03_0093.wav,section_03_source_test_normal_0093_volt_2.5.wav
section_03_0094.wav,section_03_source_test_anomaly_0094_volt_2.5.wav
section_03_0095.wav,section_03_source_test_anomaly_0095_volt_3.0.wav
section_03_0096.wav,section_03_source_test_normal_0096_volt_1.0.wav
section_03_0097.wav,section_03_target_test_normal_0097_volt_1.7.wav
section_03_0098.wav,section_03_source_test_anomaly_0098_volt_2.5.wav
section_03_0099.wav,section_03_target_test_anomaly_0099_volt_1.7.wav
section_03_0100.wav,section_03_source_test_anomaly_0100_volt_2.5.wav
section_03_0101.wav,section_03_target_test_normal_0101_volt_1.7.wav
section_03_0102.wav,section_03_target_test_anomaly_0102_volt_1.2.wav
section_03_0103.wav,section_03_target_test_anomaly_0103_volt_0.7.wav
section_03_0104.wav,section_03_target_test_normal_0104_volt_3.2.wav
section_03_0105.wav,section_03_source_test_anomaly_0105_volt_1.0.wav
section_03_0106.wav,section_03_source_test_normal_0106_volt_3.0.wav
section_03_0107.wav,section_03_target_test_anomaly_0107_volt_0.5.wav
section_03_0108.wav,section_03_target_test_normal_0108_volt_1.2.wav
section_03_0109.wav,section_03_target_test_anomaly_0109_volt_1.7.wav
section_03_0110.wav,section_03_source_test_normal_0110_volt_2.0.wav
section_03_0111.wav,section_03_target_test_anomaly_0111_volt_1.7.wav
section_03_0112.wav,section_03_target_test_normal_0112_volt_0.5.wav
section_03_0113.wav,section_03_target_test_anomaly_0113_volt_3.7.wav
section_03_0114.wav,section_03_source_test_anomaly_0114_volt_1.5.wav
section_03_0115.wav,section_03_target_test_anomaly_0115_volt_2.7.wav
section_03_0116.wav,section_03_source_test_normal_0116_volt_3.0.wav
section_03_0117.wav,section_03_target_test_normal_0117_volt_1.2.wav
section_03_0118.wav,section_03_source_test_normal_0118_volt_3.0.wav
section_03_0119.wav,section_03_source_test_anomaly_0119_volt_2.0.wav
section_03_0120.wav,section_03_target_test_normal_0120_volt_2.2.wav
section_03_0121.wav,section_03_source_test_anomaly_0121_volt_3.0.wav
section_03_0122.wav,section_03_target_test_normal_0122_volt_2.7.wav
section_03_0123.wav,section_03_source_test_normal_0123_volt_2.0.wav
section_03_0124.wav,section_03_target_test_anomaly_0124_volt_0.7.wav
section_03_0125.wav,section_03_target_test_normal_0125_volt_2.2.wav
section_03_0126.wav,section_03_target_test_anomaly_0126_volt_3.2.wav
section_03_0127.wav,section_03_target_test_anomaly_0127_volt_1.2.wav
section_03_0128.wav,section_03_source_test_normal_0128_volt_1.0.wav
section_03_0129.wav,section_03_source_test_normal_0129_volt_2.0.wav
section_03_0130.wav,section_03_source_test_normal_0130_volt_2.0.wav
section_03_0131.wav,section_03_target_test_anomaly_0131_volt_3.7.wav
section_03_0132.wav,section_03_source_test_normal_0132_volt_3.0.wav
section_03_0133.wav,section_03_source_test_normal_0133_volt_2.5.wav
section_03_0134.wav,section_03_target_test_anomaly_0134_volt_0.7.wav
section_03_0135.wav,section_03_source_test_anomaly_0135_volt_2.0.wav
section_03_0136.wav,section_03_target_test_anomaly_0136_volt_3.7.wav
section_03_0137.wav,section_03_source_test_anomaly_0137_volt_2.5.wav
section_03_0138.wav,section_03_target_test_anomaly_0138_volt_0.5.wav
section_03_0139.wav,section_03_source_test_normal_0139_volt_1.5.wav
section_03_0140.wav,section_03_target_test_normal_0140_volt_1.7.wav
section_03_0141.wav,section_03_target_test_normal_0141_volt_0.5.wav
section_03_0142.wav,section_03_target_test_normal_0142_volt_2.2.wav
section_03_0143.wav,section_03_source_test_anomaly_0143_volt_2.5.wav
section_03_0144.wav,section_03_target_test_normal_0144_volt_1.2.wav
section_03_0145.wav,section_03_target_test_normal_0145_volt_0.5.wav
section_03_0146.wav,section_03_source_test_normal_0146_volt_2.5.wav
section_03_0147.wav,section_03_target_test_normal_0147_volt_2.7.wav
section_03_0148.wav,section_03_source_test_anomaly_0148_volt_1.5.wav
section_03_0149.wav,section_03_source_test_normal_0149_volt_1.0.wav
section_03_0150.wav,section_03_source_test_normal_0150_volt_2.0.wav
section_03_0151.wav,section_03_target_test_anomaly_0151_volt_1.2.wav
section_03_0152.wav,section_03_source_test_normal_0152_volt_1.5.wav
section_03_0153.wav,section_03_source_test_anomaly_0153_volt_2.0.wav
section_03_0154.wav,section_03_source_test_anomaly_0154_volt_3.0.wav
section_03_0155.wav,section_03_source_test_normal_0155_volt_1.0.wav
section_03_0156.wav,section_03_source_test_normal_0156_volt_2.0.wav
section_03_0157.wav,section_03_source_test_normal_0157_volt_2.0.wav
section_03_0158.wav,section_03_source_test_normal_0158_volt_2.0.wav
section_03_0159.wav,section_03_target_test_normal_0159_volt_0.5.wav
section_03_0160.wav,section_03_source_test_normal_0160_volt_1.5.wav
section_03_0161.wav,section_03_target_test_normal_0161_volt_0.5.wav
section_03_0162.wav,section_03_target_test_normal_0162_volt_0.7.wav
section_03_0163.wav,section_03_source_test_anomaly_0163_volt_3.0.wav
section_03_0164.wav,section_03_source_test_anomaly_0164_volt_3.0.wav
section_03_0165.wav,section_03_target_test_anomaly_0165_volt_1.7.wav
section_03_0166.wav,section_03_target_test_normal_0166_volt_3.7.wav
section_03_0167.wav,section_03_source_test_anomaly_0167_volt_3.0.wav
section_03_0168.wav,section_03_source_test_normal_0168_volt_1.0.wav
section_03_0169.wav,section_03_target_test_normal_0169_volt_0.7.wav
section_03_0170.wav,section_03_target_test_anomaly_0170_volt_2.2.wav
section_03_0171.wav,section_03_source_test_anomaly_0171_volt_1.5.wav
section_03_0172.wav,section_03_target_test_normal_0172_volt_1.2.wav
section_03_0173.wav,section_03_target_test_anomaly_0173_volt_0.7.wav
section_03_0174.wav,section_03_target_test_normal_0174_volt_2.7.wav
section_03_0175.wav,section_03_source_test_anomaly_0175_volt_1.0.wav
section_03_0176.wav,section_03_source_test_normal_0176_volt_3.0.wav
section_03_0177.wav,section_03_target_test_anomaly_0177_volt_2.7.wav
section_03_0178.wav,section_03_source_test_normal_0178_volt_1.5.wav
section_03_0179.wav,section_03_source_test_anomaly_0179_volt_3.0.wav
section_03_0180.wav,section_03_source_test_anomaly_0180_volt_2.0.wav
section_03_0181.wav,section_03_target_test_normal_0181_volt_3.2.wav
section_03_0182.wav,section_03_target_test_normal_0182_volt_3.2.wav
section_03_0183.wav,section_03_source_test_normal_0183_volt_2.0.wav
section_03_0184.wav,section_03_target_test_anomaly_0184_volt_3.2.wav
section_03_0185.wav,section_03_target_test_anomaly_0185_volt_0.5.wav
section_03_0186.wav,section_03_target_test_anomaly_0186_volt_1.7.wav
section_03_0187.wav,section_03_source_test_normal_0187_volt_3.0.wav
section_03_0188.wav,section_03_source_test_anomaly_0188_volt_1.5.wav
section_03_0189.wav,section_03_target_test_anomaly_0189_volt_1.2.wav
section_03_0190.wav,section_03_source_test_anomaly_0190_volt_1.5.wav
section_03_0191.wav,section_03_target_test_normal_0191_volt_0.7.wav
section_03_0192.wav,section_03_source_test_normal_0192_volt_3.0.wav
section_03_0193.wav,section_03_source_test_normal_0193_volt_1.5.wav
section_03_0194.wav,section_03_source_test_anomaly_0194_volt_2.0.wav
section_03_0195.wav,section_03_target_test_normal_0195_volt_0.7.wav
section_03_0196.wav,section_03_target_test_anomaly_0196_volt_2.2.wav
section_03_0197.wav,section_03_target_test_anomaly_0197_volt_2.2.wav
section_03_0198.wav,section_03_source_test_anomaly_0198_volt_1.5.wav
section_03_0199.wav,section_03_target_test_normal_0199_volt_2.7.wav
section_04_0000.wav,section_04_target_test_anomaly_0000_wt_250.wav
section_04_0001.wav,section_04_target_test_normal_0001_wt_170.wav
section_04_0002.wav,section_04_source_test_anomaly_0002_wt_50.wav
section_04_0003.wav,section_04_target_test_anomaly_0003_wt_170.wav
section_04_0004.wav,section_04_target_test_normal_0004_wt_170.wav
section_04_0005.wav,section_04_target_test_anomaly_0005_wt_250.wav
section_04_0006.wav,section_04_target_test_normal_0006_wt_70.wav
section_04_0007.wav,section_04_source_test_normal_0007_wt_100.wav
section_04_0008.wav,section_04_target_test_anomaly_0008_wt_220.wav
section_04_0009.wav,section_04_target_test_normal_0009_wt_170.wav
section_04_0010.wav,section_04_target_test_anomaly_0010_wt_170.wav
section_04_0011.wav,section_04_target_test_anomaly_0011_wt_20.wav
section_04_0012.wav,section_04_target_test_anomaly_0012_wt_70.wav
section_04_0013.wav,section_04_source_test_anomaly_0013_wt_150.wav
section_04_0014.wav,section_04_target_test_anomaly_0014_wt_120.wav
section_04_0015.wav,section_04_target_test_normal_0015_wt_70.wav
section_04_0016.wav,section_04_source_test_anomaly_0016_wt_150.wav
section_04_0017.wav,section_04_target_test_anomaly_0017_wt_120.wav
section_04_0018.wav,section_04_source_test_anomaly_0018_wt_150.wav
section_04_0019.wav,section_04_target_test_normal_0019_wt_20.wav
section_04_0020.wav,section_04_target_test_anomaly_0020_wt_70.wav
section_04_0021.wav,section_04_target_test_normal_0021_wt_220.wav
section_04_0022.wav,section_04_target_test_anomaly_0022_wt_170.wav
section_04_0023.wav,section_04_source_test_normal_0023_wt_150.wav
section_04_0024.wav,section_04_source_test_anomaly_0024_wt_0.wav
section_04_0025.wav,section_04_source_test_normal_0025_wt_200.wav
section_04_0026.wav,section_04_source_test_normal_0026_wt_50.wav
section_04_0027.wav,section_04_target_test_anomaly_0027_wt_70.wav
section_04_0028.wav,section_04_target_test_normal_0028_wt_250.wav
section_04_0029.wav,section_04_source_test_anomaly_0029_wt_50.wav
section_04_0030.wav,section_04_source_test_anomaly_0030_wt_0.wav
section_04_0031.wav,section_04_target_test_anomaly_0031_wt_170.wav
section_04_0032.wav,section_04_source_test_anomaly_0032_wt_150.wav
section_04_0033.wav,section_04_source_test_anomaly_0033_wt_50.wav
section_04_0034.wav,section_04_source_test_anomaly_0034_wt_200.wav
section_04_0035.wav,section_04_source_test_anomaly_0035_wt_50.wav
section_04_0036.wav,section_04_target_test_normal_0036_wt_70.wav
section_04_0037.wav,section_04_target_test_normal_0037_wt_170.wav
section_04_0038.wav,section_04_target_test_anomaly_0038_wt_220.wav
section_04_0039.wav,section_04_source_test_anomaly_0039_wt_150.wav
section_04_0040.wav,section_04_target_test_normal_0040_wt_20.wav
section_04_0041.wav,section_04_source_test_normal_0041_wt_0.wav
section_04_0042.wav,section_04_target_test_anomaly_0042_wt_70.wav
section_04_0043.wav,section_04_source_test_normal_0043_wt_100.wav
section_04_0044.wav,section_04_target_test_anomaly_0044_wt_170.wav
section_04_0045.wav,section_04_source_test_anomaly_0045_wt_0.wav
section_04_0046.wav,section_04_target_test_anomaly_0046_wt_20.wav
section_04_0047.wav,section_04_source_test_anomaly_0047_wt_100.wav
section_04_0048.wav,section_04_source_test_normal_0048_wt_200.wav
section_04_0049.wav,section_04_source_test_anomaly_0049_wt_100.wav
section_04_0050.wav,section_04_source_test_normal_0050_wt_200.wav
section_04_0051.wav,section_04_target_test_anomaly_0051_wt_20.wav
section_04_0052.wav,section_04_source_test_anomaly_0052_wt_0.wav
section_04_0053.wav,section_04_target_test_anomaly_0053_wt_20.wav
section_04_0054.wav,section_04_source_test_normal_0054_wt_0.wav
section_04_0055.wav,section_04_source_test_anomaly_0055_wt_100.wav
section_04_0056.wav,section_04_target_test_normal_0056_wt_220.wav
section_04_0057.wav,section_04_source_test_anomaly_0057_wt_200.wav
section_04_0058.wav,section_04_target_test_normal_0058_wt_250.wav
section_04_0059.wav,section_04_target_test_anomaly_0059_wt_220.wav
section_04_0060.wav,section_04_target_test_anomaly_0060_wt_20.wav
section_04_0061.wav,section_04_source_test_normal_0061_wt_100.wav
section_04_0062.wav,section_04_target_test_normal_0062_wt_220.wav
section_04_0063.wav,section_04_source_test_normal_0063_wt_150.wav
section_04_0064.wav,section_04_target_test_anomaly_0064_wt_20.wav
section_04_0065.wav,section_04_source_test_anomaly_0065_wt_150.wav
section_04_0066.wav,section_04_target_test_normal_0066_wt_120.wav
section_04_0067.wav,section_04_source_test_anomaly_0067_wt_0.wav
section_04_0068.wav,section_04_target_test_anomaly_0068_wt_220.wav
section_04_0069.wav,section_04_target_test_normal_0069_wt_70.wav
section_04_0070.wav,section_04_source_test_normal_0070_wt_0.wav
section_04_0071.wav,section_04_target_test_anomaly_0071_wt_120.wav
section_04_0072.wav,section_04_target_test_normal_0072_wt_20.wav
section_04_0073.wav,section_04_target_test_anomaly_0073_wt_220.wav
section_04_0074.wav,section_04_source_test_anomaly_0074_wt_0.wav
section_04_0075.wav,section_04_source_test_normal_0075_wt_50.wav
section_04_0076.wav,section_04_source_test_anomaly_0076_wt_200.wav
section_04_0077.wav,section_04_target_test_anomaly_0077_wt_170.wav
section_04_0078.wav,section_04_target_test_anomaly_0078_wt_220.wav
section_04_0079.wav,section_04_source_test_normal_0079_wt_0.wav
section_04_0080.wav,section_04_target_test_normal_0080_wt_120.wav
section_04_0081.wav,section_04_target_test_normal_0081_wt_250.wav
section_04_0082.wav,section_04_target_test_normal_0082_wt_250.wav
section_04_0083.wav,section_04_source_test_anomaly_0083_wt_50.wav
section_04_0084.wav,section_04_target_test_anomaly_0084_wt_20.wav
section_04_0085.wav,section_04_target_test_anomaly_0085_wt_20.wav
section_04_0086.wav,section_04_source_test_normal_0086_wt_150.wav
section_04_0087.wav,section_04_target_test_normal_0087_wt_70.wav
section_04_0088.wav,section_04_target_test_anomaly_0088_wt_220.wav
section_04_0089.wav,section_04_source_test_anomaly_0089_wt_150.wav
section_04_0090.wav,section_04_source_test_normal_0090_wt_150.wav
section_04_0091.wav,section_04_source_test_normal_0091_wt_0.wav
section_04_0092.wav,section_04_source_test_normal_0092_wt_50.wav
section_04_0093.wav,section_04_target_test_normal_0093_wt_220.wav
section_04_0094.wav,section_04_source_test_normal_0094_wt_150.wav
section_04_0095.wav,section_04_source_test_anomaly_0095_wt_50.wav
section_04_0096.wav,section_04_target_test_anomaly_0096_wt_70.wav
section_04_0097.wav,section_04_source_test_anomaly_0097_wt_200.wav
section_04_0098.wav,section_04_target_test_normal_0098_wt_220.wav
section_04_0099.wav,section_04_source_test_anomaly_0099_wt_50.wav
section_04_0100.wav,section_04_source_test_normal_0100_wt_50.wav
section_04_0101.wav,section_04_source_test_normal_0101_wt_100.wav
section_04_0102.wav,section_04_source_test_anomaly_0102_wt_100.wav
section_04_0103.wav,section_04_source_test_normal_0103_wt_100.wav
section_04_0104.wav,section_04_source_test_normal_0104_wt_0.wav
section_04_0105.wav,section_04_source_test_anomaly_0105_wt_150.wav
section_04_0106.wav,section_04_source_test_anomaly_0106_wt_0.wav
section_04_0107.wav,section_04_target_test_normal_0107_wt_220.wav
section_04_0108.wav,section_04_source_test_anomaly_0108_wt_100.wav
section_04_0109.wav,section_04_source_test_normal_0109_wt_150.wav
section_04_0110.wav,section_04_target_test_normal_0110_wt_250.wav
section_04_0111.wav,section_04_target_test_anomaly_0111_wt_250.wav
section_04_0112.wav,section_04_target_test_anomaly_0112_wt_170.wav
section_04_0113.wav,section_04_target_test_normal_0113_wt_250.wav
section_04_0114.wav,section_04_target_test_anomaly_0114_wt_170.wav
section_04_0115.wav,section_04_target_test_normal_0115_wt_120.wav
section_04_0116.wav,section_04_source_test_normal_0116_wt_50.wav
section_04_0117.wav,section_04_target_test_normal_0117_wt_220.wav
section_04_0118.wav,section_04_source_test_normal_0118_wt_200.wav
section_04_0119.wav,section_04_target_test_normal_0119_wt_170.wav
section_04_0120.wav,section_04_target_test_normal_0120_wt_250.wav
section_04_0121.wav,section_04_source_test_normal_0121_wt_50.wav
section_04_0122.wav,section_04_source_test_normal_0122_wt_200.wav
section_04_0123.wav,section_04_target_test_normal_0123_wt_120.wav
section_04_0124.wav,section_04_target_test_anomaly_0124_wt_70.wav
section_04_0125.wav,section_04_source_test_normal_0125_wt_150.wav
section_04_0126.wav,section_04_target_test_normal_0126_wt_20.wav
section_04_0127.wav,section_04_target_test_normal_0127_wt_70.wav
section_04_0128.wav,section_04_target_test_anomaly_0128_wt_120.wav
section_04_0129.wav,section_04_target_test_anomaly_0129_wt_250.wav
section_04_0130.wav,section_04_source_test_anomaly_0130_wt_100.wav
section_04_0131.wav,section_04_source_test_normal_0131_wt_0.wav
section_04_0132.wav,section_04_source_test_normal_0132_wt_100.wav
section_04_0133.wav,section_04_target_test_normal_0133_wt_170.wav
section_04_0134.wav,section_04_source_test_anomaly_0134_wt_200.wav
section_04_0135.wav,section_04_target_test_anomaly_0135_wt_70.wav
section_04_0136.wav,section_04_source_test_normal_0136_wt_50.wav
section_04_0137.wav,section_04_target_test_normal_0137_wt_20.wav
section_04_0138.wav,section_04_target_test_normal_0138_wt_70.wav
section_04_0139.wav,section_04_source_test_anomaly_0139_wt_200.wav
section_04_0140.wav,section_04_target_test_normal_0140_wt_170.wav
section_04_0141.wav,section_04_source_test_anomaly_0141_wt_200.wav
section_04_0142.wav,section_04_target_test_normal_0142_wt_120.wav
section_04_0143.wav,section_04_target_test_normal_0143_wt_20.wav
section_04_0144.wav,section_04_source_test_normal_0144_wt_50.wav
section_04_0145.wav,section_04_target_test_anomaly_0145_wt_120.wav
section_04_0146.wav,section_04_source_test_anomaly_0146_wt_0.wav
section_04_0147.wav,section_04_source_test_normal_0147_wt_0.wav
section_04_0148.wav,section_04_source_test_anomaly_0148_wt_100.wav
section_04_0149.wav,section_04_source_test_anomaly_0149_wt_100.wav
section_04_0150.wav,section_04_source_test_normal_0150_wt_0.wav
section_04_0151.wav,section_04_source_test_anomaly_0151_wt_50.wav
section_04_0152.wav,section_04_source_test_normal_0152_wt_100.wav
section_04_0153.wav,section_04_target_test_normal_0153_wt_20.wav
section_04_0154.wav,section_04_source_test_normal_0154_wt_100.wav
section_04_0155.wav,section_04_source_test_anomaly_0155_wt_150.wav
section_04_0156.wav,section_04_source_test_anomaly_0156_wt_50.wav
section_04_0157.wav,section_04_source_test_anomaly_0157_wt_100.wav
section_04_0158.wav,section_04_target_test_anomaly_0158_wt_120.wav
section_04_0159.wav,section_04_target_test_normal_0159_wt_120.wav
section_04_0160.wav,section_04_source_test_normal_0160_wt_50.wav
section_04_0161.wav,section_04_source_test_normal_0161_wt_150.wav
section_04_0162.wav,section_04_source_test_normal_0162_wt_200.wav
section_04_0163.wav,section_04_target_test_anomaly_0163_wt_250.wav
section_04_0164.wav,section_04_source_test_normal_0164_wt_100.wav
section_04_0165.wav,section_04_target_test_normal_0165_wt_170.wav
section_04_0166.wav,section_04_source_test_anomaly_0166_wt_200.wav
section_04_0167.wav,section_04_source_test_normal_0167_wt_0.wav
section_04_0168.wav,section_04_source_test_normal_0168_wt_50.wav
section_04_0169.wav,section_04_source_test_normal_0169_wt_200.wav
section_04_0170.wav,section_04_target_test_normal_0170_wt_70.wav
section_04_0171.wav,section_04_target_test_anomaly_0171_wt_70.wav
section_04_0172.wav,section_04_target_test_anomaly_0172_wt_120.wav
section_04_0173.wav,section_04_source_test_normal_0173_wt_200.wav
section_04_0174.wav,section_04_source_test_normal_0174_wt_150.wav
section_04_0175.wav,section_04_target_test_anomaly_0175_wt_220.wav
section_04_0176.wav,section_04_target_test_normal_0176_wt_250.wav
section_04_0177.wav,section_04_source_test_normal_0177_wt_100.wav
section_04_0178.wav,section_04_source_test_anomaly_0178_wt_150.wav
section_04_0179.wav,section_04_target_test_normal_0179_wt_120.wav
section_04_0180.wav,section_04_source_test_anomaly_0180_wt_0.wav
section_04_0181.wav,section_04_target_test_anomaly_0181_wt_250.wav
section_04_0182.wav,section_04_source_test_anomaly_0182_wt_100.wav
section_04_0183.wav,section_04_source_test_normal_0183_wt_200.wav
section_04_0184.wav,section_04_source_test_anomaly_0184_wt_0.wav
section_04_0185.wav,section_04_target_test_normal_0185_wt_250.wav
section_04_0186.wav,section_04_target_test_normal_0186_wt_220.wav
section_04_0187.wav,section_04_source_test_anomaly_0187_wt_50.wav
section_04_0188.wav,section_04_target_test_anomaly_0188_wt_250.wav
section_04_0189.wav,section_04_target_test_anomaly_0189_wt_70.wav
section_04_0190.wav,section_04_target_test_anomaly_0190_wt_250.wav
section_04_0191.wav,section_04_source_test_anomaly_0191_wt_200.wav
section_04_0192.wav,section_04_target_test_anomaly_0192_wt_120.wav
section_04_0193.wav,section_04_target_test_normal_0193_wt_120.wav
section_04_0194.wav,section_04_target_test_normal_0194_wt_20.wav
section_04_0195.wav,section_04_source_test_normal_0195_wt_200.wav
section_04_0196.wav,section_04_source_test_normal_0196_wt_150.wav
section_04_0197.wav,section_04_target_test_normal_0197_wt_220.wav
section_04_0198.wav,section_04_source_test_anomaly_0198_wt_200.wav
section_04_0199.wav,section_04_target_test_anomaly_0199_wt_20.wav
section_05_0000.wav,section_05_source_test_anomaly_0000_id_07.wav
section_05_0001.wav,section_05_target_test_anomaly_0001_id_01.wav
section_05_0002.wav,section_05_target_test_normal_0002_id_04.wav
section_05_0003.wav,section_05_target_test_anomaly_0003_id_12.wav
section_05_0004.wav,section_05_source_test_normal_0004_id_06.wav
section_05_0005.wav,section_05_source_test_anomaly_0005_id_07.wav
section_05_0006.wav,section_05_source_test_anomaly_0006_id_06.wav
section_05_0007.wav,section_05_source_test_anomaly_0007_id_07.wav
section_05_0008.wav,section_05_source_test_normal_0008_id_03.wav
section_05_0009.wav,section_05_target_test_normal_0009_id_01.wav
section_05_0010.wav,section_05_target_test_normal_0010_id_01.wav
section_05_0011.wav,section_05_source_test_normal_0011_id_03.wav
section_05_0012.wav,section_05_target_test_anomaly_0012_id_01.wav
section_05_0013.wav,section_05_target_test_anomaly_0013_id_01.wav
section_05_0014.wav,section_05_source_test_anomaly_0014_id_06.wav
section_05_0015.wav,section_05_source_test_anomaly_0015_id_03.wav
section_05_0016.wav,section_05_source_test_normal_0016_id_07.wav
section_05_0017.wav,section_05_target_test_normal_0017_id_04.wav
section_05_0018.wav,section_05_source_test_normal_0018_id_03.wav
section_05_0019.wav,section_05_source_test_normal_0019_id_03.wav
section_05_0020.wav,section_05_source_test_normal_0020_id_07.wav
section_05_0021.wav,section_05_target_test_anomaly_0021_id_04.wav
section_05_0022.wav,section_05_target_test_normal_0022_id_01.wav
section_05_0023.wav,section_05_source_test_anomaly_0023_id_03.wav
section_05_0024.wav,section_05_target_test_anomaly_0024_id_01.wav
section_05_0025.wav,section_05_source_test_normal_0025_id_06.wav
section_05_0026.wav,section_05_source_test_anomaly_0026_id_07.wav
section_05_0027.wav,section_05_target_test_normal_0027_id_01.wav
section_05_0028.wav,section_05_target_test_anomaly_0028_id_12.wav
section_05_0029.wav,section_05_source_test_anomaly_0029_id_06.wav
section_05_0030.wav,section_05_target_test_anomaly_0030_id_01.wav
section_05_0031.wav,section_05_source_test_normal_0031_id_07.wav
section_05_0032.wav,section_05_source_test_anomaly_0032_id_03.wav
section_05_0033.wav,section_05_source_test_anomaly_0033_id_03.wav
section_05_0034.wav,section_05_target_test_anomaly_0034_id_12.wav
section_05_0035.wav,section_05_source_test_anomaly_0035_id_06.wav
section_05_0036.wav,section_05_target_test_anomaly_0036_id_01.wav
section_05_0037.wav,section_05_target_test_anomaly_0037_id_12.wav
section_05_0038.wav,section_05_target_test_normal_0038_id_12.wav
section_05_0039.wav,section_05_target_test_normal_0039_id_01.wav
section_05_0040.wav,section_05_source_test_anomaly_0040_id_07.wav
section_05_0041.wav,section_05_target_test_anomaly_0041_id_04.wav
section_05_0042.wav,section_05_target_test_anomaly_0042_id_04.wav
section_05_0043.wav,section_05_source_test_normal_0043_id_07.wav
section_05_0044.wav,section_05_target_test_anomaly_0044_id_12.wav
section_05_0045.wav,section_05_source_test_anomaly_0045_id_03.wav
section_05_0046.wav,section_05_target_test_anomaly_0046_id_04.wav
section_05_0047.wav,section_05_source_test_normal_0047_id_07.wav
section_05_0048.wav,section_05_source_test_normal_0048_id_03.wav
section_05_0049.wav,section_05_source_test_normal_0049_id_06.wav
section_05_0050.wav,section_05_target_test_normal_0050_id_01.wav
section_05_0051.wav,section_05_target_test_normal_0051_id_01.wav
section_05_0052.wav,section_05_target_test_normal_0052_id_01.wav
section_05_0053.wav,section_05_target_test_anomaly_0053_id_04.wav
section_05_0054.wav,section_05_target_test_anomaly_0054_id_12.wav
section_05_0055.wav,section_05_target_test_anomaly_0055_id_01.wav
section_05_0056.wav,section_05_target_test_anomaly_0056_id_04.wav
section_05_0057.wav,section_05_source_test_normal_0057_id_07.wav
section_05_0058.wav,section_05_target_test_normal_0058_id_04.wav
section_05_0059.wav,section_05_target_test_normal_0059_id_04.wav
section_05_0060.wav,section_05_target_test_anomaly_0060_id_12.wav
section_05_0061.wav,section_05_target_test_normal_0061_id_12.wav
section_05_0062.wav,section_05_source_test_normal_0062_id_03.wav
section_05_0063.wav,section_05_source_test_anomaly_0063_id_03.wav
section_05_0064.wav,section_05_target_test_anomaly_0064_id_01.wav
section_05_0065.wav,section_05_target_test_normal_0065_id_12.wav
section_05_0066.wav,section_05_target_test_normal_0066_id_12.wav
section_05_0067.wav,section_05_source_test_anomaly_0067_id_06.wav
section_05_0068.wav,section_05_source_test_normal_0068_id_06.wav
section_05_0069.wav,section_05_target_test_normal_0069_id_12.wav
section_05_0070.wav,section_05_source_test_anomaly_0070_id_06.wav
section_05_0071.wav,section_05_source_test_anomaly_0071_id_03.wav
section_05_0072.wav,section_05_target_test_normal_0072_id_04.wav
section_05_0073.wav,section_05_source_test_normal_0073_id_07.wav
section_05_0074.wav,section_05_target_test_anomaly_0074_id_12.wav
section_05_0075.wav,section_05_target_test_normal_0075_id_12.wav
section_05_0076.wav,section_05_target_test_normal_0076_id_12.wav
section_05_0077.wav,section_05_target_test_normal_0077_id_04.wav
section_05_0078.wav,section_05_source_test_normal_0078_id_03.wav
section_05_0079.wav,section_05_source_test_anomaly_0079_id_07.wav
section_05_0080.wav,section_05_target_test_normal_0080_id_04.wav
section_05_0081.wav,section_05_source_test_anomaly_0081_id_03.wav
section_05_0082.wav,section_05_source_test_anomaly_0082_id_07.wav
section_05_0083.wav,section_05_target_test_anomaly_0083_id_01.wav
section_05_0084.wav,section_05_source_test_normal_0084_id_03.wav
section_05_0085.wav,section_05_source_test_anomaly_0085_id_03.wav
section_05_0086.wav,section_05_source_test_normal_0086_id_03.wav
section_05_0087.wav,section_05_source_test_anomaly_0087_id_03.wav
section_05_0088.wav,section_05_target_test_normal_0088_id_04.wav
section_05_0089.wav,section_05_source_test_anomaly_0089_id_06.wav
section_05_0090.wav,section_05_target_test_normal_0090_id_01.wav
section_05_0091.wav,section_05_source_test_anomaly_0091_id_07.wav
section_05_0092.wav,section_05_target_test_normal_0092_id_12.wav
section_05_0093.wav,section_05_target_test_anomaly_0093_id_04.wav
section_05_0094.wav,section_05_target_test_normal_0094_id_01.wav
section_05_0095.wav,section_05_source_test_anomaly_0095_id_07.wav
section_05_0096.wav,section_05_target_test_anomaly_0096_id_12.wav
section_05_0097.wav,section_05_target_test_normal_0097_id_04.wav
section_05_0098.wav,section_05_target_test_normal_0098_id_01.wav
section_05_0099.wav,section_05_source_test_anomaly_0099_id_03.wav
section_05_0100.wav,section_05_source_test_normal_0100_id_03.wav
section_05_0101.wav,section_05_source_test_anomaly_0101_id_07.wav
section_05_0102.wav,section_05_target_test_normal_0102_id_04.wav
section_05_0103.wav,section_05_target_test_normal_0103_id_04.wav
section_05_0104.wav,section_05_source_test_anomaly_0104_id_06.wav
section_05_0105.wav,section_05_target_test_normal_0105_id_04.wav
section_05_0106.wav,section_05_source_test_anomaly_0106_id_03.wav
section_05_0107.wav,section_05_target_test_anomaly_0107_id_04.wav
section_05_0108.wav,section_05_target_test_normal_0108_id_01.wav
section_05_0109.wav,section_05_source_test_anomaly_0109_id_07.wav
section_05_0110.wav,section_05_source_test_normal_0110_id_03.wav
section_05_0111.wav,section_05_source_test_normal_0111_id_06.wav
section_05_0112.wav,section_05_source_test_normal_0112_id_06.wav
