source_file_name,target_file_name
section_00_source_train_normal_0280_pro_A_wt_100.wav,section_00_source_train_normal_0280_noAttribute.wav
section_00_source_train_normal_0281_pro_A_wt_100.wav,section_00_source_train_normal_0281_noAttribute.wav
section_00_source_train_normal_0282_pro_A_wt_100.wav,section_00_source_train_normal_0282_noAttribute.wav
section_00_source_train_normal_0283_pro_A_wt_100.wav,section_00_source_train_normal_0283_noAttribute.wav
section_00_source_train_normal_0284_pro_A_wt_100.wav,section_00_source_train_normal_0284_noAttribute.wav
section_00_source_train_normal_0285_pro_A_wt_100.wav,section_00_source_train_normal_0285_noAttribute.wav
section_00_source_train_normal_0286_pro_A_wt_100.wav,section_00_source_train_normal_0286_noAttribute.wav
section_00_source_train_normal_0287_pro_A_wt_100.wav,section_00_source_train_normal_0287_noAttribute.wav
section_00_source_train_normal_0288_pro_A_wt_100.wav,section_00_source_train_normal_0288_noAttribute.wav
section_00_source_train_normal_0289_pro_A_wt_100.wav,section_00_source_train_normal_0289_noAttribute.wav
section_00_source_train_normal_0290_pro_A_wt_100.wav,section_00_source_train_normal_0290_noAttribute.wav
section_00_source_train_normal_0291_pro_A_wt_100.wav,section_00_source_train_normal_0291_noAttribute.wav
section_00_source_train_normal_0292_pro_A_wt_100.wav,section_00_source_train_normal_0292_noAttribute.wav
section_00_source_train_normal_0293_pro_A_wt_100.wav,section_00_source_train_normal_0293_noAttribute.wav
section_00_source_train_normal_0294_pro_A_wt_100.wav,section_00_source_train_normal_0294_noAttribute.wav
section_00_source_train_normal_0295_pro_A_wt_100.wav,section_00_source_train_normal_0295_noAttribute.wav
section_00_source_train_normal_0296_pro_A_wt_100.wav,section_00_source_train_normal_0296_noAttribute.wav
section_00_source_train_normal_0297_pro_A_wt_100.wav,section_00_source_train_normal_0297_noAttribute.wav
section_00_source_train_normal_0298_pro_A_wt_50.wav,section_00_source_train_normal_0298_noAttribute.wav
section_00_source_train_normal_0299_pro_A_wt_50.wav,section_00_source_train_normal_0299_noAttribute.wav
section_00_source_train_normal_0300_pro_A_wt_50.wav,section_00_source_train_normal_0300_noAttribute.wav
section_00_source_train_normal_0301_pro_A_wt_50.wav,section_00_source_train_normal_0301_noAttribute.wav
section_00_source_train_normal_0302_pro_A_wt_50.wav,section_00_source_train_normal_0302_noAttribute.wav
section_00_source_train_normal_0303_pro_A_wt_50.wav,section_00_source_train_normal_0303_noAttribute.wav
section_00_source_train_normal_0304_pro_A_wt_50.wav,section_00_source_train_normal_0304_noAttribute.wav
section_00_source_train_normal_0305_pro_A_wt_50.wav,section_00_source_train_normal_0305_noAttribute.wav
section_00_source_train_normal_0306_pro_A_wt_50.wav,section_00_source_train_normal_0306_noAttribute.wav
section_00_source_train_normal_0307_pro_A_wt_50.wav,section_00_source_train_normal_0307_noAttribute.wav
section_00_source_train_normal_0308_pro_A_wt_50.wav,section_00_source_train_normal_0308_noAttribute.wav
section_00_source_train_normal_0309_pro_A_wt_50.wav,section_00_source_train_normal_0309_noAttribute.wav
section_00_source_train_normal_0310_pro_A_wt_50.wav,section_00_source_train_normal_0310_noAttribute.wav
section_00_source_train_normal_0311_pro_A_wt_50.wav,section_00_source_train_normal_0311_noAttribute.wav
section_00_source_train_normal_0312_pro_A_wt_50.wav,section_00_source_train_normal_0312_noAttribute.wav
section_00_source_train_normal_0313_pro_A_wt_50.wav,section_00_source_train_normal_0313_noAttribute.wav
section_00_source_train_normal_0314_pro_A_wt_50.wav,section_00_source_train_normal_0314_noAttribute.wav
section_00_source_train_normal_0315_pro_A_wt_50.wav,section_00_source_train_normal_0315_noAttribute.wav
section_00_source_train_normal_0316_pro_A_wt_50.wav,section_00_source_train_normal_0316_noAttribute.wav
section_00_source_train_normal_0317_pro_A_wt_50.wav,section_00_source_train_normal_0317_noAttribute.wav
section_00_source_train_normal_0318_pro_A_wt_50.wav,section_00_source_train_normal_0318_noAttribute.wav
section_00_source_train_normal_0319_pro_A_wt_50.wav,section_00_source_train_normal_0319_noAttribute.wav
section_00_source_train_normal_0320_pro_A_wt_50.wav,section_00_source_train_normal_0320_noAttribute.wav
section_00_source_train_normal_0321_pro_A_wt_50.wav,section_00_source_train_normal_0321_noAttribute.wav
section_00_source_train_normal_0322_pro_A_wt_50.wav,section_00_source_train_normal_0322_noAttribute.wav
section_00_source_train_normal_0323_pro_A_wt_50.wav,section_00_source_train_normal_0323_noAttribute.wav
section_00_source_train_normal_0324_pro_A_wt_50.wav,section_00_source_train_normal_0324_noAttribute.wav
section_00_source_train_normal_0325_pro_A_wt_50.wav,section_00_source_train_normal_0325_noAttribute.wav
section_00_source_train_normal_0326_pro_A_wt_50.wav,section_00_source_train_normal_0326_noAttribute.wav
section_00_source_train_normal_0327_pro_A_wt_50.wav,section_00_source_train_normal_0327_noAttribute.wav
section_00_source_train_normal_0328_pro_A_wt_50.wav,section_00_source_train_normal_0328_noAttribute.wav
section_00_source_train_normal_0329_pro_A_wt_50.wav,section_00_source_train_normal_0329_noAttribute.wav
section_00_source_train_normal_0330_pro_A_wt_50.wav,section_00_source_train_normal_0330_noAttribute.wav
section_00_source_train_normal_0331_pro_A_wt_50.wav,section_00_source_train_normal_0331_noAttribute.wav
section_00_source_train_normal_0332_pro_A_wt_50.wav,section_00_source_train_normal_0332_noAttribute.wav
section_00_source_train_normal_0333_pro_A_wt_50.wav,section_00_source_train_normal_0333_noAttribute.wav
section_00_source_train_normal_0334_pro_A_wt_50.wav,section_00_source_train_normal_0334_noAttribute.wav
section_00_source_train_normal_0335_pro_A_wt_50.wav,section_00_source_train_normal_0335_noAttribute.wav
section_00_source_train_normal_0336_pro_A_wt_50.wav,section_00_source_train_normal_0336_noAttribute.wav
section_00_source_train_normal_0337_pro_A_wt_50.wav,section_00_source_train_normal_0337_noAttribute.wav
section_00_source_train_normal_0338_pro_A_wt_50.wav,section_00_source_train_normal_0338_noAttribute.wav
section_00_source_train_normal_0339_pro_A_wt_50.wav,section_00_source_train_normal_0339_noAttribute.wav
section_00_source_train_normal_0340_pro_A_wt_50.wav,section_00_source_train_normal_0340_noAttribute.wav
section_00_source_train_normal_0341_pro_A_wt_50.wav,section_00_source_train_normal_0341_noAttribute.wav
section_00_source_train_normal_0342_pro_A_wt_50.wav,section_00_source_train_normal_0342_noAttribute.wav
section_00_source_train_normal_0343_pro_A_wt_50.wav,section_00_source_train_normal_0343_noAttribute.wav
section_00_source_train_normal_0344_pro_A_wt_50.wav,section_00_source_train_normal_0344_noAttribute.wav
section_00_source_train_normal_0345_pro_A_wt_50.wav,section_00_source_train_normal_0345_noAttribute.wav
section_00_source_train_normal_0346_pro_A_wt_50.wav,section_00_source_train_normal_0346_noAttribute.wav
section_00_source_train_normal_0347_pro_A_wt_50.wav,section_00_source_train_normal_0347_noAttribute.wav
section_00_source_train_normal_0348_pro_A_wt_50.wav,section_00_source_train_normal_0348_noAttribute.wav
section_00_source_train_normal_0349_pro_A_wt_50.wav,section_00_source_train_normal_0349_noAttribute.wav
section_00_source_train_normal_0350_pro_A_wt_50.wav,section_00_source_train_normal_0350_noAttribute.wav
section_00_source_train_normal_0351_pro_A_wt_50.wav,section_00_source_train_normal_0351_noAttribute.wav
section_00_source_train_normal_0352_pro_A_wt_50.wav,section_00_source_train_normal_0352_noAttribute.wav
section_00_source_train_normal_0353_pro_A_wt_50.wav,section_00_source_train_normal_0353_noAttribute.wav
section_00_source_train_normal_0354_pro_A_wt_50.wav,section_00_source_train_normal_0354_noAttribute.wav
section_00_source_train_normal_0355_pro_A_wt_50.wav,section_00_source_train_normal_0355_noAttribute.wav
section_00_source_train_normal_0356_pro_A_wt_50.wav,section_00_source_train_normal_0356_noAttribute.wav
section_00_source_train_normal_0357_pro_A_wt_50.wav,section_00_source_train_normal_0357_noAttribute.wav
section_00_source_train_normal_0358_pro_A_wt_50.wav,section_00_source_train_normal_0358_noAttribute.wav
section_00_source_train_normal_0359_pro_A_wt_50.wav,section_00_source_train_normal_0359_noAttribute.wav
section_00_source_train_normal_0360_pro_A_wt_50.wav,section_00_source_train_normal_0360_noAttribute.wav
section_00_source_train_normal_0361_pro_A_wt_50.wav,section_00_source_train_normal_0361_noAttribute.wav
section_00_source_train_normal_0362_pro_A_wt_50.wav,section_00_source_train_normal_0362_noAttribute.wav
section_00_source_train_normal_0363_pro_A_wt_50.wav,section_00_source_train_normal_0363_noAttribute.wav
section_00_source_train_normal_0364_pro_A_wt_50.wav,section_00_source_train_normal_0364_noAttribute.wav
section_00_source_train_normal_0365_pro_A_wt_50.wav,section_00_source_train_normal_0365_noAttribute.wav
section_00_source_train_normal_0366_pro_A_wt_50.wav,section_00_source_train_normal_0366_noAttribute.wav
section_00_source_train_normal_0367_pro_A_wt_50.wav,section_00_source_train_normal_0367_noAttribute.wav
section_00_source_train_normal_0368_pro_A_wt_50.wav,section_00_source_train_normal_0368_noAttribute.wav
section_00_source_train_normal_0369_pro_A_wt_50.wav,section_00_source_train_normal_0369_noAttribute.wav
section_00_source_train_normal_0370_pro_A_wt_50.wav,section_00_source_train_normal_0370_noAttribute.wav
section_00_source_train_normal_0371_pro_A_wt_50.wav,section_00_source_train_normal_0371_noAttribute.wav
section_00_source_train_normal_0372_pro_A_wt_50.wav,section_00_source_train_normal_0372_noAttribute.wav
section_00_source_train_normal_0373_pro_A_wt_50.wav,section_00_source_train_normal_0373_noAttribute.wav
section_00_source_train_normal_0374_pro_A_wt_50.wav,section_00_source_train_normal_0374_noAttribute.wav
section_00_source_train_normal_0375_pro_A_wt_50.wav,section_00_source_train_normal_0375_noAttribute.wav
section_00_source_train_normal_0376_pro_A_wt_50.wav,section_00_source_train_normal_0376_noAttribute.wav
section_00_source_train_normal_0377_pro_A_wt_50.wav,section_00_source_train_normal_0377_noAttribute.wav
section_00_source_train_normal_0378_pro_A_wt_50.wav,section_00_source_train_normal_0378_noAttribute.wav
section_00_source_train_normal_0379_pro_A_wt_50.wav,section_00_source_train_normal_0379_noAttribute.wav
section_00_source_train_normal_0380_pro_A_wt_50.wav,section_00_source_train_normal_0380_noAttribute.wav
section_00_source_train_normal_0381_pro_A_wt_50.wav,section_00_source_train_normal_0381_noAttribute.wav
section_00_source_train_normal_0382_pro_A_wt_50.wav,section_00_source_train_normal_0382_noAttribute.wav
section_00_source_train_normal_0383_pro_A_wt_50.wav,section_00_source_train_normal_0383_noAttribute.wav
section_00_source_train_normal_0384_pro_A_wt_50.wav,section_00_source_train_normal_0384_noAttribute.wav
section_00_source_train_normal_0385_pro_A_wt_50.wav,section_00_source_train_normal_0385_noAttribute.wav
section_00_source_train_normal_0386_pro_A_wt_50.wav,section_00_source_train_normal_0386_noAttribute.wav
section_00_source_train_normal_0387_pro_A_wt_50.wav,section_00_source_train_normal_0387_noAttribute.wav
section_00_source_train_normal_0388_pro_A_wt_50.wav,section_00_source_train_normal_0388_noAttribute.wav
section_00_source_train_normal_0389_pro_A_wt_50.wav,section_00_source_train_normal_0389_noAttribute.wav
section_00_source_train_normal_0390_pro_A_wt_50.wav,section_00_source_train_normal_0390_noAttribute.wav
section_00_source_train_normal_0391_pro_A_wt_50.wav,section_00_source_train_normal_0391_noAttribute.wav
section_00_source_train_normal_0392_pro_A_wt_50.wav,section_00_source_train_normal_0392_noAttribute.wav
section_00_source_train_normal_0393_pro_A_wt_50.wav,section_00_source_train_normal_0393_noAttribute.wav
section_00_source_train_normal_0394_pro_A_wt_50.wav,section_00_source_train_normal_0394_noAttribute.wav
section_00_source_train_normal_0395_pro_A_wt_50.wav,section_00_source_train_normal_0395_noAttribute.wav
section_00_source_train_normal_0396_pro_A_wt_50.wav,section_00_source_train_normal_0396_noAttribute.wav
section_00_source_train_normal_0397_pro_A_wt_0.wav,section_00_source_train_normal_0397_noAttribute.wav
section_00_source_train_normal_0398_pro_A_wt_0.wav,section_00_source_train_normal_0398_noAttribute.wav
section_00_source_train_normal_0399_pro_A_wt_0.wav,section_00_source_train_normal_0399_noAttribute.wav
section_00_source_train_normal_0400_pro_A_wt_0.wav,section_00_source_train_normal_0400_noAttribute.wav
section_00_source_train_normal_0401_pro_A_wt_0.wav,section_00_source_train_normal_0401_noAttribute.wav
section_00_source_train_normal_0402_pro_A_wt_0.wav,section_00_source_train_normal_0402_noAttribute.wav
section_00_source_train_normal_0403_pro_A_wt_0.wav,section_00_source_train_normal_0403_noAttribute.wav
section_00_source_train_normal_0404_pro_A_wt_0.wav,section_00_source_train_normal_0404_noAttribute.wav
section_00_source_train_normal_0405_pro_A_wt_0.wav,section_00_source_train_normal_0405_noAttribute.wav
section_00_source_train_normal_0406_pro_A_wt_0.wav,section_00_source_train_normal_0406_noAttribute.wav
section_00_source_train_normal_0407_pro_A_wt_0.wav,section_00_source_train_normal_0407_noAttribute.wav
section_00_source_train_normal_0408_pro_A_wt_0.wav,section_00_source_train_normal_0408_noAttribute.wav
section_00_source_train_normal_0409_pro_A_wt_0.wav,section_00_source_train_normal_0409_noAttribute.wav
section_00_source_train_normal_0410_pro_A_wt_0.wav,section_00_source_train_normal_0410_noAttribute.wav
section_00_source_train_normal_0411_pro_A_wt_0.wav,section_00_source_train_normal_0411_noAttribute.wav
section_00_source_train_normal_0412_pro_A_wt_0.wav,section_00_source_train_normal_0412_noAttribute.wav
section_00_source_train_normal_0413_pro_A_wt_0.wav,section_00_source_train_normal_0413_noAttribute.wav
section_00_source_train_normal_0414_pro_A_wt_0.wav,section_00_source_train_normal_0414_noAttribute.wav
section_00_source_train_normal_0415_pro_A_wt_0.wav,section_00_source_train_normal_0415_noAttribute.wav
section_00_source_train_normal_0416_pro_A_wt_0.wav,section_00_source_train_normal_0416_noAttribute.wav
section_00_source_train_normal_0417_pro_A_wt_0.wav,section_00_source_train_normal_0417_noAttribute.wav
section_00_source_train_normal_0418_pro_A_wt_0.wav,section_00_source_train_normal_0418_noAttribute.wav
section_00_source_train_normal_0419_pro_A_wt_0.wav,section_00_source_train_normal_0419_noAttribute.wav
section_00_source_train_normal_0420_pro_A_wt_0.wav,section_00_source_train_normal_0420_noAttribute.wav
section_00_source_train_normal_0421_pro_A_wt_0.wav,section_00_source_train_normal_0421_noAttribute.wav
section_00_source_train_normal_0422_pro_A_wt_0.wav,section_00_source_train_normal_0422_noAttribute.wav
section_00_source_train_normal_0423_pro_A_wt_0.wav,section_00_source_train_normal_0423_noAttribute.wav
section_00_source_train_normal_0424_pro_A_wt_0.wav,section_00_source_train_normal_0424_noAttribute.wav
section_00_source_train_normal_0425_pro_A_wt_0.wav,section_00_source_train_normal_0425_noAttribute.wav
section_00_source_train_normal_0426_pro_A_wt_0.wav,section_00_source_train_normal_0426_noAttribute.wav
section_00_source_train_normal_0427_pro_A_wt_0.wav,section_00_source_train_normal_0427_noAttribute.wav
section_00_source_train_normal_0428_pro_A_wt_0.wav,section_00_source_train_normal_0428_noAttribute.wav
section_00_source_train_normal_0429_pro_A_wt_0.wav,section_00_source_train_normal_0429_noAttribute.wav
section_00_source_train_normal_0430_pro_A_wt_0.wav,section_00_source_train_normal_0430_noAttribute.wav
section_00_source_train_normal_0431_pro_A_wt_0.wav,section_00_source_train_normal_0431_noAttribute.wav
section_00_source_train_normal_0432_pro_A_wt_0.wav,section_00_source_train_normal_0432_noAttribute.wav
section_00_source_train_normal_0433_pro_A_wt_0.wav,section_00_source_train_normal_0433_noAttribute.wav
section_00_source_train_normal_0434_pro_A_wt_0.wav,section_00_source_train_normal_0434_noAttribute.wav
section_00_source_train_normal_0435_pro_A_wt_0.wav,section_00_source_train_normal_0435_noAttribute.wav
section_00_source_train_normal_0436_pro_A_wt_0.wav,section_00_source_train_normal_0436_noAttribute.wav
section_00_source_train_normal_0437_pro_A_wt_0.wav,section_00_source_train_normal_0437_noAttribute.wav
section_00_source_train_normal_0438_pro_A_wt_0.wav,section_00_source_train_normal_0438_noAttribute.wav
section_00_source_train_normal_0439_pro_A_wt_0.wav,section_00_source_train_normal_0439_noAttribute.wav
section_00_source_train_normal_0440_pro_A_wt_0.wav,section_00_source_train_normal_0440_noAttribute.wav
section_00_source_train_normal_0441_pro_A_wt_0.wav,section_00_source_train_normal_0441_noAttribute.wav
section_00_source_train_normal_0442_pro_A_wt_0.wav,section_00_source_train_normal_0442_noAttribute.wav
section_00_source_train_normal_0443_pro_A_wt_0.wav,section_00_source_train_normal_0443_noAttribute.wav
section_00_source_train_normal_0444_pro_A_wt_0.wav,section_00_source_train_normal_0444_noAttribute.wav
section_00_source_train_normal_0445_pro_A_wt_0.wav,section_00_source_train_normal_0445_noAttribute.wav
section_00_source_train_normal_0446_pro_A_wt_0.wav,section_00_source_train_normal_0446_noAttribute.wav
section_00_source_train_normal_0447_pro_A_wt_0.wav,section_00_source_train_normal_0447_noAttribute.wav
section_00_source_train_normal_0448_pro_A_wt_0.wav,section_00_source_train_normal_0448_noAttribute.wav
section_00_source_train_normal_0449_pro_A_wt_0.wav,section_00_source_train_normal_0449_noAttribute.wav
section_00_source_train_normal_0450_pro_A_wt_0.wav,section_00_source_train_normal_0450_noAttribute.wav
section_00_source_train_normal_0451_pro_A_wt_0.wav,section_00_source_train_normal_0451_noAttribute.wav
section_00_source_train_normal_0452_pro_A_wt_0.wav,section_00_source_train_normal_0452_noAttribute.wav
section_00_source_train_normal_0453_pro_A_wt_0.wav,section_00_source_train_normal_0453_noAttribute.wav
section_00_source_train_normal_0454_pro_A_wt_0.wav,section_00_source_train_normal_0454_noAttribute.wav
section_00_source_train_normal_0455_pro_A_wt_0.wav,section_00_source_train_normal_0455_noAttribute.wav
section_00_source_train_normal_0456_pro_A_wt_0.wav,section_00_source_train_normal_0456_noAttribute.wav
section_00_source_train_normal_0457_pro_A_wt_0.wav,section_00_source_train_normal_0457_noAttribute.wav
section_00_source_train_normal_0458_pro_A_wt_0.wav,section_00_source_train_normal_0458_noAttribute.wav
section_00_source_train_normal_0459_pro_A_wt_0.wav,section_00_source_train_normal_0459_noAttribute.wav
section_00_source_train_normal_0460_pro_A_wt_0.wav,section_00_source_train_normal_0460_noAttribute.wav
section_00_source_train_normal_0461_pro_A_wt_0.wav,section_00_source_train_normal_0461_noAttribute.wav
section_00_source_train_normal_0462_pro_A_wt_0.wav,section_00_source_train_normal_0462_noAttribute.wav
section_00_source_train_normal_0463_pro_A_wt_0.wav,section_00_source_train_normal_0463_noAttribute.wav
section_00_source_train_normal_0464_pro_A_wt_0.wav,section_00_source_train_normal_0464_noAttribute.wav
section_00_source_train_normal_0465_pro_A_wt_0.wav,section_00_source_train_normal_0465_noAttribute.wav
section_00_source_train_normal_0466_pro_A_wt_0.wav,section_00_source_train_normal_0466_noAttribute.wav
section_00_source_train_normal_0467_pro_A_wt_0.wav,section_00_source_train_normal_0467_noAttribute.wav
section_00_source_train_normal_0468_pro_A_wt_0.wav,section_00_source_train_normal_0468_noAttribute.wav
section_00_source_train_normal_0469_pro_A_wt_0.wav,section_00_source_train_normal_0469_noAttribute.wav
section_00_source_train_normal_0470_pro_A_wt_0.wav,section_00_source_train_normal_0470_noAttribute.wav
section_00_source_train_normal_0471_pro_A_wt_0.wav,section_00_source_train_normal_0471_noAttribute.wav
section_00_source_train_normal_0472_pro_A_wt_0.wav,section_00_source_train_normal_0472_noAttribute.wav
section_00_source_train_normal_0473_pro_A_wt_0.wav,section_00_source_train_normal_0473_noAttribute.wav
section_00_source_train_normal_0474_pro_A_wt_0.wav,section_00_source_train_normal_0474_noAttribute.wav
section_00_source_train_normal_0475_pro_A_wt_0.wav,section_00_source_train_normal_0475_noAttribute.wav
section_00_source_train_normal_0476_pro_A_wt_0.wav,section_00_source_train_normal_0476_noAttribute.wav
section_00_source_train_normal_0477_pro_A_wt_0.wav,section_00_source_train_normal_0477_noAttribute.wav
section_00_source_train_normal_0478_pro_A_wt_0.wav,section_00_source_train_normal_0478_noAttribute.wav
section_00_source_train_normal_0479_pro_A_wt_0.wav,section_00_source_train_normal_0479_noAttribute.wav
section_00_source_train_normal_0480_pro_A_wt_0.wav,section_00_source_train_normal_0480_noAttribute.wav
section_00_source_train_normal_0481_pro_A_wt_0.wav,section_00_source_train_normal_0481_noAttribute.wav
section_00_source_train_normal_0482_pro_A_wt_0.wav,section_00_source_train_normal_0482_noAttribute.wav
section_00_source_train_normal_0483_pro_A_wt_0.wav,section_00_source_train_normal_0483_noAttribute.wav
section_00_source_train_normal_0484_pro_A_wt_0.wav,section_00_source_train_normal_0484_noAttribute.wav
section_00_source_train_normal_0485_pro_A_wt_0.wav,section_00_source_train_normal_0485_noAttribute.wav
section_00_source_train_normal_0486_pro_A_wt_0.wav,section_00_source_train_normal_0486_noAttribute.wav
section_00_source_train_normal_0487_pro_A_wt_0.wav,section_00_source_train_normal_0487_noAttribute.wav
section_00_source_train_normal_0488_pro_A_wt_0.wav,section_00_source_train_normal_0488_noAttribute.wav
section_00_source_train_normal_0489_pro_A_wt_0.wav,section_00_source_train_normal_0489_noAttribute.wav
section_00_source_train_normal_0490_pro_A_wt_0.wav,section_00_source_train_normal_0490_noAttribute.wav
section_00_source_train_normal_0491_pro_A_wt_0.wav,section_00_source_train_normal_0491_noAttribute.wav
section_00_source_train_normal_0492_pro_A_wt_0.wav,section_00_source_train_normal_0492_noAttribute.wav
section_00_source_train_normal_0493_pro_A_wt_0.wav,section_00_source_train_normal_0493_noAttribute.wav
section_00_source_train_normal_0494_pro_A_wt_0.wav,section_00_source_train_normal_0494_noAttribute.wav
section_00_source_train_normal_0495_pro_A_wt_0.wav,section_00_source_train_normal_0495_noAttribute.wav
section_00_source_train_normal_0496_pro_B_wt_200.wav,section_00_source_train_normal_0496_noAttribute.wav
section_00_source_train_normal_0497_pro_B_wt_200.wav,section_00_source_train_normal_0497_noAttribute.wav
section_00_source_train_normal_0498_pro_B_wt_200.wav,section_00_source_train_normal_0498_noAttribute.wav
section_00_source_train_normal_0499_pro_B_wt_200.wav,section_00_source_train_normal_0499_noAttribute.wav
section_00_source_train_normal_0500_pro_B_wt_200.wav,section_00_source_train_normal_0500_noAttribute.wav
section_00_source_train_normal_0501_pro_B_wt_200.wav,section_00_source_train_normal_0501_noAttribute.wav
section_00_source_train_normal_0502_pro_B_wt_200.wav,section_00_source_train_normal_0502_noAttribute.wav
section_00_source_train_normal_0503_pro_B_wt_200.wav,section_00_source_train_normal_0503_noAttribute.wav
section_00_source_train_normal_0504_pro_B_wt_200.wav,section_00_source_train_normal_0504_noAttribute.wav
section_00_source_train_normal_0505_pro_B_wt_200.wav,section_00_source_train_normal_0505_noAttribute.wav
section_00_source_train_normal_0506_pro_B_wt_200.wav,section_00_source_train_normal_0506_noAttribute.wav
section_00_source_train_normal_0507_pro_B_wt_200.wav,section_00_source_train_normal_0507_noAttribute.wav
section_00_source_train_normal_0508_pro_B_wt_200.wav,section_00_source_train_normal_0508_noAttribute.wav
section_00_source_train_normal_0509_pro_B_wt_200.wav,section_00_source_train_normal_0509_noAttribute.wav
section_00_source_train_normal_0510_pro_B_wt_200.wav,section_00_source_train_normal_0510_noAttribute.wav
section_00_source_train_normal_0511_pro_B_wt_200.wav,section_00_source_train_normal_0511_noAttribute.wav
section_00_source_train_normal_0512_pro_B_wt_200.wav,section_00_source_train_normal_0512_noAttribute.wav
section_00_source_train_normal_0513_pro_B_wt_200.wav,section_00_source_train_normal_0513_noAttribute.wav
section_00_source_train_normal_0514_pro_B_wt_200.wav,section_00_source_train_normal_0514_noAttribute.wav
section_00_source_train_normal_0515_pro_B_wt_200.wav,section_00_source_train_normal_0515_noAttribute.wav
section_00_source_train_normal_0516_pro_B_wt_200.wav,section_00_source_train_normal_0516_noAttribute.wav
section_00_source_train_normal_0517_pro_B_wt_200.wav,section_00_source_train_normal_0517_noAttribute.wav
section_00_source_train_normal_0518_pro_B_wt_200.wav,section_00_source_train_normal_0518_noAttribute.wav
section_00_source_train_normal_0519_pro_B_wt_200.wav,section_00_source_train_normal_0519_noAttribute.wav
section_00_source_train_normal_0520_pro_B_wt_200.wav,section_00_source_train_normal_0520_noAttribute.wav
section_00_source_train_normal_0521_pro_B_wt_200.wav,section_00_source_train_normal_0521_noAttribute.wav
section_00_source_train_normal_0522_pro_B_wt_200.wav,section_00_source_train_normal_0522_noAttribute.wav
section_00_source_train_normal_0523_pro_B_wt_200.wav,section_00_source_train_normal_0523_noAttribute.wav
section_00_source_train_normal_0524_pro_B_wt_200.wav,section_00_source_train_normal_0524_noAttribute.wav
section_00_source_train_normal_0525_pro_B_wt_200.wav,section_00_source_train_normal_0525_noAttribute.wav
section_00_source_train_normal_0526_pro_B_wt_200.wav,section_00_source_train_normal_0526_noAttribute.wav
section_00_source_train_normal_0527_pro_B_wt_200.wav,section_00_source_train_normal_0527_noAttribute.wav
section_00_source_train_normal_0528_pro_B_wt_200.wav,section_00_source_train_normal_0528_noAttribute.wav
section_00_source_train_normal_0529_pro_B_wt_200.wav,section_00_source_train_normal_0529_noAttribute.wav
section_00_source_train_normal_0530_pro_B_wt_200.wav,section_00_source_train_normal_0530_noAttribute.wav
section_00_source_train_normal_0531_pro_B_wt_200.wav,section_00_source_train_normal_0531_noAttribute.wav
section_00_source_train_normal_0532_pro_B_wt_200.wav,section_00_source_train_normal_0532_noAttribute.wav
section_00_source_train_normal_0533_pro_B_wt_200.wav,section_00_source_train_normal_0533_noAttribute.wav
section_00_source_train_normal_0534_pro_B_wt_200.wav,section_00_source_train_normal_0534_noAttribute.wav
section_00_source_train_normal_0535_pro_B_wt_200.wav,section_00_source_train_normal_0535_noAttribute.wav
section_00_source_train_normal_0536_pro_B_wt_200.wav,section_00_source_train_normal_0536_noAttribute.wav
section_00_source_train_normal_0537_pro_B_wt_200.wav,section_00_source_train_normal_0537_noAttribute.wav
section_00_source_train_normal_0538_pro_B_wt_200.wav,section_00_source_train_normal_0538_noAttribute.wav
section_00_source_train_normal_0539_pro_B_wt_200.wav,section_00_source_train_normal_0539_noAttribute.wav
section_00_source_train_normal_0540_pro_B_wt_200.wav,section_00_source_train_normal_0540_noAttribute.wav
section_00_source_train_normal_0541_pro_B_wt_200.wav,section_00_source_train_normal_0541_noAttribute.wav
section_00_source_train_normal_0542_pro_B_wt_200.wav,section_00_source_train_normal_0542_noAttribute.wav
section_00_source_train_normal_0543_pro_B_wt_200.wav,section_00_source_train_normal_0543_noAttribute.wav
section_00_source_train_normal_0544_pro_B_wt_200.wav,section_00_source_train_normal_0544_noAttribute.wav
section_00_source_train_normal_0545_pro_B_wt_200.wav,section_00_source_train_normal_0545_noAttribute.wav
section_00_source_train_normal_0546_pro_B_wt_200.wav,section_00_source_train_normal_0546_noAttribute.wav
section_00_source_train_normal_0547_pro_B_wt_200.wav,section_00_source_train_normal_0547_noAttribute.wav
section_00_source_train_normal_0548_pro_B_wt_200.wav,section_00_source_train_normal_0548_noAttribute.wav
section_00_source_train_normal_0549_pro_B_wt_200.wav,section_00_source_train_normal_0549_noAttribute.wav
section_00_source_train_normal_0550_pro_B_wt_200.wav,section_00_source_train_normal_0550_noAttribute.wav
section_00_source_train_normal_0551_pro_B_wt_200.wav,section_00_source_train_normal_0551_noAttribute.wav
section_00_source_train_normal_0552_pro_B_wt_200.wav,section_00_source_train_normal_0552_noAttribute.wav
section_00_source_train_normal_0553_pro_B_wt_200.wav,section_00_source_train_normal_0553_noAttribute.wav
section_00_source_train_normal_0554_pro_B_wt_200.wav,section_00_source_train_normal_0554_noAttribute.wav
section_00_source_train_normal_0555_pro_B_wt_200.wav,section_00_source_train_normal_0555_noAttribute.wav
section_00_source_train_normal_0556_pro_B_wt_200.wav,section_00_source_train_normal_0556_noAttribute.wav
section_00_source_train_normal_0557_pro_B_wt_200.wav,section_00_source_train_normal_0557_noAttribute.wav
section_00_source_train_normal_0558_pro_B_wt_200.wav,section_00_source_train_normal_0558_noAttribute.wav
