source_file_name,target_file_name
section_00_source_train_normal_0280_fl_0_nos_3.wav,section_00_source_train_normal_0280_noAttribute.wav
section_00_source_train_normal_0281_fl_2_nos_0.wav,section_00_source_train_normal_0281_noAttribute.wav
section_00_source_train_normal_0282_fl_2_nos_0.wav,section_00_source_train_normal_0282_noAttribute.wav
section_00_source_train_normal_0283_fl_0_nos_3.wav,section_00_source_train_normal_0283_noAttribute.wav
section_00_source_train_normal_0284_fl_0_nos_2.wav,section_00_source_train_normal_0284_noAttribute.wav
section_00_source_train_normal_0285_fl_2_nos_0.wav,section_00_source_train_normal_0285_noAttribute.wav
section_00_source_train_normal_0286_fl_2_nos_0.wav,section_00_source_train_normal_0286_noAttribute.wav
section_00_source_train_normal_0287_fl_0_nos_0.wav,section_00_source_train_normal_0287_noAttribute.wav
section_00_source_train_normal_0288_fl_2_nos_2.wav,section_00_source_train_normal_0288_noAttribute.wav
section_00_source_train_normal_0289_fl_0_nos_0.wav,section_00_source_train_normal_0289_noAttribute.wav
section_00_source_train_normal_0290_fl_0_nos_3.wav,section_00_source_train_normal_0290_noAttribute.wav
section_00_source_train_normal_0291_fl_2_nos_3.wav,section_00_source_train_normal_0291_noAttribute.wav
section_00_source_train_normal_0292_fl_0_nos_2.wav,section_00_source_train_normal_0292_noAttribute.wav
section_00_source_train_normal_0293_fl_0_nos_2.wav,section_00_source_train_normal_0293_noAttribute.wav
section_00_source_train_normal_0294_fl_0_nos_0.wav,section_00_source_train_normal_0294_noAttribute.wav
section_00_source_train_normal_0295_fl_0_nos_2.wav,section_00_source_train_normal_0295_noAttribute.wav
section_00_source_train_normal_0296_fl_0_nos_2.wav,section_00_source_train_normal_0296_noAttribute.wav
section_00_source_train_normal_0297_fl_0_nos_2.wav,section_00_source_train_normal_0297_noAttribute.wav
section_00_source_train_normal_0298_fl_0_nos_3.wav,section_00_source_train_normal_0298_noAttribute.wav
section_00_source_train_normal_0299_fl_2_nos_2.wav,section_00_source_train_normal_0299_noAttribute.wav
section_00_source_train_normal_0300_fl_2_nos_2.wav,section_00_source_train_normal_0300_noAttribute.wav
section_00_source_train_normal_0301_fl_2_nos_3.wav,section_00_source_train_normal_0301_noAttribute.wav
section_00_source_train_normal_0302_fl_2_nos_3.wav,section_00_source_train_normal_0302_noAttribute.wav
section_00_source_train_normal_0303_fl_0_nos_0.wav,section_00_source_train_normal_0303_noAttribute.wav
section_00_source_train_normal_0304_fl_2_nos_2.wav,section_00_source_train_normal_0304_noAttribute.wav
section_00_source_train_normal_0305_fl_2_nos_0.wav,section_00_source_train_normal_0305_noAttribute.wav
section_00_source_train_normal_0306_fl_2_nos_3.wav,section_00_source_train_normal_0306_noAttribute.wav
section_00_source_train_normal_0307_fl_0_nos_0.wav,section_00_source_train_normal_0307_noAttribute.wav
section_00_source_train_normal_0308_fl_0_nos_0.wav,section_00_source_train_normal_0308_noAttribute.wav
section_00_source_train_normal_0309_fl_2_nos_3.wav,section_00_source_train_normal_0309_noAttribute.wav
section_00_source_train_normal_0310_fl_2_nos_2.wav,section_00_source_train_normal_0310_noAttribute.wav
section_00_source_train_normal_0311_fl_2_nos_0.wav,section_00_source_train_normal_0311_noAttribute.wav
section_00_source_train_normal_0312_fl_2_nos_2.wav,section_00_source_train_normal_0312_noAttribute.wav
section_00_source_train_normal_0313_fl_2_nos_0.wav,section_00_source_train_normal_0313_noAttribute.wav
section_00_source_train_normal_0314_fl_2_nos_3.wav,section_00_source_train_normal_0314_noAttribute.wav
section_00_source_train_normal_0315_fl_0_nos_2.wav,section_00_source_train_normal_0315_noAttribute.wav
section_00_source_train_normal_0316_fl_0_nos_3.wav,section_00_source_train_normal_0316_noAttribute.wav
section_00_source_train_normal_0317_fl_2_nos_0.wav,section_00_source_train_normal_0317_noAttribute.wav
section_00_source_train_normal_0318_fl_0_nos_0.wav,section_00_source_train_normal_0318_noAttribute.wav
section_00_source_train_normal_0319_fl_2_nos_0.wav,section_00_source_train_normal_0319_noAttribute.wav
section_00_source_train_normal_0320_fl_2_nos_0.wav,section_00_source_train_normal_0320_noAttribute.wav
section_00_source_train_normal_0321_fl_0_nos_3.wav,section_00_source_train_normal_0321_noAttribute.wav
section_00_source_train_normal_0322_fl_2_nos_0.wav,section_00_source_train_normal_0322_noAttribute.wav
section_00_source_train_normal_0323_fl_2_nos_2.wav,section_00_source_train_normal_0323_noAttribute.wav
section_00_source_train_normal_0324_fl_0_nos_2.wav,section_00_source_train_normal_0324_noAttribute.wav
section_00_source_train_normal_0325_fl_2_nos_3.wav,section_00_source_train_normal_0325_noAttribute.wav
section_00_source_train_normal_0326_fl_2_nos_2.wav,section_00_source_train_normal_0326_noAttribute.wav
section_00_source_train_normal_0327_fl_0_nos_3.wav,section_00_source_train_normal_0327_noAttribute.wav
section_00_source_train_normal_0328_fl_0_nos_2.wav,section_00_source_train_normal_0328_noAttribute.wav
section_00_source_train_normal_0329_fl_0_nos_2.wav,section_00_source_train_normal_0329_noAttribute.wav
section_00_source_train_normal_0330_fl_0_nos_0.wav,section_00_source_train_normal_0330_noAttribute.wav
section_00_source_train_normal_0331_fl_0_nos_0.wav,section_00_source_train_normal_0331_noAttribute.wav
section_00_source_train_normal_0332_fl_0_nos_0.wav,section_00_source_train_normal_0332_noAttribute.wav
section_00_source_train_normal_0333_fl_0_nos_2.wav,section_00_source_train_normal_0333_noAttribute.wav
section_00_source_train_normal_0334_fl_2_nos_0.wav,section_00_source_train_normal_0334_noAttribute.wav
section_00_source_train_normal_0335_fl_0_nos_0.wav,section_00_source_train_normal_0335_noAttribute.wav
section_00_source_train_normal_0336_fl_0_nos_0.wav,section_00_source_train_normal_0336_noAttribute.wav
section_00_source_train_normal_0337_fl_0_nos_2.wav,section_00_source_train_normal_0337_noAttribute.wav
section_00_source_train_normal_0338_fl_2_nos_0.wav,section_00_source_train_normal_0338_noAttribute.wav
section_00_source_train_normal_0339_fl_2_nos_0.wav,section_00_source_train_normal_0339_noAttribute.wav
section_00_source_train_normal_0340_fl_0_nos_2.wav,section_00_source_train_normal_0340_noAttribute.wav
section_00_source_train_normal_0341_fl_2_nos_0.wav,section_00_source_train_normal_0341_noAttribute.wav
section_00_source_train_normal_0342_fl_0_nos_3.wav,section_00_source_train_normal_0342_noAttribute.wav
section_00_source_train_normal_0343_fl_0_nos_0.wav,section_00_source_train_normal_0343_noAttribute.wav
section_00_source_train_normal_0344_fl_2_nos_2.wav,section_00_source_train_normal_0344_noAttribute.wav
section_00_source_train_normal_0345_fl_2_nos_0.wav,section_00_source_train_normal_0345_noAttribute.wav
section_00_source_train_normal_0346_fl_0_nos_3.wav,section_00_source_train_normal_0346_noAttribute.wav
section_00_source_train_normal_0347_fl_2_nos_2.wav,section_00_source_train_normal_0347_noAttribute.wav
section_00_source_train_normal_0348_fl_2_nos_0.wav,section_00_source_train_normal_0348_noAttribute.wav
section_00_source_train_normal_0349_fl_0_nos_2.wav,section_00_source_train_normal_0349_noAttribute.wav
section_00_source_train_normal_0350_fl_2_nos_2.wav,section_00_source_train_normal_0350_noAttribute.wav
section_00_source_train_normal_0351_fl_0_nos_0.wav,section_00_source_train_normal_0351_noAttribute.wav
section_00_source_train_normal_0352_fl_2_nos_3.wav,section_00_source_train_normal_0352_noAttribute.wav
section_00_source_train_normal_0353_fl_0_nos_3.wav,section_00_source_train_normal_0353_noAttribute.wav
section_00_source_train_normal_0354_fl_2_nos_3.wav,section_00_source_train_normal_0354_noAttribute.wav
section_00_source_train_normal_0355_fl_0_nos_0.wav,section_00_source_train_normal_0355_noAttribute.wav
section_00_source_train_normal_0356_fl_0_nos_0.wav,section_00_source_train_normal_0356_noAttribute.wav
section_00_source_train_normal_0357_fl_2_nos_3.wav,section_00_source_train_normal_0357_noAttribute.wav
section_00_source_train_normal_0358_fl_2_nos_2.wav,section_00_source_train_normal_0358_noAttribute.wav
section_00_source_train_normal_0359_fl_2_nos_3.wav,section_00_source_train_normal_0359_noAttribute.wav
section_00_source_train_normal_0360_fl_0_nos_3.wav,section_00_source_train_normal_0360_noAttribute.wav
section_00_source_train_normal_0361_fl_0_nos_3.wav,section_00_source_train_normal_0361_noAttribute.wav
section_00_source_train_normal_0362_fl_2_nos_2.wav,section_00_source_train_normal_0362_noAttribute.wav
section_00_source_train_normal_0363_fl_2_nos_2.wav,section_00_source_train_normal_0363_noAttribute.wav
section_00_source_train_normal_0364_fl_0_nos_3.wav,section_00_source_train_normal_0364_noAttribute.wav
section_00_source_train_normal_0365_fl_0_nos_3.wav,section_00_source_train_normal_0365_noAttribute.wav
section_00_source_train_normal_0366_fl_2_nos_0.wav,section_00_source_train_normal_0366_noAttribute.wav
section_00_source_train_normal_0367_fl_2_nos_2.wav,section_00_source_train_normal_0367_noAttribute.wav
section_00_source_train_normal_0368_fl_0_nos_2.wav,section_00_source_train_normal_0368_noAttribute.wav
section_00_source_train_normal_0369_fl_2_nos_0.wav,section_00_source_train_normal_0369_noAttribute.wav
section_00_source_train_normal_0370_fl_0_nos_3.wav,section_00_source_train_normal_0370_noAttribute.wav
section_00_source_train_normal_0371_fl_0_nos_2.wav,section_00_source_train_normal_0371_noAttribute.wav
section_00_source_train_normal_0372_fl_0_nos_2.wav,section_00_source_train_normal_0372_noAttribute.wav
section_00_source_train_normal_0373_fl_0_nos_0.wav,section_00_source_train_normal_0373_noAttribute.wav
section_00_source_train_normal_0374_fl_0_nos_0.wav,section_00_source_train_normal_0374_noAttribute.wav
section_00_source_train_normal_0375_fl_2_nos_2.wav,section_00_source_train_normal_0375_noAttribute.wav
section_00_source_train_normal_0376_fl_2_nos_3.wav,section_00_source_train_normal_0376_noAttribute.wav
section_00_source_train_normal_0377_fl_2_nos_3.wav,section_00_source_train_normal_0377_noAttribute.wav
section_00_source_train_normal_0378_fl_0_nos_0.wav,section_00_source_train_normal_0378_noAttribute.wav
section_00_source_train_normal_0379_fl_2_nos_0.wav,section_00_source_train_normal_0379_noAttribute.wav
section_00_source_train_normal_0380_fl_0_nos_0.wav,section_00_source_train_normal_0380_noAttribute.wav
section_00_source_train_normal_0381_fl_0_nos_0.wav,section_00_source_train_normal_0381_noAttribute.wav
section_00_source_train_normal_0382_fl_0_nos_0.wav,section_00_source_train_normal_0382_noAttribute.wav
section_00_source_train_normal_0383_fl_2_nos_2.wav,section_00_source_train_normal_0383_noAttribute.wav
section_00_source_train_normal_0384_fl_2_nos_3.wav,section_00_source_train_normal_0384_noAttribute.wav
section_00_source_train_normal_0385_fl_2_nos_0.wav,section_00_source_train_normal_0385_noAttribute.wav
section_00_source_train_normal_0386_fl_2_nos_0.wav,section_00_source_train_normal_0386_noAttribute.wav
section_00_source_train_normal_0387_fl_0_nos_0.wav,section_00_source_train_normal_0387_noAttribute.wav
section_00_source_train_normal_0388_fl_2_nos_0.wav,section_00_source_train_normal_0388_noAttribute.wav
section_00_source_train_normal_0389_fl_2_nos_2.wav,section_00_source_train_normal_0389_noAttribute.wav
section_00_source_train_normal_0390_fl_0_nos_3.wav,section_00_source_train_normal_0390_noAttribute.wav
section_00_source_train_normal_0391_fl_0_nos_3.wav,section_00_source_train_normal_0391_noAttribute.wav
section_00_source_train_normal_0392_fl_0_nos_2.wav,section_00_source_train_normal_0392_noAttribute.wav
section_00_source_train_normal_0393_fl_2_nos_2.wav,section_00_source_train_normal_0393_noAttribute.wav
section_00_source_train_normal_0394_fl_0_nos_3.wav,section_00_source_train_normal_0394_noAttribute.wav
section_00_source_train_normal_0395_fl_0_nos_3.wav,section_00_source_train_normal_0395_noAttribute.wav
section_00_source_train_normal_0396_fl_0_nos_2.wav,section_00_source_train_normal_0396_noAttribute.wav
section_00_source_train_normal_0397_fl_2_nos_2.wav,section_00_source_train_normal_0397_noAttribute.wav
section_00_source_train_normal_0398_fl_2_nos_3.wav,section_00_source_train_normal_0398_noAttribute.wav
section_00_source_train_normal_0399_fl_0_nos_2.wav,section_00_source_train_normal_0399_noAttribute.wav
section_00_source_train_normal_0400_fl_2_nos_2.wav,section_00_source_train_normal_0400_noAttribute.wav
section_00_source_train_normal_0401_fl_2_nos_0.wav,section_00_source_train_normal_0401_noAttribute.wav
section_00_source_train_normal_0402_fl_0_nos_2.wav,section_00_source_train_normal_0402_noAttribute.wav
section_00_source_train_normal_0403_fl_2_nos_0.wav,section_00_source_train_normal_0403_noAttribute.wav
section_00_source_train_normal_0404_fl_2_nos_3.wav,section_00_source_train_normal_0404_noAttribute.wav
section_00_source_train_normal_0405_fl_0_nos_0.wav,section_00_source_train_normal_0405_noAttribute.wav
section_00_source_train_normal_0406_fl_0_nos_2.wav,section_00_source_train_normal_0406_noAttribute.wav
section_00_source_train_normal_0407_fl_0_nos_0.wav,section_00_source_train_normal_0407_noAttribute.wav
section_00_source_train_normal_0408_fl_0_nos_2.wav,section_00_source_train_normal_0408_noAttribute.wav
section_00_source_train_normal_0409_fl_0_nos_0.wav,section_00_source_train_normal_0409_noAttribute.wav
section_00_source_train_normal_0410_fl_0_nos_3.wav,section_00_source_train_normal_0410_noAttribute.wav
section_00_source_train_normal_0411_fl_0_nos_2.wav,section_00_source_train_normal_0411_noAttribute.wav
section_00_source_train_normal_0412_fl_0_nos_2.wav,section_00_source_train_normal_0412_noAttribute.wav
section_00_source_train_normal_0413_fl_0_nos_2.wav,section_00_source_train_normal_0413_noAttribute.wav
section_00_source_train_normal_0414_fl_2_nos_0.wav,section_00_source_train_normal_0414_noAttribute.wav
section_00_source_train_normal_0415_fl_2_nos_2.wav,section_00_source_train_normal_0415_noAttribute.wav
section_00_source_train_normal_0416_fl_2_nos_0.wav,section_00_source_train_normal_0416_noAttribute.wav
section_00_source_train_normal_0417_fl_2_nos_2.wav,section_00_source_train_normal_0417_noAttribute.wav
section_00_source_train_normal_0418_fl_0_nos_0.wav,section_00_source_train_normal_0418_noAttribute.wav
section_00_source_train_normal_0419_fl_2_nos_3.wav,section_00_source_train_normal_0419_noAttribute.wav
section_00_source_train_normal_0420_fl_2_nos_2.wav,section_00_source_train_normal_0420_noAttribute.wav
section_00_source_train_normal_0421_fl_2_nos_0.wav,section_00_source_train_normal_0421_noAttribute.wav
section_00_source_train_normal_0422_fl_2_nos_0.wav,section_00_source_train_normal_0422_noAttribute.wav
section_00_source_train_normal_0423_fl_0_nos_2.wav,section_00_source_train_normal_0423_noAttribute.wav
section_00_source_train_normal_0424_fl_2_nos_2.wav,section_00_source_train_normal_0424_noAttribute.wav
section_00_source_train_normal_0425_fl_0_nos_0.wav,section_00_source_train_normal_0425_noAttribute.wav
section_00_source_train_normal_0426_fl_2_nos_3.wav,section_00_source_train_normal_0426_noAttribute.wav
section_00_source_train_normal_0427_fl_0_nos_2.wav,section_00_source_train_normal_0427_noAttribute.wav
section_00_source_train_normal_0428_fl_2_nos_2.wav,section_00_source_train_normal_0428_noAttribute.wav
section_00_source_train_normal_0429_fl_2_nos_3.wav,section_00_source_train_normal_0429_noAttribute.wav
section_00_source_train_normal_0430_fl_2_nos_3.wav,section_00_source_train_normal_0430_noAttribute.wav
section_00_source_train_normal_0431_fl_2_nos_3.wav,section_00_source_train_normal_0431_noAttribute.wav
section_00_source_train_normal_0432_fl_2_nos_2.wav,section_00_source_train_normal_0432_noAttribute.wav
section_00_source_train_normal_0433_fl_0_nos_2.wav,section_00_source_train_normal_0433_noAttribute.wav
section_00_source_train_normal_0434_fl_0_nos_0.wav,section_00_source_train_normal_0434_noAttribute.wav
section_00_source_train_normal_0435_fl_2_nos_3.wav,section_00_source_train_normal_0435_noAttribute.wav
section_00_source_train_normal_0436_fl_0_nos_3.wav,section_00_source_train_normal_0436_noAttribute.wav
section_00_source_train_normal_0437_fl_0_nos_0.wav,section_00_source_train_normal_0437_noAttribute.wav
section_00_source_train_normal_0438_fl_2_nos_0.wav,section_00_source_train_normal_0438_noAttribute.wav
section_00_source_train_normal_0439_fl_2_nos_2.wav,section_00_source_train_normal_0439_noAttribute.wav
section_00_source_train_normal_0440_fl_0_nos_0.wav,section_00_source_train_normal_0440_noAttribute.wav
section_00_source_train_normal_0441_fl_2_nos_0.wav,section_00_source_train_normal_0441_noAttribute.wav
section_00_source_train_normal_0442_fl_0_nos_2.wav,section_00_source_train_normal_0442_noAttribute.wav
section_00_source_train_normal_0443_fl_0_nos_0.wav,section_00_source_train_normal_0443_noAttribute.wav
section_00_source_train_normal_0444_fl_2_nos_2.wav,section_00_source_train_normal_0444_noAttribute.wav
section_00_source_train_normal_0445_fl_0_nos_3.wav,section_00_source_train_normal_0445_noAttribute.wav
section_00_source_train_normal_0446_fl_0_nos_0.wav,section_00_source_train_normal_0446_noAttribute.wav
section_00_source_train_normal_0447_fl_0_nos_0.wav,section_00_source_train_normal_0447_noAttribute.wav
section_00_source_train_normal_0448_fl_2_nos_2.wav,section_00_source_train_normal_0448_noAttribute.wav
section_00_source_train_normal_0449_fl_0_nos_2.wav,section_00_source_train_normal_0449_noAttribute.wav
section_00_source_train_normal_0450_fl_2_nos_3.wav,section_00_source_train_normal_0450_noAttribute.wav
section_00_source_train_normal_0451_fl_2_nos_0.wav,section_00_source_train_normal_0451_noAttribute.wav
section_00_source_train_normal_0452_fl_0_nos_3.wav,section_00_source_train_normal_0452_noAttribute.wav
section_00_source_train_normal_0453_fl_2_nos_0.wav,section_00_source_train_normal_0453_noAttribute.wav
section_00_source_train_normal_0454_fl_2_nos_2.wav,section_00_source_train_normal_0454_noAttribute.wav
section_00_source_train_normal_0455_fl_2_nos_3.wav,section_00_source_train_normal_0455_noAttribute.wav
section_00_source_train_normal_0456_fl_2_nos_0.wav,section_00_source_train_normal_0456_noAttribute.wav
section_00_source_train_normal_0457_fl_2_nos_3.wav,section_00_source_train_normal_0457_noAttribute.wav
section_00_source_train_normal_0458_fl_0_nos_3.wav,section_00_source_train_normal_0458_noAttribute.wav
section_00_source_train_normal_0459_fl_2_nos_0.wav,section_00_source_train_normal_0459_noAttribute.wav
section_00_source_train_normal_0460_fl_2_nos_0.wav,section_00_source_train_normal_0460_noAttribute.wav
section_00_source_train_normal_0461_fl_0_nos_3.wav,section_00_source_train_normal_0461_noAttribute.wav
section_00_source_train_normal_0462_fl_0_nos_3.wav,section_00_source_train_normal_0462_noAttribute.wav
section_00_source_train_normal_0463_fl_0_nos_0.wav,section_00_source_train_normal_0463_noAttribute.wav
section_00_source_train_normal_0464_fl_0_nos_3.wav,section_00_source_train_normal_0464_noAttribute.wav
section_00_source_train_normal_0465_fl_2_nos_3.wav,section_00_source_train_normal_0465_noAttribute.wav
section_00_source_train_normal_0466_fl_0_nos_0.wav,section_00_source_train_normal_0466_noAttribute.wav
section_00_source_train_normal_0467_fl_0_nos_0.wav,section_00_source_train_normal_0467_noAttribute.wav
section_00_source_train_normal_0468_fl_0_nos_2.wav,section_00_source_train_normal_0468_noAttribute.wav
section_00_source_train_normal_0469_fl_0_nos_0.wav,section_00_source_train_normal_0469_noAttribute.wav
section_00_source_train_normal_0470_fl_0_nos_2.wav,section_00_source_train_normal_0470_noAttribute.wav
section_00_source_train_normal_0471_fl_2_nos_3.wav,section_00_source_train_normal_0471_noAttribute.wav
section_00_source_train_normal_0472_fl_2_nos_0.wav,section_00_source_train_normal_0472_noAttribute.wav
section_00_source_train_normal_0473_fl_2_nos_3.wav,section_00_source_train_normal_0473_noAttribute.wav
section_00_source_train_normal_0474_fl_2_nos_2.wav,section_00_source_train_normal_0474_noAttribute.wav
section_00_source_train_normal_0475_fl_0_nos_3.wav,section_00_source_train_normal_0475_noAttribute.wav
section_00_source_train_normal_0476_fl_2_nos_3.wav,section_00_source_train_normal_0476_noAttribute.wav
section_00_source_train_normal_0477_fl_2_nos_3.wav,section_00_source_train_normal_0477_noAttribute.wav
section_00_source_train_normal_0478_fl_2_nos_3.wav,section_00_source_train_normal_0478_noAttribute.wav
section_00_source_train_normal_0479_fl_2_nos_2.wav,section_00_source_train_normal_0479_noAttribute.wav
section_00_source_train_normal_0480_fl_2_nos_3.wav,section_00_source_train_normal_0480_noAttribute.wav
section_00_source_train_normal_0481_fl_2_nos_0.wav,section_00_source_train_normal_0481_noAttribute.wav
section_00_source_train_normal_0482_fl_0_nos_0.wav,section_00_source_train_normal_0482_noAttribute.wav
section_00_source_train_normal_0483_fl_2_nos_3.wav,section_00_source_train_normal_0483_noAttribute.wav
section_00_source_train_normal_0484_fl_0_nos_0.wav,section_00_source_train_normal_0484_noAttribute.wav
section_00_source_train_normal_0485_fl_2_nos_3.wav,section_00_source_train_normal_0485_noAttribute.wav
section_00_source_train_normal_0486_fl_0_nos_2.wav,section_00_source_train_normal_0486_noAttribute.wav
section_00_source_train_normal_0487_fl_0_nos_0.wav,section_00_source_train_normal_0487_noAttribute.wav
section_00_source_train_normal_0488_fl_0_nos_0.wav,section_00_source_train_normal_0488_noAttribute.wav
section_00_source_train_normal_0489_fl_2_nos_2.wav,section_00_source_train_normal_0489_noAttribute.wav
section_00_source_train_normal_0490_fl_0_nos_0.wav,section_00_source_train_normal_0490_noAttribute.wav
section_00_source_train_normal_0491_fl_0_nos_0.wav,section_00_source_train_normal_0491_noAttribute.wav
section_00_source_train_normal_0492_fl_0_nos_3.wav,section_00_source_train_normal_0492_noAttribute.wav
section_00_source_train_normal_0493_fl_2_nos_3.wav,section_00_source_train_normal_0493_noAttribute.wav
section_00_source_train_normal_0494_fl_2_nos_0.wav,section_00_source_train_normal_0494_noAttribute.wav
section_00_source_train_normal_0495_fl_0_nos_0.wav,section_00_source_train_normal_0495_noAttribute.wav
section_00_source_train_normal_0496_fl_2_nos_2.wav,section_00_source_train_normal_0496_noAttribute.wav
section_00_source_train_normal_0497_fl_2_nos_3.wav,section_00_source_train_normal_0497_noAttribute.wav
section_00_source_train_normal_0498_fl_0_nos_3.wav,section_00_source_train_normal_0498_noAttribute.wav
section_00_source_train_normal_0499_fl_0_nos_3.wav,section_00_source_train_normal_0499_noAttribute.wav
section_00_source_train_normal_0500_fl_0_nos_3.wav,section_00_source_train_normal_0500_noAttribute.wav
section_00_source_train_normal_0501_fl_2_nos_0.wav,section_00_source_train_normal_0501_noAttribute.wav
section_00_source_train_normal_0502_fl_2_nos_0.wav,section_00_source_train_normal_0502_noAttribute.wav
section_00_source_train_normal_0503_fl_0_nos_2.wav,section_00_source_train_normal_0503_noAttribute.wav
section_00_source_train_normal_0504_fl_2_nos_3.wav,section_00_source_train_normal_0504_noAttribute.wav
section_00_source_train_normal_0505_fl_2_nos_0.wav,section_00_source_train_normal_0505_noAttribute.wav
section_00_source_train_normal_0506_fl_0_nos_0.wav,section_00_source_train_normal_0506_noAttribute.wav
section_00_source_train_normal_0507_fl_2_nos_0.wav,section_00_source_train_normal_0507_noAttribute.wav
section_00_source_train_normal_0508_fl_0_nos_2.wav,section_00_source_train_normal_0508_noAttribute.wav
section_00_source_train_normal_0509_fl_2_nos_3.wav,section_00_source_train_normal_0509_noAttribute.wav
section_00_source_train_normal_0510_fl_2_nos_3.wav,section_00_source_train_normal_0510_noAttribute.wav
section_00_source_train_normal_0511_fl_2_nos_3.wav,section_00_source_train_normal_0511_noAttribute.wav
section_00_source_train_normal_0512_fl_0_nos_2.wav,section_00_source_train_normal_0512_noAttribute.wav
section_00_source_train_normal_0513_fl_0_nos_2.wav,section_00_source_train_normal_0513_noAttribute.wav
section_00_source_train_normal_0514_fl_0_nos_2.wav,section_00_source_train_normal_0514_noAttribute.wav
section_00_source_train_normal_0515_fl_2_nos_2.wav,section_00_source_train_normal_0515_noAttribute.wav
section_00_source_train_normal_0516_fl_2_nos_2.wav,section_00_source_train_normal_0516_noAttribute.wav
section_00_source_train_normal_0517_fl_2_nos_3.wav,section_00_source_train_normal_0517_noAttribute.wav
section_00_source_train_normal_0518_fl_2_nos_2.wav,section_00_source_train_normal_0518_noAttribute.wav
section_00_source_train_normal_0519_fl_2_nos_3.wav,section_00_source_train_normal_0519_noAttribute.wav
section_00_source_train_normal_0520_fl_0_nos_3.wav,section_00_source_train_normal_0520_noAttribute.wav
section_00_source_train_normal_0521_fl_0_nos_2.wav,section_00_source_train_normal_0521_noAttribute.wav
section_00_source_train_normal_0522_fl_2_nos_3.wav,section_00_source_train_normal_0522_noAttribute.wav
section_00_source_train_normal_0523_fl_0_nos_2.wav,section_00_source_train_normal_0523_noAttribute.wav
section_00_source_train_normal_0524_fl_2_nos_3.wav,section_00_source_train_normal_0524_noAttribute.wav
section_00_source_train_normal_0525_fl_0_nos_3.wav,section_00_source_train_normal_0525_noAttribute.wav
section_00_source_train_normal_0526_fl_2_nos_3.wav,section_00_source_train_normal_0526_noAttribute.wav
section_00_source_train_normal_0527_fl_2_nos_2.wav,section_00_source_train_normal_0527_noAttribute.wav
section_00_source_train_normal_0528_fl_2_nos_2.wav,section_00_source_train_normal_0528_noAttribute.wav
section_00_source_train_normal_0529_fl_0_nos_2.wav,section_00_source_train_normal_0529_noAttribute.wav
section_00_source_train_normal_0530_fl_0_nos_2.wav,section_00_source_train_normal_0530_noAttribute.wav
section_00_source_train_normal_0531_fl_0_nos_0.wav,section_00_source_train_normal_0531_noAttribute.wav
section_00_source_train_normal_0532_fl_2_nos_3.wav,section_00_source_train_normal_0532_noAttribute.wav
section_00_source_train_normal_0533_fl_2_nos_3.wav,section_00_source_train_normal_0533_noAttribute.wav
section_00_source_train_normal_0534_fl_2_nos_3.wav,section_00_source_train_normal_0534_noAttribute.wav
section_00_source_train_normal_0535_fl_0_nos_0.wav,section_00_source_train_normal_0535_noAttribute.wav
section_00_source_train_normal_0536_fl_0_nos_3.wav,section_00_source_train_normal_0536_noAttribute.wav
section_00_source_train_normal_0537_fl_0_nos_2.wav,section_00_source_train_normal_0537_noAttribute.wav
section_00_source_train_normal_0538_fl_0_nos_3.wav,section_00_source_train_normal_0538_noAttribute.wav
section_00_source_train_normal_0539_fl_0_nos_2.wav,section_00_source_train_normal_0539_noAttribute.wav
section_00_source_train_normal_0540_fl_2_nos_2.wav,section_00_source_train_normal_0540_noAttribute.wav
section_00_source_train_normal_0541_fl_2_nos_0.wav,section_00_source_train_normal_0541_noAttribute.wav
section_00_source_train_normal_0542_fl_2_nos_0.wav,section_00_source_train_normal_0542_noAttribute.wav
section_00_source_train_normal_0543_fl_0_nos_0.wav,section_00_source_train_normal_0543_noAttribute.wav
section_00_source_train_normal_0544_fl_2_nos_3.wav,section_00_source_train_normal_0544_noAttribute.wav
section_00_source_train_normal_0545_fl_2_nos_3.wav,section_00_source_train_normal_0545_noAttribute.wav
section_00_source_train_normal_0546_fl_0_nos_0.wav,section_00_source_train_normal_0546_noAttribute.wav
section_00_source_train_normal_0547_fl_0_nos_2.wav,section_00_source_train_normal_0547_noAttribute.wav
section_00_source_train_normal_0548_fl_0_nos_2.wav,section_00_source_train_normal_0548_noAttribute.wav
section_00_source_train_normal_0549_fl_2_nos_0.wav,section_00_source_train_normal_0549_noAttribute.wav
section_00_source_train_normal_0550_fl_0_nos_2.wav,section_00_source_train_normal_0550_noAttribute.wav
section_00_source_train_normal_0551_fl_0_nos_2.wav,section_00_source_train_normal_0551_noAttribute.wav
section_00_source_train_normal_0552_fl_2_nos_0.wav,section_00_source_train_normal_0552_noAttribute.wav
section_00_source_train_normal_0553_fl_0_nos_0.wav,section_00_source_train_normal_0553_noAttribute.wav
section_00_source_train_normal_0554_fl_2_nos_2.wav,section_00_source_train_normal_0554_noAttribute.wav
section_00_source_train_normal_0555_fl_0_nos_2.wav,section_00_source_train_normal_0555_noAttribute.wav
section_00_source_train_normal_0556_fl_2_nos_3.wav,section_00_source_train_normal_0556_noAttribute.wav
section_00_source_train_normal_0557_fl_2_nos_2.wav,section_00_source_train_normal_0557_noAttribute.wav
section_00_source_train_normal_0558_fl_2_nos_3.wav,section_00_source_train_normal_0558_noAttribute.wav
