source_file_name,target_file_name
section_00_source_train_normal_0285_pow_3_n_C.wav,section_00_source_train_normal_0285_noAttribute.wav
section_00_source_train_normal_0286_pow_3_n_B.wav,section_00_source_train_normal_0286_noAttribute.wav
section_00_source_train_normal_0287_pow_3_n_A.wav,section_00_source_train_normal_0287_noAttribute.wav
section_00_source_train_normal_0288_pow_3_n_B.wav,section_00_source_train_normal_0288_noAttribute.wav
section_00_source_train_normal_0289_pow_5_n_A.wav,section_00_source_train_normal_0289_noAttribute.wav
section_00_source_train_normal_0290_pow_3_n_C.wav,section_00_source_train_normal_0290_noAttribute.wav
section_00_source_train_normal_0291_pow_1_n_C.wav,section_00_source_train_normal_0291_noAttribute.wav
section_00_source_train_normal_0292_pow_1_n_A.wav,section_00_source_train_normal_0292_noAttribute.wav
section_00_source_train_normal_0293_pow_5_n_B.wav,section_00_source_train_normal_0293_noAttribute.wav
section_00_source_train_normal_0294_pow_3_n_B.wav,section_00_source_train_normal_0294_noAttribute.wav
section_00_source_train_normal_0295_pow_3_n_C.wav,section_00_source_train_normal_0295_noAttribute.wav
section_00_source_train_normal_0296_pow_3_n_C.wav,section_00_source_train_normal_0296_noAttribute.wav
section_00_source_train_normal_0297_pow_5_n_C.wav,section_00_source_train_normal_0297_noAttribute.wav
section_00_source_train_normal_0298_pow_1_n_C.wav,section_00_source_train_normal_0298_noAttribute.wav
section_00_source_train_normal_0299_pow_1_n_B.wav,section_00_source_train_normal_0299_noAttribute.wav
section_00_source_train_normal_0300_pow_3_n_A.wav,section_00_source_train_normal_0300_noAttribute.wav
section_00_source_train_normal_0301_pow_1_n_C.wav,section_00_source_train_normal_0301_noAttribute.wav
section_00_source_train_normal_0302_pow_1_n_B.wav,section_00_source_train_normal_0302_noAttribute.wav
section_00_source_train_normal_0303_pow_5_n_A.wav,section_00_source_train_normal_0303_noAttribute.wav
section_00_source_train_normal_0304_pow_3_n_A.wav,section_00_source_train_normal_0304_noAttribute.wav
section_00_source_train_normal_0305_pow_1_n_B.wav,section_00_source_train_normal_0305_noAttribute.wav
section_00_source_train_normal_0306_pow_3_n_A.wav,section_00_source_train_normal_0306_noAttribute.wav
section_00_source_train_normal_0307_pow_5_n_A.wav,section_00_source_train_normal_0307_noAttribute.wav
section_00_source_train_normal_0308_pow_5_n_A.wav,section_00_source_train_normal_0308_noAttribute.wav
section_00_source_train_normal_0309_pow_1_n_A.wav,section_00_source_train_normal_0309_noAttribute.wav
section_00_source_train_normal_0310_pow_5_n_A.wav,section_00_source_train_normal_0310_noAttribute.wav
section_00_source_train_normal_0311_pow_5_n_A.wav,section_00_source_train_normal_0311_noAttribute.wav
section_00_source_train_normal_0312_pow_1_n_B.wav,section_00_source_train_normal_0312_noAttribute.wav
section_00_source_train_normal_0313_pow_5_n_B.wav,section_00_source_train_normal_0313_noAttribute.wav
section_00_source_train_normal_0314_pow_5_n_B.wav,section_00_source_train_normal_0314_noAttribute.wav
section_00_source_train_normal_0315_pow_3_n_A.wav,section_00_source_train_normal_0315_noAttribute.wav
section_00_source_train_normal_0316_pow_3_n_B.wav,section_00_source_train_normal_0316_noAttribute.wav
section_00_source_train_normal_0317_pow_5_n_C.wav,section_00_source_train_normal_0317_noAttribute.wav
section_00_source_train_normal_0318_pow_3_n_A.wav,section_00_source_train_normal_0318_noAttribute.wav
section_00_source_train_normal_0319_pow_3_n_C.wav,section_00_source_train_normal_0319_noAttribute.wav
section_00_source_train_normal_0320_pow_1_n_A.wav,section_00_source_train_normal_0320_noAttribute.wav
section_00_source_train_normal_0321_pow_3_n_C.wav,section_00_source_train_normal_0321_noAttribute.wav
section_00_source_train_normal_0322_pow_1_n_B.wav,section_00_source_train_normal_0322_noAttribute.wav
section_00_source_train_normal_0323_pow_5_n_C.wav,section_00_source_train_normal_0323_noAttribute.wav
section_00_source_train_normal_0324_pow_1_n_B.wav,section_00_source_train_normal_0324_noAttribute.wav
section_00_source_train_normal_0325_pow_3_n_A.wav,section_00_source_train_normal_0325_noAttribute.wav
section_00_source_train_normal_0326_pow_5_n_A.wav,section_00_source_train_normal_0326_noAttribute.wav
section_00_source_train_normal_0327_pow_5_n_A.wav,section_00_source_train_normal_0327_noAttribute.wav
section_00_source_train_normal_0328_pow_1_n_A.wav,section_00_source_train_normal_0328_noAttribute.wav
section_00_source_train_normal_0329_pow_1_n_B.wav,section_00_source_train_normal_0329_noAttribute.wav
section_00_source_train_normal_0330_pow_3_n_C.wav,section_00_source_train_normal_0330_noAttribute.wav
section_00_source_train_normal_0331_pow_3_n_C.wav,section_00_source_train_normal_0331_noAttribute.wav
section_00_source_train_normal_0332_pow_1_n_A.wav,section_00_source_train_normal_0332_noAttribute.wav
section_00_source_train_normal_0333_pow_5_n_A.wav,section_00_source_train_normal_0333_noAttribute.wav
section_00_source_train_normal_0334_pow_3_n_A.wav,section_00_source_train_normal_0334_noAttribute.wav
section_00_source_train_normal_0335_pow_5_n_C.wav,section_00_source_train_normal_0335_noAttribute.wav
section_00_source_train_normal_0336_pow_3_n_A.wav,section_00_source_train_normal_0336_noAttribute.wav
section_00_source_train_normal_0337_pow_1_n_B.wav,section_00_source_train_normal_0337_noAttribute.wav
section_00_source_train_normal_0338_pow_5_n_C.wav,section_00_source_train_normal_0338_noAttribute.wav
section_00_source_train_normal_0339_pow_1_n_B.wav,section_00_source_train_normal_0339_noAttribute.wav
section_00_source_train_normal_0340_pow_1_n_A.wav,section_00_source_train_normal_0340_noAttribute.wav
section_00_source_train_normal_0341_pow_1_n_C.wav,section_00_source_train_normal_0341_noAttribute.wav
section_00_source_train_normal_0342_pow_3_n_C.wav,section_00_source_train_normal_0342_noAttribute.wav
section_00_source_train_normal_0343_pow_5_n_A.wav,section_00_source_train_normal_0343_noAttribute.wav
section_00_source_train_normal_0344_pow_5_n_A.wav,section_00_source_train_normal_0344_noAttribute.wav
section_00_source_train_normal_0345_pow_1_n_A.wav,section_00_source_train_normal_0345_noAttribute.wav
section_00_source_train_normal_0346_pow_3_n_C.wav,section_00_source_train_normal_0346_noAttribute.wav
section_00_source_train_normal_0347_pow_5_n_B.wav,section_00_source_train_normal_0347_noAttribute.wav
section_00_source_train_normal_0348_pow_3_n_C.wav,section_00_source_train_normal_0348_noAttribute.wav
section_00_source_train_normal_0349_pow_3_n_C.wav,section_00_source_train_normal_0349_noAttribute.wav
section_00_source_train_normal_0350_pow_3_n_B.wav,section_00_source_train_normal_0350_noAttribute.wav
section_00_source_train_normal_0351_pow_1_n_B.wav,section_00_source_train_normal_0351_noAttribute.wav
section_00_source_train_normal_0352_pow_5_n_C.wav,section_00_source_train_normal_0352_noAttribute.wav
section_00_source_train_normal_0353_pow_1_n_C.wav,section_00_source_train_normal_0353_noAttribute.wav
section_00_source_train_normal_0354_pow_1_n_B.wav,section_00_source_train_normal_0354_noAttribute.wav
section_00_source_train_normal_0355_pow_1_n_C.wav,section_00_source_train_normal_0355_noAttribute.wav
section_00_source_train_normal_0356_pow_1_n_A.wav,section_00_source_train_normal_0356_noAttribute.wav
section_00_source_train_normal_0357_pow_3_n_A.wav,section_00_source_train_normal_0357_noAttribute.wav
section_00_source_train_normal_0358_pow_5_n_A.wav,section_00_source_train_normal_0358_noAttribute.wav
section_00_source_train_normal_0359_pow_3_n_B.wav,section_00_source_train_normal_0359_noAttribute.wav
section_00_source_train_normal_0360_pow_3_n_B.wav,section_00_source_train_normal_0360_noAttribute.wav
section_00_source_train_normal_0361_pow_1_n_C.wav,section_00_source_train_normal_0361_noAttribute.wav
section_00_source_train_normal_0362_pow_3_n_B.wav,section_00_source_train_normal_0362_noAttribute.wav
section_00_source_train_normal_0363_pow_3_n_B.wav,section_00_source_train_normal_0363_noAttribute.wav
section_00_source_train_normal_0364_pow_1_n_C.wav,section_00_source_train_normal_0364_noAttribute.wav
section_00_source_train_normal_0365_pow_5_n_C.wav,section_00_source_train_normal_0365_noAttribute.wav
section_00_source_train_normal_0366_pow_1_n_A.wav,section_00_source_train_normal_0366_noAttribute.wav
section_00_source_train_normal_0367_pow_5_n_C.wav,section_00_source_train_normal_0367_noAttribute.wav
section_00_source_train_normal_0368_pow_1_n_C.wav,section_00_source_train_normal_0368_noAttribute.wav
section_00_source_train_normal_0369_pow_1_n_B.wav,section_00_source_train_normal_0369_noAttribute.wav
section_00_source_train_normal_0370_pow_1_n_C.wav,section_00_source_train_normal_0370_noAttribute.wav
section_00_source_train_normal_0371_pow_1_n_C.wav,section_00_source_train_normal_0371_noAttribute.wav
section_00_source_train_normal_0372_pow_5_n_B.wav,section_00_source_train_normal_0372_noAttribute.wav
section_00_source_train_normal_0373_pow_1_n_B.wav,section_00_source_train_normal_0373_noAttribute.wav
section_00_source_train_normal_0374_pow_3_n_A.wav,section_00_source_train_normal_0374_noAttribute.wav
section_00_source_train_normal_0375_pow_5_n_A.wav,section_00_source_train_normal_0375_noAttribute.wav
section_00_source_train_normal_0376_pow_3_n_C.wav,section_00_source_train_normal_0376_noAttribute.wav
section_00_source_train_normal_0377_pow_5_n_A.wav,section_00_source_train_normal_0377_noAttribute.wav
section_00_source_train_normal_0378_pow_5_n_C.wav,section_00_source_train_normal_0378_noAttribute.wav
section_00_source_train_normal_0379_pow_1_n_B.wav,section_00_source_train_normal_0379_noAttribute.wav
section_00_source_train_normal_0380_pow_3_n_B.wav,section_00_source_train_normal_0380_noAttribute.wav
section_00_source_train_normal_0381_pow_3_n_A.wav,section_00_source_train_normal_0381_noAttribute.wav
section_00_source_train_normal_0382_pow_5_n_C.wav,section_00_source_train_normal_0382_noAttribute.wav
section_00_source_train_normal_0383_pow_3_n_C.wav,section_00_source_train_normal_0383_noAttribute.wav
section_00_source_train_normal_0384_pow_3_n_A.wav,section_00_source_train_normal_0384_noAttribute.wav
section_00_source_train_normal_0385_pow_5_n_B.wav,section_00_source_train_normal_0385_noAttribute.wav
section_00_source_train_normal_0386_pow_5_n_A.wav,section_00_source_train_normal_0386_noAttribute.wav
section_00_source_train_normal_0387_pow_3_n_B.wav,section_00_source_train_normal_0387_noAttribute.wav
section_00_source_train_normal_0388_pow_1_n_C.wav,section_00_source_train_normal_0388_noAttribute.wav
section_00_source_train_normal_0389_pow_5_n_B.wav,section_00_source_train_normal_0389_noAttribute.wav
section_00_source_train_normal_0390_pow_5_n_B.wav,section_00_source_train_normal_0390_noAttribute.wav
section_00_source_train_normal_0391_pow_1_n_C.wav,section_00_source_train_normal_0391_noAttribute.wav
section_00_source_train_normal_0392_pow_3_n_B.wav,section_00_source_train_normal_0392_noAttribute.wav
section_00_source_train_normal_0393_pow_3_n_B.wav,section_00_source_train_normal_0393_noAttribute.wav
section_00_source_train_normal_0394_pow_3_n_A.wav,section_00_source_train_normal_0394_noAttribute.wav
section_00_source_train_normal_0395_pow_3_n_B.wav,section_00_source_train_normal_0395_noAttribute.wav
section_00_source_train_normal_0396_pow_1_n_A.wav,section_00_source_train_normal_0396_noAttribute.wav
section_00_source_train_normal_0397_pow_3_n_B.wav,section_00_source_train_normal_0397_noAttribute.wav
section_00_source_train_normal_0398_pow_3_n_B.wav,section_00_source_train_normal_0398_noAttribute.wav
section_00_source_train_normal_0399_pow_3_n_C.wav,section_00_source_train_normal_0399_noAttribute.wav
section_00_source_train_normal_0400_pow_1_n_A.wav,section_00_source_train_normal_0400_noAttribute.wav
section_00_source_train_normal_0401_pow_1_n_A.wav,section_00_source_train_normal_0401_noAttribute.wav
section_00_source_train_normal_0402_pow_5_n_B.wav,section_00_source_train_normal_0402_noAttribute.wav
section_00_source_train_normal_0403_pow_1_n_A.wav,section_00_source_train_normal_0403_noAttribute.wav
section_00_source_train_normal_0404_pow_3_n_A.wav,section_00_source_train_normal_0404_noAttribute.wav
section_00_source_train_normal_0405_pow_1_n_C.wav,section_00_source_train_normal_0405_noAttribute.wav
section_00_source_train_normal_0406_pow_3_n_C.wav,section_00_source_train_normal_0406_noAttribute.wav
section_00_source_train_normal_0407_pow_1_n_A.wav,section_00_source_train_normal_0407_noAttribute.wav
section_00_source_train_normal_0408_pow_3_n_B.wav,section_00_source_train_normal_0408_noAttribute.wav
section_00_source_train_normal_0409_pow_1_n_A.wav,section_00_source_train_normal_0409_noAttribute.wav
section_00_source_train_normal_0410_pow_3_n_B.wav,section_00_source_train_normal_0410_noAttribute.wav
section_00_source_train_normal_0411_pow_5_n_A.wav,section_00_source_train_normal_0411_noAttribute.wav
section_00_source_train_normal_0412_pow_3_n_A.wav,section_00_source_train_normal_0412_noAttribute.wav
section_00_source_train_normal_0413_pow_1_n_B.wav,section_00_source_train_normal_0413_noAttribute.wav
section_00_source_train_normal_0414_pow_3_n_A.wav,section_00_source_train_normal_0414_noAttribute.wav
section_00_source_train_normal_0415_pow_1_n_C.wav,section_00_source_train_normal_0415_noAttribute.wav
section_00_source_train_normal_0416_pow_1_n_A.wav,section_00_source_train_normal_0416_noAttribute.wav
section_00_source_train_normal_0417_pow_1_n_B.wav,section_00_source_train_normal_0417_noAttribute.wav
section_00_source_train_normal_0418_pow_5_n_A.wav,section_00_source_train_normal_0418_noAttribute.wav
section_00_source_train_normal_0419_pow_3_n_A.wav,section_00_source_train_normal_0419_noAttribute.wav
section_00_source_train_normal_0420_pow_1_n_B.wav,section_00_source_train_normal_0420_noAttribute.wav
section_00_source_train_normal_0421_pow_1_n_C.wav,section_00_source_train_normal_0421_noAttribute.wav
section_00_source_train_normal_0422_pow_1_n_C.wav,section_00_source_train_normal_0422_noAttribute.wav
section_00_source_train_normal_0423_pow_5_n_B.wav,section_00_source_train_normal_0423_noAttribute.wav
section_00_source_train_normal_0424_pow_5_n_A.wav,section_00_source_train_normal_0424_noAttribute.wav
section_00_source_train_normal_0425_pow_3_n_C.wav,section_00_source_train_normal_0425_noAttribute.wav
section_00_source_train_normal_0426_pow_3_n_B.wav,section_00_source_train_normal_0426_noAttribute.wav
section_00_source_train_normal_0427_pow_1_n_B.wav,section_00_source_train_normal_0427_noAttribute.wav
section_00_source_train_normal_0428_pow_5_n_C.wav,section_00_source_train_normal_0428_noAttribute.wav
section_00_source_train_normal_0429_pow_1_n_C.wav,section_00_source_train_normal_0429_noAttribute.wav
section_00_source_train_normal_0430_pow_5_n_B.wav,section_00_source_train_normal_0430_noAttribute.wav
section_00_source_train_normal_0431_pow_3_n_A.wav,section_00_source_train_normal_0431_noAttribute.wav
section_00_source_train_normal_0432_pow_1_n_B.wav,section_00_source_train_normal_0432_noAttribute.wav
section_00_source_train_normal_0433_pow_1_n_C.wav,section_00_source_train_normal_0433_noAttribute.wav
section_00_source_train_normal_0434_pow_3_n_B.wav,section_00_source_train_normal_0434_noAttribute.wav
section_00_source_train_normal_0435_pow_3_n_C.wav,section_00_source_train_normal_0435_noAttribute.wav
section_00_source_train_normal_0436_pow_3_n_C.wav,section_00_source_train_normal_0436_noAttribute.wav
section_00_source_train_normal_0437_pow_3_n_C.wav,section_00_source_train_normal_0437_noAttribute.wav
section_00_source_train_normal_0438_pow_5_n_A.wav,section_00_source_train_normal_0438_noAttribute.wav
section_00_source_train_normal_0439_pow_5_n_B.wav,section_00_source_train_normal_0439_noAttribute.wav
section_00_source_train_normal_0440_pow_3_n_B.wav,section_00_source_train_normal_0440_noAttribute.wav
section_00_source_train_normal_0441_pow_5_n_B.wav,section_00_source_train_normal_0441_noAttribute.wav
section_00_source_train_normal_0442_pow_1_n_B.wav,section_00_source_train_normal_0442_noAttribute.wav
section_00_source_train_normal_0443_pow_5_n_C.wav,section_00_source_train_normal_0443_noAttribute.wav
section_00_source_train_normal_0444_pow_3_n_C.wav,section_00_source_train_normal_0444_noAttribute.wav
section_00_source_train_normal_0445_pow_5_n_A.wav,section_00_source_train_normal_0445_noAttribute.wav
section_00_source_train_normal_0446_pow_5_n_C.wav,section_00_source_train_normal_0446_noAttribute.wav
section_00_source_train_normal_0447_pow_5_n_A.wav,section_00_source_train_normal_0447_noAttribute.wav
section_00_source_train_normal_0448_pow_1_n_C.wav,section_00_source_train_normal_0448_noAttribute.wav
section_00_source_train_normal_0449_pow_5_n_A.wav,section_00_source_train_normal_0449_noAttribute.wav
section_00_source_train_normal_0450_pow_1_n_A.wav,section_00_source_train_normal_0450_noAttribute.wav
section_00_source_train_normal_0451_pow_3_n_A.wav,section_00_source_train_normal_0451_noAttribute.wav
section_00_source_train_normal_0452_pow_1_n_A.wav,section_00_source_train_normal_0452_noAttribute.wav
section_00_source_train_normal_0453_pow_1_n_A.wav,section_00_source_train_normal_0453_noAttribute.wav
section_00_source_train_normal_0454_pow_1_n_A.wav,section_00_source_train_normal_0454_noAttribute.wav
section_00_source_train_normal_0455_pow_1_n_B.wav,section_00_source_train_normal_0455_noAttribute.wav
section_00_source_train_normal_0456_pow_1_n_A.wav,section_00_source_train_normal_0456_noAttribute.wav
section_00_source_train_normal_0457_pow_1_n_B.wav,section_00_source_train_normal_0457_noAttribute.wav
section_00_source_train_normal_0458_pow_5_n_C.wav,section_00_source_train_normal_0458_noAttribute.wav
section_00_source_train_normal_0459_pow_3_n_A.wav,section_00_source_train_normal_0459_noAttribute.wav
section_00_source_train_normal_0460_pow_5_n_A.wav,section_00_source_train_normal_0460_noAttribute.wav
section_00_source_train_normal_0461_pow_3_n_C.wav,section_00_source_train_normal_0461_noAttribute.wav
section_00_source_train_normal_0462_pow_3_n_C.wav,section_00_source_train_normal_0462_noAttribute.wav
section_00_source_train_normal_0463_pow_3_n_B.wav,section_00_source_train_normal_0463_noAttribute.wav
section_00_source_train_normal_0464_pow_1_n_C.wav,section_00_source_train_normal_0464_noAttribute.wav
section_00_source_train_normal_0465_pow_1_n_A.wav,section_00_source_train_normal_0465_noAttribute.wav
section_00_source_train_normal_0466_pow_1_n_C.wav,section_00_source_train_normal_0466_noAttribute.wav
section_00_source_train_normal_0467_pow_3_n_A.wav,section_00_source_train_normal_0467_noAttribute.wav
section_00_source_train_normal_0468_pow_5_n_B.wav,section_00_source_train_normal_0468_noAttribute.wav
section_00_source_train_normal_0469_pow_5_n_A.wav,section_00_source_train_normal_0469_noAttribute.wav
section_00_source_train_normal_0470_pow_1_n_A.wav,section_00_source_train_normal_0470_noAttribute.wav
section_00_source_train_normal_0471_pow_5_n_A.wav,section_00_source_train_normal_0471_noAttribute.wav
section_00_source_train_normal_0472_pow_3_n_C.wav,section_00_source_train_normal_0472_noAttribute.wav
section_00_source_train_normal_0473_pow_3_n_B.wav,section_00_source_train_normal_0473_noAttribute.wav
section_00_source_train_normal_0474_pow_3_n_C.wav,section_00_source_train_normal_0474_noAttribute.wav
section_00_source_train_normal_0475_pow_5_n_B.wav,section_00_source_train_normal_0475_noAttribute.wav
section_00_source_train_normal_0476_pow_1_n_C.wav,section_00_source_train_normal_0476_noAttribute.wav
section_00_source_train_normal_0477_pow_5_n_C.wav,section_00_source_train_normal_0477_noAttribute.wav
section_00_source_train_normal_0478_pow_3_n_B.wav,section_00_source_train_normal_0478_noAttribute.wav
section_00_source_train_normal_0479_pow_5_n_C.wav,section_00_source_train_normal_0479_noAttribute.wav
section_00_source_train_normal_0480_pow_5_n_B.wav,section_00_source_train_normal_0480_noAttribute.wav
section_00_source_train_normal_0481_pow_5_n_A.wav,section_00_source_train_normal_0481_noAttribute.wav
section_00_source_train_normal_0482_pow_1_n_C.wav,section_00_source_train_normal_0482_noAttribute.wav
section_00_source_train_normal_0483_pow_1_n_A.wav,section_00_source_train_normal_0483_noAttribute.wav
section_00_source_train_normal_0484_pow_1_n_A.wav,section_00_source_train_normal_0484_noAttribute.wav
section_00_source_train_normal_0485_pow_1_n_B.wav,section_00_source_train_normal_0485_noAttribute.wav
section_00_source_train_normal_0486_pow_3_n_B.wav,section_00_source_train_normal_0486_noAttribute.wav
section_00_source_train_normal_0487_pow_5_n_B.wav,section_00_source_train_normal_0487_noAttribute.wav
section_00_source_train_normal_0488_pow_5_n_A.wav,section_00_source_train_normal_0488_noAttribute.wav
section_00_source_train_normal_0489_pow_3_n_A.wav,section_00_source_train_normal_0489_noAttribute.wav
section_00_source_train_normal_0490_pow_1_n_B.wav,section_00_source_train_normal_0490_noAttribute.wav
section_00_source_train_normal_0491_pow_5_n_A.wav,section_00_source_train_normal_0491_noAttribute.wav
section_00_source_train_normal_0492_pow_5_n_A.wav,section_00_source_train_normal_0492_noAttribute.wav
section_00_source_train_normal_0493_pow_3_n_B.wav,section_00_source_train_normal_0493_noAttribute.wav
section_00_source_train_normal_0494_pow_1_n_A.wav,section_00_source_train_normal_0494_noAttribute.wav
section_00_source_train_normal_0495_pow_5_n_A.wav,section_00_source_train_normal_0495_noAttribute.wav
section_00_source_train_normal_0496_pow_3_n_A.wav,section_00_source_train_normal_0496_noAttribute.wav
section_00_source_train_normal_0497_pow_5_n_B.wav,section_00_source_train_normal_0497_noAttribute.wav
section_00_source_train_normal_0498_pow_5_n_B.wav,section_00_source_train_normal_0498_noAttribute.wav
section_00_source_train_normal_0499_pow_3_n_C.wav,section_00_source_train_normal_0499_noAttribute.wav
section_00_source_train_normal_0500_pow_5_n_B.wav,section_00_source_train_normal_0500_noAttribute.wav
section_00_source_train_normal_0501_pow_5_n_A.wav,section_00_source_train_normal_0501_noAttribute.wav
section_00_source_train_normal_0502_pow_1_n_C.wav,section_00_source_train_normal_0502_noAttribute.wav
section_00_source_train_normal_0503_pow_5_n_B.wav,section_00_source_train_normal_0503_noAttribute.wav
section_00_source_train_normal_0504_pow_1_n_C.wav,section_00_source_train_normal_0504_noAttribute.wav
section_00_source_train_normal_0505_pow_3_n_C.wav,section_00_source_train_normal_0505_noAttribute.wav
section_00_source_train_normal_0506_pow_5_n_C.wav,section_00_source_train_normal_0506_noAttribute.wav
section_00_source_train_normal_0507_pow_1_n_C.wav,section_00_source_train_normal_0507_noAttribute.wav
section_00_source_train_normal_0508_pow_3_n_C.wav,section_00_source_train_normal_0508_noAttribute.wav
section_00_source_train_normal_0509_pow_3_n_C.wav,section_00_source_train_normal_0509_noAttribute.wav
section_00_source_train_normal_0510_pow_5_n_C.wav,section_00_source_train_normal_0510_noAttribute.wav
section_00_source_train_normal_0511_pow_3_n_C.wav,section_00_source_train_normal_0511_noAttribute.wav
section_00_source_train_normal_0512_pow_1_n_A.wav,section_00_source_train_normal_0512_noAttribute.wav
section_00_source_train_normal_0513_pow_5_n_B.wav,section_00_source_train_normal_0513_noAttribute.wav
section_00_source_train_normal_0514_pow_5_n_A.wav,section_00_source_train_normal_0514_noAttribute.wav
section_00_source_train_normal_0515_pow_3_n_C.wav,section_00_source_train_normal_0515_noAttribute.wav
section_00_source_train_normal_0516_pow_3_n_C.wav,section_00_source_train_normal_0516_noAttribute.wav
section_00_source_train_normal_0517_pow_5_n_A.wav,section_00_source_train_normal_0517_noAttribute.wav
section_00_source_train_normal_0518_pow_5_n_C.wav,section_00_source_train_normal_0518_noAttribute.wav
section_00_source_train_normal_0519_pow_5_n_C.wav,section_00_source_train_normal_0519_noAttribute.wav
section_00_source_train_normal_0520_pow_1_n_C.wav,section_00_source_train_normal_0520_noAttribute.wav
section_00_source_train_normal_0521_pow_3_n_B.wav,section_00_source_train_normal_0521_noAttribute.wav
section_00_source_train_normal_0522_pow_5_n_C.wav,section_00_source_train_normal_0522_noAttribute.wav
section_00_source_train_normal_0523_pow_3_n_A.wav,section_00_source_train_normal_0523_noAttribute.wav
section_00_source_train_normal_0524_pow_5_n_C.wav,section_00_source_train_normal_0524_noAttribute.wav
section_00_source_train_normal_0525_pow_1_n_A.wav,section_00_source_train_normal_0525_noAttribute.wav
section_00_source_train_normal_0526_pow_3_n_B.wav,section_00_source_train_normal_0526_noAttribute.wav
section_00_source_train_normal_0527_pow_5_n_C.wav,section_00_source_train_normal_0527_noAttribute.wav
section_00_source_train_normal_0528_pow_3_n_B.wav,section_00_source_train_normal_0528_noAttribute.wav
section_00_source_train_normal_0529_pow_3_n_A.wav,section_00_source_train_normal_0529_noAttribute.wav
section_00_source_train_normal_0530_pow_5_n_C.wav,section_00_source_train_normal_0530_noAttribute.wav
section_00_source_train_normal_0531_pow_5_n_A.wav,section_00_source_train_normal_0531_noAttribute.wav
section_00_source_train_normal_0532_pow_1_n_C.wav,section_00_source_train_normal_0532_noAttribute.wav
section_00_source_train_normal_0533_pow_1_n_B.wav,section_00_source_train_normal_0533_noAttribute.wav
section_00_source_train_normal_0534_pow_5_n_C.wav,section_00_source_train_normal_0534_noAttribute.wav
section_00_source_train_normal_0535_pow_3_n_C.wav,section_00_source_train_normal_0535_noAttribute.wav
section_00_source_train_normal_0536_pow_5_n_A.wav,section_00_source_train_normal_0536_noAttribute.wav
section_00_source_train_normal_0537_pow_5_n_C.wav,section_00_source_train_normal_0537_noAttribute.wav
section_00_source_train_normal_0538_pow_1_n_A.wav,section_00_source_train_normal_0538_noAttribute.wav
section_00_source_train_normal_0539_pow_5_n_B.wav,section_00_source_train_normal_0539_noAttribute.wav
section_00_source_train_normal_0540_pow_1_n_A.wav,section_00_source_train_normal_0540_noAttribute.wav
section_00_source_train_normal_0541_pow_5_n_A.wav,section_00_source_train_normal_0541_noAttribute.wav
section_00_source_train_normal_0542_pow_1_n_A.wav,section_00_source_train_normal_0542_noAttribute.wav
section_00_source_train_normal_0543_pow_5_n_B.wav,section_00_source_train_normal_0543_noAttribute.wav
section_00_source_train_normal_0544_pow_1_n_C.wav,section_00_source_train_normal_0544_noAttribute.wav
section_00_source_train_normal_0545_pow_1_n_B.wav,section_00_source_train_normal_0545_noAttribute.wav
section_00_source_train_normal_0546_pow_1_n_A.wav,section_00_source_train_normal_0546_noAttribute.wav
section_00_source_train_normal_0547_pow_1_n_C.wav,section_00_source_train_normal_0547_noAttribute.wav
section_00_source_train_normal_0548_pow_3_n_C.wav,section_00_source_train_normal_0548_noAttribute.wav
section_00_source_train_normal_0549_pow_5_n_A.wav,section_00_source_train_normal_0549_noAttribute.wav
section_00_source_train_normal_0550_pow_5_n_B.wav,section_00_source_train_normal_0550_noAttribute.wav
section_00_source_train_normal_0551_pow_5_n_A.wav,section_00_source_train_normal_0551_noAttribute.wav
section_00_source_train_normal_0552_pow_3_n_A.wav,section_00_source_train_normal_0552_noAttribute.wav
section_00_source_train_normal_0553_pow_3_n_C.wav,section_00_source_train_normal_0553_noAttribute.wav
section_00_source_train_normal_0554_pow_3_n_C.wav,section_00_source_train_normal_0554_noAttribute.wav
section_00_source_train_normal_0555_pow_3_n_C.wav,section_00_source_train_normal_0555_noAttribute.wav
section_00_source_train_normal_0556_pow_5_n_C.wav,section_00_source_train_normal_0556_noAttribute.wav
section_00_source_train_normal_0557_pow_1_n_C.wav,section_00_source_train_normal_0557_noAttribute.wav
section_00_source_train_normal_0558_pow_5_n_C.wav,section_00_source_train_normal_0558_noAttribute.wav
section_00_source_train_normal_0559_pow_1_n_B.wav,section_00_source_train_normal_0559_noAttribute.wav
section_00_source_train_normal_0560_pow_1_n_C.wav,section_00_source_train_normal_0560_noAttribute.wav
section_00_source_train_normal_0561_pow_5_n_A.wav,section_00_source_train_normal_0561_noAttribute.wav
section_00_source_train_normal_0562_pow_5_n_C.wav,section_00_source_train_normal_0562_noAttribute.wav
section_00_source_train_normal_0563_pow_3_n_C.wav,section_00_source_train_normal_0563_noAttribute.wav
section_00_source_train_normal_0564_pow_5_n_A.wav,section_00_source_train_normal_0564_noAttribute.wav
section_00_source_train_normal_0565_pow_5_n_A.wav,section_00_source_train_normal_0565_noAttribute.wav
section_00_source_train_normal_0566_pow_5_n_A.wav,section_00_source_train_normal_0566_noAttribute.wav
section_00_source_train_normal_0567_pow_5_n_B.wav,section_00_source_train_normal_0567_noAttribute.wav
section_00_source_train_normal_0568_pow_3_n_B.wav,section_00_source_train_normal_0568_noAttribute.wav
section_00_source_train_normal_0569_pow_5_n_C.wav,section_00_source_train_normal_0569_noAttribute.wav
