source_file_name,target_file_name
section_00_source_train_normal_0303_vol_15000.wav,section_00_source_train_normal_0303_noAttribute.wav
section_00_source_train_normal_0304_vol_12000.wav,section_00_source_train_normal_0304_noAttribute.wav
section_00_source_train_normal_0305_vol_13500.wav,section_00_source_train_normal_0305_noAttribute.wav
section_00_source_train_normal_0306_vol_13500.wav,section_00_source_train_normal_0306_noAttribute.wav
section_00_source_train_normal_0307_vol_13500.wav,section_00_source_train_normal_0307_noAttribute.wav
section_00_source_train_normal_0308_vol_15000.wav,section_00_source_train_normal_0308_noAttribute.wav
section_00_source_train_normal_0309_vol_13500.wav,section_00_source_train_normal_0309_noAttribute.wav
section_00_source_train_normal_0310_vol_15000.wav,section_00_source_train_normal_0310_noAttribute.wav
section_00_source_train_normal_0311_vol_13500.wav,section_00_source_train_normal_0311_noAttribute.wav
section_00_source_train_normal_0312_vol_15000.wav,section_00_source_train_normal_0312_noAttribute.wav
section_00_source_train_normal_0313_vol_13500.wav,section_00_source_train_normal_0313_noAttribute.wav
section_00_source_train_normal_0314_vol_15000.wav,section_00_source_train_normal_0314_noAttribute.wav
section_00_source_train_normal_0315_vol_13500.wav,section_00_source_train_normal_0315_noAttribute.wav
section_00_source_train_normal_0316_vol_13500.wav,section_00_source_train_normal_0316_noAttribute.wav
section_00_source_train_normal_0317_vol_12000.wav,section_00_source_train_normal_0317_noAttribute.wav
section_00_source_train_normal_0318_vol_15000.wav,section_00_source_train_normal_0318_noAttribute.wav
section_00_source_train_normal_0319_vol_12000.wav,section_00_source_train_normal_0319_noAttribute.wav
section_00_source_train_normal_0320_vol_12000.wav,section_00_source_train_normal_0320_noAttribute.wav
section_00_source_train_normal_0321_vol_15000.wav,section_00_source_train_normal_0321_noAttribute.wav
section_00_source_train_normal_0322_vol_15000.wav,section_00_source_train_normal_0322_noAttribute.wav
section_00_source_train_normal_0323_vol_13500.wav,section_00_source_train_normal_0323_noAttribute.wav
section_00_source_train_normal_0324_vol_15000.wav,section_00_source_train_normal_0324_noAttribute.wav
section_00_source_train_normal_0325_vol_13500.wav,section_00_source_train_normal_0325_noAttribute.wav
section_00_source_train_normal_0326_vol_12000.wav,section_00_source_train_normal_0326_noAttribute.wav
section_00_source_train_normal_0327_vol_12000.wav,section_00_source_train_normal_0327_noAttribute.wav
section_00_source_train_normal_0328_vol_15000.wav,section_00_source_train_normal_0328_noAttribute.wav
section_00_source_train_normal_0329_vol_13500.wav,section_00_source_train_normal_0329_noAttribute.wav
section_00_source_train_normal_0330_vol_12000.wav,section_00_source_train_normal_0330_noAttribute.wav
section_00_source_train_normal_0331_vol_12000.wav,section_00_source_train_normal_0331_noAttribute.wav
section_00_source_train_normal_0332_vol_12000.wav,section_00_source_train_normal_0332_noAttribute.wav
section_00_source_train_normal_0333_vol_12000.wav,section_00_source_train_normal_0333_noAttribute.wav
section_00_source_train_normal_0334_vol_15000.wav,section_00_source_train_normal_0334_noAttribute.wav
section_00_source_train_normal_0335_vol_13500.wav,section_00_source_train_normal_0335_noAttribute.wav
section_00_source_train_normal_0336_vol_12000.wav,section_00_source_train_normal_0336_noAttribute.wav
section_00_source_train_normal_0337_vol_12000.wav,section_00_source_train_normal_0337_noAttribute.wav
section_00_source_train_normal_0338_vol_13500.wav,section_00_source_train_normal_0338_noAttribute.wav
section_00_source_train_normal_0339_vol_12000.wav,section_00_source_train_normal_0339_noAttribute.wav
section_00_source_train_normal_0340_vol_15000.wav,section_00_source_train_normal_0340_noAttribute.wav
section_00_source_train_normal_0341_vol_15000.wav,section_00_source_train_normal_0341_noAttribute.wav
section_00_source_train_normal_0342_vol_13500.wav,section_00_source_train_normal_0342_noAttribute.wav
section_00_source_train_normal_0343_vol_12000.wav,section_00_source_train_normal_0343_noAttribute.wav
section_00_source_train_normal_0344_vol_13500.wav,section_00_source_train_normal_0344_noAttribute.wav
section_00_source_train_normal_0345_vol_15000.wav,section_00_source_train_normal_0345_noAttribute.wav
section_00_source_train_normal_0346_vol_13500.wav,section_00_source_train_normal_0346_noAttribute.wav
section_00_source_train_normal_0347_vol_13500.wav,section_00_source_train_normal_0347_noAttribute.wav
section_00_source_train_normal_0348_vol_15000.wav,section_00_source_train_normal_0348_noAttribute.wav
section_00_source_train_normal_0349_vol_15000.wav,section_00_source_train_normal_0349_noAttribute.wav
section_00_source_train_normal_0350_vol_13500.wav,section_00_source_train_normal_0350_noAttribute.wav
section_00_source_train_normal_0351_vol_13500.wav,section_00_source_train_normal_0351_noAttribute.wav
section_00_source_train_normal_0352_vol_13500.wav,section_00_source_train_normal_0352_noAttribute.wav
section_00_source_train_normal_0353_vol_12000.wav,section_00_source_train_normal_0353_noAttribute.wav
section_00_source_train_normal_0354_vol_15000.wav,section_00_source_train_normal_0354_noAttribute.wav
section_00_source_train_normal_0355_vol_12000.wav,section_00_source_train_normal_0355_noAttribute.wav
section_00_source_train_normal_0356_vol_13500.wav,section_00_source_train_normal_0356_noAttribute.wav
section_00_source_train_normal_0357_vol_13500.wav,section_00_source_train_normal_0357_noAttribute.wav
section_00_source_train_normal_0358_vol_12000.wav,section_00_source_train_normal_0358_noAttribute.wav
section_00_source_train_normal_0359_vol_12000.wav,section_00_source_train_normal_0359_noAttribute.wav
section_00_source_train_normal_0360_vol_13500.wav,section_00_source_train_normal_0360_noAttribute.wav
section_00_source_train_normal_0361_vol_15000.wav,section_00_source_train_normal_0361_noAttribute.wav
section_00_source_train_normal_0362_vol_13500.wav,section_00_source_train_normal_0362_noAttribute.wav
section_00_source_train_normal_0363_vol_13500.wav,section_00_source_train_normal_0363_noAttribute.wav
section_00_source_train_normal_0364_vol_12000.wav,section_00_source_train_normal_0364_noAttribute.wav
section_00_source_train_normal_0365_vol_12000.wav,section_00_source_train_normal_0365_noAttribute.wav
section_00_source_train_normal_0366_vol_13500.wav,section_00_source_train_normal_0366_noAttribute.wav
section_00_source_train_normal_0367_vol_12000.wav,section_00_source_train_normal_0367_noAttribute.wav
section_00_source_train_normal_0368_vol_13500.wav,section_00_source_train_normal_0368_noAttribute.wav
section_00_source_train_normal_0369_vol_13500.wav,section_00_source_train_normal_0369_noAttribute.wav
section_00_source_train_normal_0370_vol_13500.wav,section_00_source_train_normal_0370_noAttribute.wav
section_00_source_train_normal_0371_vol_12000.wav,section_00_source_train_normal_0371_noAttribute.wav
section_00_source_train_normal_0372_vol_13500.wav,section_00_source_train_normal_0372_noAttribute.wav
section_00_source_train_normal_0373_vol_15000.wav,section_00_source_train_normal_0373_noAttribute.wav
section_00_source_train_normal_0374_vol_12000.wav,section_00_source_train_normal_0374_noAttribute.wav
section_00_source_train_normal_0375_vol_15000.wav,section_00_source_train_normal_0375_noAttribute.wav
section_00_source_train_normal_0376_vol_12000.wav,section_00_source_train_normal_0376_noAttribute.wav
section_00_source_train_normal_0377_vol_15000.wav,section_00_source_train_normal_0377_noAttribute.wav
section_00_source_train_normal_0378_vol_12000.wav,section_00_source_train_normal_0378_noAttribute.wav
section_00_source_train_normal_0379_vol_13500.wav,section_00_source_train_normal_0379_noAttribute.wav
section_00_source_train_normal_0380_vol_13500.wav,section_00_source_train_normal_0380_noAttribute.wav
section_00_source_train_normal_0381_vol_12000.wav,section_00_source_train_normal_0381_noAttribute.wav
section_00_source_train_normal_0382_vol_13500.wav,section_00_source_train_normal_0382_noAttribute.wav
section_00_source_train_normal_0383_vol_15000.wav,section_00_source_train_normal_0383_noAttribute.wav
section_00_source_train_normal_0384_vol_12000.wav,section_00_source_train_normal_0384_noAttribute.wav
section_00_source_train_normal_0385_vol_13500.wav,section_00_source_train_normal_0385_noAttribute.wav
section_00_source_train_normal_0386_vol_15000.wav,section_00_source_train_normal_0386_noAttribute.wav
section_00_source_train_normal_0387_vol_12000.wav,section_00_source_train_normal_0387_noAttribute.wav
section_00_source_train_normal_0388_vol_13500.wav,section_00_source_train_normal_0388_noAttribute.wav
section_00_source_train_normal_0389_vol_13500.wav,section_00_source_train_normal_0389_noAttribute.wav
section_00_source_train_normal_0390_vol_12000.wav,section_00_source_train_normal_0390_noAttribute.wav
section_00_source_train_normal_0391_vol_15000.wav,section_00_source_train_normal_0391_noAttribute.wav
section_00_source_train_normal_0392_vol_15000.wav,section_00_source_train_normal_0392_noAttribute.wav
section_00_source_train_normal_0393_vol_12000.wav,section_00_source_train_normal_0393_noAttribute.wav
section_00_source_train_normal_0394_vol_12000.wav,section_00_source_train_normal_0394_noAttribute.wav
section_00_source_train_normal_0395_vol_12000.wav,section_00_source_train_normal_0395_noAttribute.wav
section_00_source_train_normal_0396_vol_15000.wav,section_00_source_train_normal_0396_noAttribute.wav
section_00_source_train_normal_0397_vol_13500.wav,section_00_source_train_normal_0397_noAttribute.wav
section_00_source_train_normal_0398_vol_13500.wav,section_00_source_train_normal_0398_noAttribute.wav
section_00_source_train_normal_0399_vol_12000.wav,section_00_source_train_normal_0399_noAttribute.wav
section_00_source_train_normal_0400_vol_15000.wav,section_00_source_train_normal_0400_noAttribute.wav
section_00_source_train_normal_0401_vol_15000.wav,section_00_source_train_normal_0401_noAttribute.wav
section_00_source_train_normal_0402_vol_12000.wav,section_00_source_train_normal_0402_noAttribute.wav
section_00_source_train_normal_0403_vol_15000.wav,section_00_source_train_normal_0403_noAttribute.wav
section_00_source_train_normal_0404_vol_13500.wav,section_00_source_train_normal_0404_noAttribute.wav
section_00_source_train_normal_0405_vol_13500.wav,section_00_source_train_normal_0405_noAttribute.wav
section_00_source_train_normal_0406_vol_15000.wav,section_00_source_train_normal_0406_noAttribute.wav
section_00_source_train_normal_0407_vol_15000.wav,section_00_source_train_normal_0407_noAttribute.wav
section_00_source_train_normal_0408_vol_15000.wav,section_00_source_train_normal_0408_noAttribute.wav
section_00_source_train_normal_0409_vol_12000.wav,section_00_source_train_normal_0409_noAttribute.wav
section_00_source_train_normal_0410_vol_13500.wav,section_00_source_train_normal_0410_noAttribute.wav
section_00_source_train_normal_0411_vol_15000.wav,section_00_source_train_normal_0411_noAttribute.wav
section_00_source_train_normal_0412_vol_12000.wav,section_00_source_train_normal_0412_noAttribute.wav
section_00_source_train_normal_0413_vol_12000.wav,section_00_source_train_normal_0413_noAttribute.wav
section_00_source_train_normal_0414_vol_13500.wav,section_00_source_train_normal_0414_noAttribute.wav
section_00_source_train_normal_0415_vol_15000.wav,section_00_source_train_normal_0415_noAttribute.wav
section_00_source_train_normal_0416_vol_12000.wav,section_00_source_train_normal_0416_noAttribute.wav
section_00_source_train_normal_0417_vol_15000.wav,section_00_source_train_normal_0417_noAttribute.wav
section_00_source_train_normal_0418_vol_13500.wav,section_00_source_train_normal_0418_noAttribute.wav
section_00_source_train_normal_0419_vol_12000.wav,section_00_source_train_normal_0419_noAttribute.wav
section_00_source_train_normal_0420_vol_13500.wav,section_00_source_train_normal_0420_noAttribute.wav
section_00_source_train_normal_0421_vol_12000.wav,section_00_source_train_normal_0421_noAttribute.wav
section_00_source_train_normal_0422_vol_12000.wav,section_00_source_train_normal_0422_noAttribute.wav
section_00_source_train_normal_0423_vol_12000.wav,section_00_source_train_normal_0423_noAttribute.wav
section_00_source_train_normal_0424_vol_12000.wav,section_00_source_train_normal_0424_noAttribute.wav
section_00_source_train_normal_0425_vol_12000.wav,section_00_source_train_normal_0425_noAttribute.wav
section_00_source_train_normal_0426_vol_12000.wav,section_00_source_train_normal_0426_noAttribute.wav
section_00_source_train_normal_0427_vol_15000.wav,section_00_source_train_normal_0427_noAttribute.wav
section_00_source_train_normal_0428_vol_15000.wav,section_00_source_train_normal_0428_noAttribute.wav
section_00_source_train_normal_0429_vol_12000.wav,section_00_source_train_normal_0429_noAttribute.wav
section_00_source_train_normal_0430_vol_12000.wav,section_00_source_train_normal_0430_noAttribute.wav
section_00_source_train_normal_0431_vol_13500.wav,section_00_source_train_normal_0431_noAttribute.wav
section_00_source_train_normal_0432_vol_13500.wav,section_00_source_train_normal_0432_noAttribute.wav
section_00_source_train_normal_0433_vol_13500.wav,section_00_source_train_normal_0433_noAttribute.wav
section_00_source_train_normal_0434_vol_13500.wav,section_00_source_train_normal_0434_noAttribute.wav
section_00_source_train_normal_0435_vol_13500.wav,section_00_source_train_normal_0435_noAttribute.wav
section_00_source_train_normal_0436_vol_12000.wav,section_00_source_train_normal_0436_noAttribute.wav
section_00_source_train_normal_0437_vol_12000.wav,section_00_source_train_normal_0437_noAttribute.wav
section_00_source_train_normal_0438_vol_13500.wav,section_00_source_train_normal_0438_noAttribute.wav
section_00_source_train_normal_0439_vol_12000.wav,section_00_source_train_normal_0439_noAttribute.wav
section_00_source_train_normal_0440_vol_12000.wav,section_00_source_train_normal_0440_noAttribute.wav
section_00_source_train_normal_0441_vol_13500.wav,section_00_source_train_normal_0441_noAttribute.wav
section_00_source_train_normal_0442_vol_13500.wav,section_00_source_train_normal_0442_noAttribute.wav
section_00_source_train_normal_0443_vol_15000.wav,section_00_source_train_normal_0443_noAttribute.wav
section_00_source_train_normal_0444_vol_15000.wav,section_00_source_train_normal_0444_noAttribute.wav
section_00_source_train_normal_0445_vol_12000.wav,section_00_source_train_normal_0445_noAttribute.wav
section_00_source_train_normal_0446_vol_13500.wav,section_00_source_train_normal_0446_noAttribute.wav
section_00_source_train_normal_0447_vol_12000.wav,section_00_source_train_normal_0447_noAttribute.wav
section_00_source_train_normal_0448_vol_15000.wav,section_00_source_train_normal_0448_noAttribute.wav
section_00_source_train_normal_0449_vol_12000.wav,section_00_source_train_normal_0449_noAttribute.wav
section_00_source_train_normal_0450_vol_13500.wav,section_00_source_train_normal_0450_noAttribute.wav
section_00_source_train_normal_0451_vol_13500.wav,section_00_source_train_normal_0451_noAttribute.wav
section_00_source_train_normal_0452_vol_13500.wav,section_00_source_train_normal_0452_noAttribute.wav
section_00_source_train_normal_0453_vol_15000.wav,section_00_source_train_normal_0453_noAttribute.wav
section_00_source_train_normal_0454_vol_15000.wav,section_00_source_train_normal_0454_noAttribute.wav
section_00_source_train_normal_0455_vol_13500.wav,section_00_source_train_normal_0455_noAttribute.wav
section_00_source_train_normal_0456_vol_13500.wav,section_00_source_train_normal_0456_noAttribute.wav
section_00_source_train_normal_0457_vol_15000.wav,section_00_source_train_normal_0457_noAttribute.wav
section_00_source_train_normal_0458_vol_12000.wav,section_00_source_train_normal_0458_noAttribute.wav
section_00_source_train_normal_0459_vol_12000.wav,section_00_source_train_normal_0459_noAttribute.wav
section_00_source_train_normal_0460_vol_15000.wav,section_00_source_train_normal_0460_noAttribute.wav
section_00_source_train_normal_0461_vol_12000.wav,section_00_source_train_normal_0461_noAttribute.wav
section_00_source_train_normal_0462_vol_12000.wav,section_00_source_train_normal_0462_noAttribute.wav
section_00_source_train_normal_0463_vol_15000.wav,section_00_source_train_normal_0463_noAttribute.wav
section_00_source_train_normal_0464_vol_15000.wav,section_00_source_train_normal_0464_noAttribute.wav
section_00_source_train_normal_0465_vol_12000.wav,section_00_source_train_normal_0465_noAttribute.wav
section_00_source_train_normal_0466_vol_15000.wav,section_00_source_train_normal_0466_noAttribute.wav
section_00_source_train_normal_0467_vol_15000.wav,section_00_source_train_normal_0467_noAttribute.wav
section_00_source_train_normal_0468_vol_13500.wav,section_00_source_train_normal_0468_noAttribute.wav
section_00_source_train_normal_0469_vol_12000.wav,section_00_source_train_normal_0469_noAttribute.wav
section_00_source_train_normal_0470_vol_13500.wav,section_00_source_train_normal_0470_noAttribute.wav
section_00_source_train_normal_0471_vol_12000.wav,section_00_source_train_normal_0471_noAttribute.wav
section_00_source_train_normal_0472_vol_12000.wav,section_00_source_train_normal_0472_noAttribute.wav
section_00_source_train_normal_0473_vol_13500.wav,section_00_source_train_normal_0473_noAttribute.wav
section_00_source_train_normal_0474_vol_15000.wav,section_00_source_train_normal_0474_noAttribute.wav
section_00_source_train_normal_0475_vol_12000.wav,section_00_source_train_normal_0475_noAttribute.wav
section_00_source_train_normal_0476_vol_12000.wav,section_00_source_train_normal_0476_noAttribute.wav
section_00_source_train_normal_0477_vol_15000.wav,section_00_source_train_normal_0477_noAttribute.wav
section_00_source_train_normal_0478_vol_13500.wav,section_00_source_train_normal_0478_noAttribute.wav
section_00_source_train_normal_0479_vol_12000.wav,section_00_source_train_normal_0479_noAttribute.wav
section_00_source_train_normal_0480_vol_13500.wav,section_00_source_train_normal_0480_noAttribute.wav
section_00_source_train_normal_0481_vol_12000.wav,section_00_source_train_normal_0481_noAttribute.wav
section_00_source_train_normal_0482_vol_13500.wav,section_00_source_train_normal_0482_noAttribute.wav
section_00_source_train_normal_0483_vol_13500.wav,section_00_source_train_normal_0483_noAttribute.wav
section_00_source_train_normal_0484_vol_12000.wav,section_00_source_train_normal_0484_noAttribute.wav
section_00_source_train_normal_0485_vol_13500.wav,section_00_source_train_normal_0485_noAttribute.wav
section_00_source_train_normal_0486_vol_13500.wav,section_00_source_train_normal_0486_noAttribute.wav
section_00_source_train_normal_0487_vol_13500.wav,section_00_source_train_normal_0487_noAttribute.wav
section_00_source_train_normal_0488_vol_12000.wav,section_00_source_train_normal_0488_noAttribute.wav
section_00_source_train_normal_0489_vol_13500.wav,section_00_source_train_normal_0489_noAttribute.wav
section_00_source_train_normal_0490_vol_13500.wav,section_00_source_train_normal_0490_noAttribute.wav
section_00_source_train_normal_0491_vol_12000.wav,section_00_source_train_normal_0491_noAttribute.wav
section_00_source_train_normal_0492_vol_13500.wav,section_00_source_train_normal_0492_noAttribute.wav
section_00_source_train_normal_0493_vol_13500.wav,section_00_source_train_normal_0493_noAttribute.wav
section_00_source_train_normal_0494_vol_13500.wav,section_00_source_train_normal_0494_noAttribute.wav
section_00_source_train_normal_0495_vol_15000.wav,section_00_source_train_normal_0495_noAttribute.wav
section_00_source_train_normal_0496_vol_12000.wav,section_00_source_train_normal_0496_noAttribute.wav
section_00_source_train_normal_0497_vol_13500.wav,section_00_source_train_normal_0497_noAttribute.wav
section_00_source_train_normal_0498_vol_13500.wav,section_00_source_train_normal_0498_noAttribute.wav
section_00_source_train_normal_0499_vol_12000.wav,section_00_source_train_normal_0499_noAttribute.wav
section_00_source_train_normal_0500_vol_15000.wav,section_00_source_train_normal_0500_noAttribute.wav
section_00_source_train_normal_0501_vol_13500.wav,section_00_source_train_normal_0501_noAttribute.wav
section_00_source_train_normal_0502_vol_15000.wav,section_00_source_train_normal_0502_noAttribute.wav
section_00_source_train_normal_0503_vol_13500.wav,section_00_source_train_normal_0503_noAttribute.wav
section_00_source_train_normal_0504_vol_15000.wav,section_00_source_train_normal_0504_noAttribute.wav
section_00_source_train_normal_0505_vol_15000.wav,section_00_source_train_normal_0505_noAttribute.wav
section_00_source_train_normal_0506_vol_13500.wav,section_00_source_train_normal_0506_noAttribute.wav
section_00_source_train_normal_0507_vol_12000.wav,section_00_source_train_normal_0507_noAttribute.wav
section_00_source_train_normal_0508_vol_15000.wav,section_00_source_train_normal_0508_noAttribute.wav
section_00_source_train_normal_0509_vol_13500.wav,section_00_source_train_normal_0509_noAttribute.wav
section_00_source_train_normal_0510_vol_13500.wav,section_00_source_train_normal_0510_noAttribute.wav
section_00_source_train_normal_0511_vol_15000.wav,section_00_source_train_normal_0511_noAttribute.wav
section_00_source_train_normal_0512_vol_13500.wav,section_00_source_train_normal_0512_noAttribute.wav
section_00_source_train_normal_0513_vol_12000.wav,section_00_source_train_normal_0513_noAttribute.wav
section_00_source_train_normal_0514_vol_13500.wav,section_00_source_train_normal_0514_noAttribute.wav
section_00_source_train_normal_0515_vol_12000.wav,section_00_source_train_normal_0515_noAttribute.wav
section_00_source_train_normal_0516_vol_12000.wav,section_00_source_train_normal_0516_noAttribute.wav
section_00_source_train_normal_0517_vol_12000.wav,section_00_source_train_normal_0517_noAttribute.wav
section_00_source_train_normal_0518_vol_13500.wav,section_00_source_train_normal_0518_noAttribute.wav
section_00_source_train_normal_0519_vol_13500.wav,section_00_source_train_normal_0519_noAttribute.wav
section_00_source_train_normal_0520_vol_15000.wav,section_00_source_train_normal_0520_noAttribute.wav
section_00_source_train_normal_0521_vol_15000.wav,section_00_source_train_normal_0521_noAttribute.wav
section_00_source_train_normal_0522_vol_15000.wav,section_00_source_train_normal_0522_noAttribute.wav
section_00_source_train_normal_0523_vol_13500.wav,section_00_source_train_normal_0523_noAttribute.wav
section_00_source_train_normal_0524_vol_15000.wav,section_00_source_train_normal_0524_noAttribute.wav
section_00_source_train_normal_0525_vol_15000.wav,section_00_source_train_normal_0525_noAttribute.wav
section_00_source_train_normal_0526_vol_15000.wav,section_00_source_train_normal_0526_noAttribute.wav
section_00_source_train_normal_0527_vol_13500.wav,section_00_source_train_normal_0527_noAttribute.wav
section_00_source_train_normal_0528_vol_12000.wav,section_00_source_train_normal_0528_noAttribute.wav
section_00_source_train_normal_0529_vol_15000.wav,section_00_source_train_normal_0529_noAttribute.wav
section_00_source_train_normal_0530_vol_12000.wav,section_00_source_train_normal_0530_noAttribute.wav
section_00_source_train_normal_0531_vol_12000.wav,section_00_source_train_normal_0531_noAttribute.wav
section_00_source_train_normal_0532_vol_15000.wav,section_00_source_train_normal_0532_noAttribute.wav
section_00_source_train_normal_0533_vol_12000.wav,section_00_source_train_normal_0533_noAttribute.wav
section_00_source_train_normal_0534_vol_12000.wav,section_00_source_train_normal_0534_noAttribute.wav
section_00_source_train_normal_0535_vol_15000.wav,section_00_source_train_normal_0535_noAttribute.wav
section_00_source_train_normal_0536_vol_15000.wav,section_00_source_train_normal_0536_noAttribute.wav
section_00_source_train_normal_0537_vol_13500.wav,section_00_source_train_normal_0537_noAttribute.wav
section_00_source_train_normal_0538_vol_13500.wav,section_00_source_train_normal_0538_noAttribute.wav
section_00_source_train_normal_0539_vol_15000.wav,section_00_source_train_normal_0539_noAttribute.wav
section_00_source_train_normal_0540_vol_15000.wav,section_00_source_train_normal_0540_noAttribute.wav
section_00_source_train_normal_0541_vol_12000.wav,section_00_source_train_normal_0541_noAttribute.wav
section_00_source_train_normal_0542_vol_12000.wav,section_00_source_train_normal_0542_noAttribute.wav
section_00_source_train_normal_0543_vol_12000.wav,section_00_source_train_normal_0543_noAttribute.wav
section_00_source_train_normal_0544_vol_12000.wav,section_00_source_train_normal_0544_noAttribute.wav
section_00_source_train_normal_0545_vol_15000.wav,section_00_source_train_normal_0545_noAttribute.wav
section_00_source_train_normal_0546_vol_15000.wav,section_00_source_train_normal_0546_noAttribute.wav
section_00_source_train_normal_0547_vol_13500.wav,section_00_source_train_normal_0547_noAttribute.wav
section_00_source_train_normal_0548_vol_12000.wav,section_00_source_train_normal_0548_noAttribute.wav
section_00_source_train_normal_0549_vol_15000.wav,section_00_source_train_normal_0549_noAttribute.wav
section_00_source_train_normal_0550_vol_15000.wav,section_00_source_train_normal_0550_noAttribute.wav
section_00_source_train_normal_0551_vol_13500.wav,section_00_source_train_normal_0551_noAttribute.wav
section_00_source_train_normal_0552_vol_12000.wav,section_00_source_train_normal_0552_noAttribute.wav
section_00_source_train_normal_0553_vol_13500.wav,section_00_source_train_normal_0553_noAttribute.wav
section_00_source_train_normal_0554_vol_15000.wav,section_00_source_train_normal_0554_noAttribute.wav
section_00_source_train_normal_0555_vol_12000.wav,section_00_source_train_normal_0555_noAttribute.wav
section_00_source_train_normal_0556_vol_12000.wav,section_00_source_train_normal_0556_noAttribute.wav
section_00_source_train_normal_0557_vol_15000.wav,section_00_source_train_normal_0557_noAttribute.wav
section_00_source_train_normal_0558_vol_15000.wav,section_00_source_train_normal_0558_noAttribute.wav
section_00_source_train_normal_0559_vol_13500.wav,section_00_source_train_normal_0559_noAttribute.wav
section_00_source_train_normal_0560_vol_15000.wav,section_00_source_train_normal_0560_noAttribute.wav
section_00_source_train_normal_0561_vol_12000.wav,section_00_source_train_normal_0561_noAttribute.wav
section_00_source_train_normal_0562_vol_15000.wav,section_00_source_train_normal_0562_noAttribute.wav
section_00_source_train_normal_0563_vol_15000.wav,section_00_source_train_normal_0563_noAttribute.wav
section_00_source_train_normal_0564_vol_15000.wav,section_00_source_train_normal_0564_noAttribute.wav
section_00_source_train_normal_0565_vol_13500.wav,section_00_source_train_normal_0565_noAttribute.wav
section_00_source_train_normal_0566_vol_12000.wav,section_00_source_train_normal_0566_noAttribute.wav
section_00_source_train_normal_0567_vol_15000.wav,section_00_source_train_normal_0567_noAttribute.wav
section_00_source_train_normal_0568_vol_13500.wav,section_00_source_train_normal_0568_noAttribute.wav
section_00_source_train_normal_0569_vol_13500.wav,section_00_source_train_normal_0569_noAttribute.wav
section_00_source_train_normal_0570_vol_12000.wav,section_00_source_train_normal_0570_noAttribute.wav
section_00_source_train_normal_0571_vol_15000.wav,section_00_source_train_normal_0571_noAttribute.wav
section_00_source_train_normal_0572_vol_12000.wav,section_00_source_train_normal_0572_noAttribute.wav
section_00_source_train_normal_0573_vol_12000.wav,section_00_source_train_normal_0573_noAttribute.wav
section_00_source_train_normal_0574_vol_15000.wav,section_00_source_train_normal_0574_noAttribute.wav
section_00_source_train_normal_0575_vol_15000.wav,section_00_source_train_normal_0575_noAttribute.wav
section_00_source_train_normal_0576_vol_15000.wav,section_00_source_train_normal_0576_noAttribute.wav
section_00_source_train_normal_0577_vol_12000.wav,section_00_source_train_normal_0577_noAttribute.wav
section_00_source_train_normal_0578_vol_12000.wav,section_00_source_train_normal_0578_noAttribute.wav
section_00_source_train_normal_0579_vol_13500.wav,section_00_source_train_normal_0579_noAttribute.wav
section_00_source_train_normal_0580_vol_13500.wav,section_00_source_train_normal_0580_noAttribute.wav
section_00_source_train_normal_0581_vol_12000.wav,section_00_source_train_normal_0581_noAttribute.wav
section_00_source_train_normal_0582_vol_13500.wav,section_00_source_train_normal_0582_noAttribute.wav
section_00_source_train_normal_0583_vol_15000.wav,section_00_source_train_normal_0583_noAttribute.wav
section_00_source_train_normal_0584_vol_13500.wav,section_00_source_train_normal_0584_noAttribute.wav
section_00_source_train_normal_0585_vol_12000.wav,section_00_source_train_normal_0585_noAttribute.wav
section_00_source_train_normal_0586_vol_15000.wav,section_00_source_train_normal_0586_noAttribute.wav
section_00_source_train_normal_0587_vol_13500.wav,section_00_source_train_normal_0587_noAttribute.wav
section_00_source_train_normal_0588_vol_15000.wav,section_00_source_train_normal_0588_noAttribute.wav
section_00_source_train_normal_0589_vol_15000.wav,section_00_source_train_normal_0589_noAttribute.wav
section_00_source_train_normal_0590_vol_12000.wav,section_00_source_train_normal_0590_noAttribute.wav
section_00_source_train_normal_0591_vol_12000.wav,section_00_source_train_normal_0591_noAttribute.wav
section_00_source_train_normal_0592_vol_13500.wav,section_00_source_train_normal_0592_noAttribute.wav
section_00_source_train_normal_0593_vol_13500.wav,section_00_source_train_normal_0593_noAttribute.wav
section_00_source_train_normal_0594_vol_12000.wav,section_00_source_train_normal_0594_noAttribute.wav
section_00_source_train_normal_0595_vol_13500.wav,section_00_source_train_normal_0595_noAttribute.wav
section_00_source_train_normal_0596_vol_12000.wav,section_00_source_train_normal_0596_noAttribute.wav
section_00_source_train_normal_0597_vol_15000.wav,section_00_source_train_normal_0597_noAttribute.wav
section_00_source_train_normal_0598_vol_13500.wav,section_00_source_train_normal_0598_noAttribute.wav
section_00_source_train_normal_0599_vol_12000.wav,section_00_source_train_normal_0599_noAttribute.wav
section_00_source_train_normal_0600_vol_15000.wav,section_00_source_train_normal_0600_noAttribute.wav
section_00_source_train_normal_0601_vol_13500.wav,section_00_source_train_normal_0601_noAttribute.wav
section_00_source_train_normal_0602_vol_13500.wav,section_00_source_train_normal_0602_noAttribute.wav
section_00_source_train_normal_0603_vol_13500.wav,section_00_source_train_normal_0603_noAttribute.wav
section_00_source_train_normal_0604_vol_13500.wav,section_00_source_train_normal_0604_noAttribute.wav
section_00_source_train_normal_0605_vol_15000.wav,section_00_source_train_normal_0605_noAttribute.wav
section_00_source_train_normal_0606_vol_13500.wav,section_00_source_train_normal_0606_noAttribute.wav
