source_file_name,target_file_name
section_00_source_train_normal_0279_spd1400_BckgC.wav,section_00_source_train_normal_0279_noAttribute.wav
section_00_source_train_normal_0280_spd1400_BckgD.wav,section_00_source_train_normal_0280_noAttribute.wav
section_00_source_train_normal_0281_spd1400_BckgD.wav,section_00_source_train_normal_0281_noAttribute.wav
section_00_source_train_normal_0282_spd1400_BckgD.wav,section_00_source_train_normal_0282_noAttribute.wav
section_00_source_train_normal_0283_spd1400_BckgD.wav,section_00_source_train_normal_0283_noAttribute.wav
section_00_source_train_normal_0284_spd1400_BckgD.wav,section_00_source_train_normal_0284_noAttribute.wav
section_00_source_train_normal_0285_spd1400_BckgD.wav,section_00_source_train_normal_0285_noAttribute.wav
section_00_source_train_normal_0286_spd1400_BckgD.wav,section_00_source_train_normal_0286_noAttribute.wav
section_00_source_train_normal_0287_spd1400_BckgD.wav,section_00_source_train_normal_0287_noAttribute.wav
section_00_source_train_normal_0288_spd1400_BckgD.wav,section_00_source_train_normal_0288_noAttribute.wav
section_00_source_train_normal_0289_spd1400_BckgD.wav,section_00_source_train_normal_0289_noAttribute.wav
section_00_source_train_normal_0290_spd1400_BckgD.wav,section_00_source_train_normal_0290_noAttribute.wav
section_00_source_train_normal_0291_spd1400_BckgD.wav,section_00_source_train_normal_0291_noAttribute.wav
section_00_source_train_normal_0292_spd1400_BckgD.wav,section_00_source_train_normal_0292_noAttribute.wav
section_00_source_train_normal_0293_spd1400_BckgD.wav,section_00_source_train_normal_0293_noAttribute.wav
section_00_source_train_normal_0294_spd1400_BckgD.wav,section_00_source_train_normal_0294_noAttribute.wav
section_00_source_train_normal_0295_spd1400_BckgD.wav,section_00_source_train_normal_0295_noAttribute.wav
section_00_source_train_normal_0296_spd1400_BckgD.wav,section_00_source_train_normal_0296_noAttribute.wav
section_00_source_train_normal_0297_spd1400_BckgD.wav,section_00_source_train_normal_0297_noAttribute.wav
section_00_source_train_normal_0298_spd1400_BckgD.wav,section_00_source_train_normal_0298_noAttribute.wav
section_00_source_train_normal_0299_spd1400_BckgD.wav,section_00_source_train_normal_0299_noAttribute.wav
section_00_source_train_normal_0300_spd1400_BckgD.wav,section_00_source_train_normal_0300_noAttribute.wav
section_00_source_train_normal_0301_spd1400_BckgD.wav,section_00_source_train_normal_0301_noAttribute.wav
section_00_source_train_normal_0302_spd1400_BckgD.wav,section_00_source_train_normal_0302_noAttribute.wav
section_00_source_train_normal_0303_spd1400_BckgD.wav,section_00_source_train_normal_0303_noAttribute.wav
section_00_source_train_normal_0304_spd1400_BckgD.wav,section_00_source_train_normal_0304_noAttribute.wav
section_00_source_train_normal_0305_spd1400_BckgD.wav,section_00_source_train_normal_0305_noAttribute.wav
section_00_source_train_normal_0306_spd1400_BckgD.wav,section_00_source_train_normal_0306_noAttribute.wav
section_00_source_train_normal_0307_spd1400_BckgD.wav,section_00_source_train_normal_0307_noAttribute.wav
section_00_source_train_normal_0308_spd1400_BckgF.wav,section_00_source_train_normal_0308_noAttribute.wav
section_00_source_train_normal_0309_spd1400_BckgF.wav,section_00_source_train_normal_0309_noAttribute.wav
section_00_source_train_normal_0310_spd1400_BckgF.wav,section_00_source_train_normal_0310_noAttribute.wav
section_00_source_train_normal_0311_spd1400_BckgF.wav,section_00_source_train_normal_0311_noAttribute.wav
section_00_source_train_normal_0312_spd1400_BckgF.wav,section_00_source_train_normal_0312_noAttribute.wav
section_00_source_train_normal_0313_spd1400_BckgF.wav,section_00_source_train_normal_0313_noAttribute.wav
section_00_source_train_normal_0314_spd1400_BckgF.wav,section_00_source_train_normal_0314_noAttribute.wav
section_00_source_train_normal_0315_spd1400_BckgF.wav,section_00_source_train_normal_0315_noAttribute.wav
section_00_source_train_normal_0316_spd1400_BckgF.wav,section_00_source_train_normal_0316_noAttribute.wav
section_00_source_train_normal_0317_spd1400_BckgF.wav,section_00_source_train_normal_0317_noAttribute.wav
section_00_source_train_normal_0318_spd1400_BckgF.wav,section_00_source_train_normal_0318_noAttribute.wav
section_00_source_train_normal_0319_spd1400_BckgF.wav,section_00_source_train_normal_0319_noAttribute.wav
section_00_source_train_normal_0320_spd1400_BckgF.wav,section_00_source_train_normal_0320_noAttribute.wav
section_00_source_train_normal_0321_spd1400_BckgF.wav,section_00_source_train_normal_0321_noAttribute.wav
section_00_source_train_normal_0322_spd1400_BckgF.wav,section_00_source_train_normal_0322_noAttribute.wav
section_00_source_train_normal_0323_spd1400_BckgF.wav,section_00_source_train_normal_0323_noAttribute.wav
section_00_source_train_normal_0324_spd1400_BckgF.wav,section_00_source_train_normal_0324_noAttribute.wav
section_00_source_train_normal_0325_spd1400_BckgF.wav,section_00_source_train_normal_0325_noAttribute.wav
section_00_source_train_normal_0326_spd1400_BckgF.wav,section_00_source_train_normal_0326_noAttribute.wav
section_00_source_train_normal_0327_spd1400_BckgF.wav,section_00_source_train_normal_0327_noAttribute.wav
section_00_source_train_normal_0328_spd1400_BckgF.wav,section_00_source_train_normal_0328_noAttribute.wav
section_00_source_train_normal_0329_spd1400_BckgF.wav,section_00_source_train_normal_0329_noAttribute.wav
section_00_source_train_normal_0330_spd1400_BckgF.wav,section_00_source_train_normal_0330_noAttribute.wav
section_00_source_train_normal_0331_spd1400_BckgF.wav,section_00_source_train_normal_0331_noAttribute.wav
section_00_source_train_normal_0332_spd1400_BckgF.wav,section_00_source_train_normal_0332_noAttribute.wav
section_00_source_train_normal_0333_spd1400_BckgF.wav,section_00_source_train_normal_0333_noAttribute.wav
section_00_source_train_normal_0334_spd1400_BckgF.wav,section_00_source_train_normal_0334_noAttribute.wav
section_00_source_train_normal_0335_spd1400_BckgF.wav,section_00_source_train_normal_0335_noAttribute.wav
section_00_source_train_normal_0336_spd1600_BckgA.wav,section_00_source_train_normal_0336_noAttribute.wav
section_00_source_train_normal_0337_spd1600_BckgA.wav,section_00_source_train_normal_0337_noAttribute.wav
section_00_source_train_normal_0338_spd1600_BckgA.wav,section_00_source_train_normal_0338_noAttribute.wav
section_00_source_train_normal_0339_spd1600_BckgA.wav,section_00_source_train_normal_0339_noAttribute.wav
section_00_source_train_normal_0340_spd1600_BckgA.wav,section_00_source_train_normal_0340_noAttribute.wav
section_00_source_train_normal_0341_spd1600_BckgA.wav,section_00_source_train_normal_0341_noAttribute.wav
section_00_source_train_normal_0342_spd1600_BckgA.wav,section_00_source_train_normal_0342_noAttribute.wav
section_00_source_train_normal_0343_spd1600_BckgA.wav,section_00_source_train_normal_0343_noAttribute.wav
section_00_source_train_normal_0344_spd1600_BckgA.wav,section_00_source_train_normal_0344_noAttribute.wav
section_00_source_train_normal_0345_spd1600_BckgA.wav,section_00_source_train_normal_0345_noAttribute.wav
section_00_source_train_normal_0346_spd1600_BckgA.wav,section_00_source_train_normal_0346_noAttribute.wav
section_00_source_train_normal_0347_spd1600_BckgA.wav,section_00_source_train_normal_0347_noAttribute.wav
section_00_source_train_normal_0348_spd1600_BckgA.wav,section_00_source_train_normal_0348_noAttribute.wav
section_00_source_train_normal_0349_spd1600_BckgA.wav,section_00_source_train_normal_0349_noAttribute.wav
section_00_source_train_normal_0350_spd1600_BckgA.wav,section_00_source_train_normal_0350_noAttribute.wav
section_00_source_train_normal_0351_spd1600_BckgA.wav,section_00_source_train_normal_0351_noAttribute.wav
section_00_source_train_normal_0352_spd1600_BckgA.wav,section_00_source_train_normal_0352_noAttribute.wav
section_00_source_train_normal_0353_spd1600_BckgA.wav,section_00_source_train_normal_0353_noAttribute.wav
section_00_source_train_normal_0354_spd1600_BckgA.wav,section_00_source_train_normal_0354_noAttribute.wav
section_00_source_train_normal_0355_spd1600_BckgA.wav,section_00_source_train_normal_0355_noAttribute.wav
section_00_source_train_normal_0356_spd1600_BckgA.wav,section_00_source_train_normal_0356_noAttribute.wav
section_00_source_train_normal_0357_spd1600_BckgA.wav,section_00_source_train_normal_0357_noAttribute.wav
section_00_source_train_normal_0358_spd1600_BckgA.wav,section_00_source_train_normal_0358_noAttribute.wav
section_00_source_train_normal_0359_spd1600_BckgA.wav,section_00_source_train_normal_0359_noAttribute.wav
section_00_source_train_normal_0360_spd1600_BckgA.wav,section_00_source_train_normal_0360_noAttribute.wav
section_00_source_train_normal_0361_spd1600_BckgA.wav,section_00_source_train_normal_0361_noAttribute.wav
section_00_source_train_normal_0362_spd1600_BckgA.wav,section_00_source_train_normal_0362_noAttribute.wav
section_00_source_train_normal_0363_spd1600_BckgA.wav,section_00_source_train_normal_0363_noAttribute.wav
section_00_source_train_normal_0364_spd1600_BckgC.wav,section_00_source_train_normal_0364_noAttribute.wav
section_00_source_train_normal_0365_spd1600_BckgC.wav,section_00_source_train_normal_0365_noAttribute.wav
section_00_source_train_normal_0366_spd1600_BckgC.wav,section_00_source_train_normal_0366_noAttribute.wav
section_00_source_train_normal_0367_spd1600_BckgC.wav,section_00_source_train_normal_0367_noAttribute.wav
section_00_source_train_normal_0368_spd1600_BckgC.wav,section_00_source_train_normal_0368_noAttribute.wav
section_00_source_train_normal_0369_spd1600_BckgC.wav,section_00_source_train_normal_0369_noAttribute.wav
section_00_source_train_normal_0370_spd1600_BckgC.wav,section_00_source_train_normal_0370_noAttribute.wav
section_00_source_train_normal_0371_spd1600_BckgC.wav,section_00_source_train_normal_0371_noAttribute.wav
section_00_source_train_normal_0372_spd1600_BckgC.wav,section_00_source_train_normal_0372_noAttribute.wav
section_00_source_train_normal_0373_spd1600_BckgC.wav,section_00_source_train_normal_0373_noAttribute.wav
section_00_source_train_normal_0374_spd1600_BckgC.wav,section_00_source_train_normal_0374_noAttribute.wav
section_00_source_train_normal_0375_spd1600_BckgC.wav,section_00_source_train_normal_0375_noAttribute.wav
section_00_source_train_normal_0376_spd1600_BckgC.wav,section_00_source_train_normal_0376_noAttribute.wav
section_00_source_train_normal_0377_spd1600_BckgC.wav,section_00_source_train_normal_0377_noAttribute.wav
section_00_source_train_normal_0378_spd1600_BckgC.wav,section_00_source_train_normal_0378_noAttribute.wav
section_00_source_train_normal_0379_spd1600_BckgC.wav,section_00_source_train_normal_0379_noAttribute.wav
section_00_source_train_normal_0380_spd1600_BckgC.wav,section_00_source_train_normal_0380_noAttribute.wav
section_00_source_train_normal_0381_spd1600_BckgC.wav,section_00_source_train_normal_0381_noAttribute.wav
section_00_source_train_normal_0382_spd1600_BckgC.wav,section_00_source_train_normal_0382_noAttribute.wav
section_00_source_train_normal_0383_spd1600_BckgC.wav,section_00_source_train_normal_0383_noAttribute.wav
section_00_source_train_normal_0384_spd1600_BckgC.wav,section_00_source_train_normal_0384_noAttribute.wav
section_00_source_train_normal_0385_spd1600_BckgC.wav,section_00_source_train_normal_0385_noAttribute.wav
section_00_source_train_normal_0386_spd1600_BckgC.wav,section_00_source_train_normal_0386_noAttribute.wav
section_00_source_train_normal_0387_spd1600_BckgC.wav,section_00_source_train_normal_0387_noAttribute.wav
section_00_source_train_normal_0388_spd1600_BckgC.wav,section_00_source_train_normal_0388_noAttribute.wav
section_00_source_train_normal_0389_spd1600_BckgC.wav,section_00_source_train_normal_0389_noAttribute.wav
section_00_source_train_normal_0390_spd1600_BckgC.wav,section_00_source_train_normal_0390_noAttribute.wav
section_00_source_train_normal_0391_spd1600_BckgC.wav,section_00_source_train_normal_0391_noAttribute.wav
section_00_source_train_normal_0392_spd1600_BckgD.wav,section_00_source_train_normal_0392_noAttribute.wav
section_00_source_train_normal_0393_spd1600_BckgD.wav,section_00_source_train_normal_0393_noAttribute.wav
section_00_source_train_normal_0394_spd1600_BckgD.wav,section_00_source_train_normal_0394_noAttribute.wav
section_00_source_train_normal_0395_spd1600_BckgD.wav,section_00_source_train_normal_0395_noAttribute.wav
section_00_source_train_normal_0396_spd1600_BckgD.wav,section_00_source_train_normal_0396_noAttribute.wav
section_00_source_train_normal_0397_spd1600_BckgD.wav,section_00_source_train_normal_0397_noAttribute.wav
section_00_source_train_normal_0398_spd1600_BckgD.wav,section_00_source_train_normal_0398_noAttribute.wav
section_00_source_train_normal_0399_spd1600_BckgD.wav,section_00_source_train_normal_0399_noAttribute.wav
section_00_source_train_normal_0400_spd1600_BckgD.wav,section_00_source_train_normal_0400_noAttribute.wav
section_00_source_train_normal_0401_spd1600_BckgD.wav,section_00_source_train_normal_0401_noAttribute.wav
section_00_source_train_normal_0402_spd1600_BckgD.wav,section_00_source_train_normal_0402_noAttribute.wav
section_00_source_train_normal_0403_spd1600_BckgD.wav,section_00_source_train_normal_0403_noAttribute.wav
section_00_source_train_normal_0404_spd1600_BckgD.wav,section_00_source_train_normal_0404_noAttribute.wav
section_00_source_train_normal_0405_spd1600_BckgD.wav,section_00_source_train_normal_0405_noAttribute.wav
section_00_source_train_normal_0406_spd1600_BckgD.wav,section_00_source_train_normal_0406_noAttribute.wav
section_00_source_train_normal_0407_spd1600_BckgD.wav,section_00_source_train_normal_0407_noAttribute.wav
section_00_source_train_normal_0408_spd1600_BckgD.wav,section_00_source_train_normal_0408_noAttribute.wav
section_00_source_train_normal_0409_spd1600_BckgD.wav,section_00_source_train_normal_0409_noAttribute.wav
section_00_source_train_normal_0410_spd1600_BckgD.wav,section_00_source_train_normal_0410_noAttribute.wav
section_00_source_train_normal_0411_spd1600_BckgD.wav,section_00_source_train_normal_0411_noAttribute.wav
section_00_source_train_normal_0412_spd1600_BckgD.wav,section_00_source_train_normal_0412_noAttribute.wav
section_00_source_train_normal_0413_spd1600_BckgD.wav,section_00_source_train_normal_0413_noAttribute.wav
section_00_source_train_normal_0414_spd1600_BckgD.wav,section_00_source_train_normal_0414_noAttribute.wav
section_00_source_train_normal_0415_spd1600_BckgD.wav,section_00_source_train_normal_0415_noAttribute.wav
section_00_source_train_normal_0416_spd1600_BckgD.wav,section_00_source_train_normal_0416_noAttribute.wav
section_00_source_train_normal_0417_spd1600_BckgD.wav,section_00_source_train_normal_0417_noAttribute.wav
section_00_source_train_normal_0418_spd1600_BckgD.wav,section_00_source_train_normal_0418_noAttribute.wav
section_00_source_train_normal_0419_spd1600_BckgD.wav,section_00_source_train_normal_0419_noAttribute.wav
section_00_source_train_normal_0420_spd1600_BckgF.wav,section_00_source_train_normal_0420_noAttribute.wav
section_00_source_train_normal_0421_spd1600_BckgF.wav,section_00_source_train_normal_0421_noAttribute.wav
section_00_source_train_normal_0422_spd1600_BckgF.wav,section_00_source_train_normal_0422_noAttribute.wav
section_00_source_train_normal_0423_spd1600_BckgF.wav,section_00_source_train_normal_0423_noAttribute.wav
section_00_source_train_normal_0424_spd1600_BckgF.wav,section_00_source_train_normal_0424_noAttribute.wav
section_00_source_train_normal_0425_spd1600_BckgF.wav,section_00_source_train_normal_0425_noAttribute.wav
section_00_source_train_normal_0426_spd1600_BckgF.wav,section_00_source_train_normal_0426_noAttribute.wav
section_00_source_train_normal_0427_spd1600_BckgF.wav,section_00_source_train_normal_0427_noAttribute.wav
section_00_source_train_normal_0428_spd1600_BckgF.wav,section_00_source_train_normal_0428_noAttribute.wav
section_00_source_train_normal_0429_spd1600_BckgF.wav,section_00_source_train_normal_0429_noAttribute.wav
section_00_source_train_normal_0430_spd1600_BckgF.wav,section_00_source_train_normal_0430_noAttribute.wav
section_00_source_train_normal_0431_spd1600_BckgF.wav,section_00_source_train_normal_0431_noAttribute.wav
section_00_source_train_normal_0432_spd1600_BckgF.wav,section_00_source_train_normal_0432_noAttribute.wav
section_00_source_train_normal_0433_spd1600_BckgF.wav,section_00_source_train_normal_0433_noAttribute.wav
section_00_source_train_normal_0434_spd1600_BckgF.wav,section_00_source_train_normal_0434_noAttribute.wav
section_00_source_train_normal_0435_spd1600_BckgF.wav,section_00_source_train_normal_0435_noAttribute.wav
section_00_source_train_normal_0436_spd1600_BckgF.wav,section_00_source_train_normal_0436_noAttribute.wav
section_00_source_train_normal_0437_spd1600_BckgF.wav,section_00_source_train_normal_0437_noAttribute.wav
section_00_source_train_normal_0438_spd1600_BckgF.wav,section_00_source_train_normal_0438_noAttribute.wav
section_00_source_train_normal_0439_spd1600_BckgF.wav,section_00_source_train_normal_0439_noAttribute.wav
section_00_source_train_normal_0440_spd1600_BckgF.wav,section_00_source_train_normal_0440_noAttribute.wav
section_00_source_train_normal_0441_spd1600_BckgF.wav,section_00_source_train_normal_0441_noAttribute.wav
section_00_source_train_normal_0442_spd1600_BckgF.wav,section_00_source_train_normal_0442_noAttribute.wav
section_00_source_train_normal_0443_spd1600_BckgF.wav,section_00_source_train_normal_0443_noAttribute.wav
section_00_source_train_normal_0444_spd1600_BckgF.wav,section_00_source_train_normal_0444_noAttribute.wav
section_00_source_train_normal_0445_spd1600_BckgF.wav,section_00_source_train_normal_0445_noAttribute.wav
section_00_source_train_normal_0446_spd1600_BckgF.wav,section_00_source_train_normal_0446_noAttribute.wav
section_00_source_train_normal_0447_spd1600_BckgF.wav,section_00_source_train_normal_0447_noAttribute.wav
section_00_source_train_normal_0448_spd1800_BckgA.wav,section_00_source_train_normal_0448_noAttribute.wav
section_00_source_train_normal_0449_spd1800_BckgA.wav,section_00_source_train_normal_0449_noAttribute.wav
section_00_source_train_normal_0450_spd1800_BckgA.wav,section_00_source_train_normal_0450_noAttribute.wav
section_00_source_train_normal_0451_spd1800_BckgA.wav,section_00_source_train_normal_0451_noAttribute.wav
section_00_source_train_normal_0452_spd1800_BckgA.wav,section_00_source_train_normal_0452_noAttribute.wav
section_00_source_train_normal_0453_spd1800_BckgA.wav,section_00_source_train_normal_0453_noAttribute.wav
section_00_source_train_normal_0454_spd1800_BckgA.wav,section_00_source_train_normal_0454_noAttribute.wav
section_00_source_train_normal_0455_spd1800_BckgA.wav,section_00_source_train_normal_0455_noAttribute.wav
section_00_source_train_normal_0456_spd1800_BckgA.wav,section_00_source_train_normal_0456_noAttribute.wav
section_00_source_train_normal_0457_spd1800_BckgA.wav,section_00_source_train_normal_0457_noAttribute.wav
section_00_source_train_normal_0458_spd1800_BckgA.wav,section_00_source_train_normal_0458_noAttribute.wav
section_00_source_train_normal_0459_spd1800_BckgA.wav,section_00_source_train_normal_0459_noAttribute.wav
section_00_source_train_normal_0460_spd1800_BckgA.wav,section_00_source_train_normal_0460_noAttribute.wav
section_00_source_train_normal_0461_spd1800_BckgA.wav,section_00_source_train_normal_0461_noAttribute.wav
section_00_source_train_normal_0462_spd1800_BckgA.wav,section_00_source_train_normal_0462_noAttribute.wav
section_00_source_train_normal_0463_spd1800_BckgA.wav,section_00_source_train_normal_0463_noAttribute.wav
section_00_source_train_normal_0464_spd1800_BckgA.wav,section_00_source_train_normal_0464_noAttribute.wav
section_00_source_train_normal_0465_spd1800_BckgA.wav,section_00_source_train_normal_0465_noAttribute.wav
section_00_source_train_normal_0466_spd1800_BckgA.wav,section_00_source_train_normal_0466_noAttribute.wav
section_00_source_train_normal_0467_spd1800_BckgA.wav,section_00_source_train_normal_0467_noAttribute.wav
section_00_source_train_normal_0468_spd1800_BckgA.wav,section_00_source_train_normal_0468_noAttribute.wav
section_00_source_train_normal_0469_spd1800_BckgA.wav,section_00_source_train_normal_0469_noAttribute.wav
section_00_source_train_normal_0470_spd1800_BckgA.wav,section_00_source_train_normal_0470_noAttribute.wav
section_00_source_train_normal_0471_spd1800_BckgA.wav,section_00_source_train_normal_0471_noAttribute.wav
section_00_source_train_normal_0472_spd1800_BckgA.wav,section_00_source_train_normal_0472_noAttribute.wav
section_00_source_train_normal_0473_spd1800_BckgA.wav,section_00_source_train_normal_0473_noAttribute.wav
section_00_source_train_normal_0474_spd1800_BckgA.wav,section_00_source_train_normal_0474_noAttribute.wav
section_00_source_train_normal_0475_spd1800_BckgA.wav,section_00_source_train_normal_0475_noAttribute.wav
section_00_source_train_normal_0476_spd1800_BckgC.wav,section_00_source_train_normal_0476_noAttribute.wav
section_00_source_train_normal_0477_spd1800_BckgC.wav,section_00_source_train_normal_0477_noAttribute.wav
section_00_source_train_normal_0478_spd1800_BckgC.wav,section_00_source_train_normal_0478_noAttribute.wav
section_00_source_train_normal_0479_spd1800_BckgC.wav,section_00_source_train_normal_0479_noAttribute.wav
section_00_source_train_normal_0480_spd1800_BckgC.wav,section_00_source_train_normal_0480_noAttribute.wav
section_00_source_train_normal_0481_spd1800_BckgC.wav,section_00_source_train_normal_0481_noAttribute.wav
section_00_source_train_normal_0482_spd1800_BckgC.wav,section_00_source_train_normal_0482_noAttribute.wav
section_00_source_train_normal_0483_spd1800_BckgC.wav,section_00_source_train_normal_0483_noAttribute.wav
section_00_source_train_normal_0484_spd1800_BckgC.wav,section_00_source_train_normal_0484_noAttribute.wav
section_00_source_train_normal_0485_spd1800_BckgC.wav,section_00_source_train_normal_0485_noAttribute.wav
section_00_source_train_normal_0486_spd1800_BckgC.wav,section_00_source_train_normal_0486_noAttribute.wav
section_00_source_train_normal_0487_spd1800_BckgC.wav,section_00_source_train_normal_0487_noAttribute.wav
section_00_source_train_normal_0488_spd1800_BckgC.wav,section_00_source_train_normal_0488_noAttribute.wav
section_00_source_train_normal_0489_spd1800_BckgC.wav,section_00_source_train_normal_0489_noAttribute.wav
section_00_source_train_normal_0490_spd1800_BckgC.wav,section_00_source_train_normal_0490_noAttribute.wav
section_00_source_train_normal_0491_spd1800_BckgC.wav,section_00_source_train_normal_0491_noAttribute.wav
section_00_source_train_normal_0492_spd1800_BckgC.wav,section_00_source_train_normal_0492_noAttribute.wav
section_00_source_train_normal_0493_spd1800_BckgC.wav,section_00_source_train_normal_0493_noAttribute.wav
section_00_source_train_normal_0494_spd1800_BckgC.wav,section_00_source_train_normal_0494_noAttribute.wav
section_00_source_train_normal_0495_spd1800_BckgC.wav,section_00_source_train_normal_0495_noAttribute.wav
section_00_source_train_normal_0496_spd1800_BckgC.wav,section_00_source_train_normal_0496_noAttribute.wav
section_00_source_train_normal_0497_spd1800_BckgC.wav,section_00_source_train_normal_0497_noAttribute.wav
section_00_source_train_normal_0498_spd1800_BckgC.wav,section_00_source_train_normal_0498_noAttribute.wav
section_00_source_train_normal_0499_spd1800_BckgC.wav,section_00_source_train_normal_0499_noAttribute.wav
section_00_source_train_normal_0500_spd1800_BckgC.wav,section_00_source_train_normal_0500_noAttribute.wav
section_00_source_train_normal_0501_spd1800_BckgC.wav,section_00_source_train_normal_0501_noAttribute.wav
section_00_source_train_normal_0502_spd1800_BckgC.wav,section_00_source_train_normal_0502_noAttribute.wav
section_00_source_train_normal_0503_spd1800_BckgC.wav,section_00_source_train_normal_0503_noAttribute.wav
section_00_source_train_normal_0504_spd1800_BckgD.wav,section_00_source_train_normal_0504_noAttribute.wav
section_00_source_train_normal_0505_spd1800_BckgD.wav,section_00_source_train_normal_0505_noAttribute.wav
section_00_source_train_normal_0506_spd1800_BckgD.wav,section_00_source_train_normal_0506_noAttribute.wav
section_00_source_train_normal_0507_spd1800_BckgD.wav,section_00_source_train_normal_0507_noAttribute.wav
section_00_source_train_normal_0508_spd1800_BckgD.wav,section_00_source_train_normal_0508_noAttribute.wav
section_00_source_train_normal_0509_spd1800_BckgD.wav,section_00_source_train_normal_0509_noAttribute.wav
section_00_source_train_normal_0510_spd1800_BckgD.wav,section_00_source_train_normal_0510_noAttribute.wav
section_00_source_train_normal_0511_spd1800_BckgD.wav,section_00_source_train_normal_0511_noAttribute.wav
section_00_source_train_normal_0512_spd1800_BckgD.wav,section_00_source_train_normal_0512_noAttribute.wav
section_00_source_train_normal_0513_spd1800_BckgD.wav,section_00_source_train_normal_0513_noAttribute.wav
section_00_source_train_normal_0514_spd1800_BckgD.wav,section_00_source_train_normal_0514_noAttribute.wav
section_00_source_train_normal_0515_spd1800_BckgD.wav,section_00_source_train_normal_0515_noAttribute.wav
section_00_source_train_normal_0516_spd1800_BckgD.wav,section_00_source_train_normal_0516_noAttribute.wav
section_00_source_train_normal_0517_spd1800_BckgD.wav,section_00_source_train_normal_0517_noAttribute.wav
section_00_source_train_normal_0518_spd1800_BckgD.wav,section_00_source_train_normal_0518_noAttribute.wav
section_00_source_train_normal_0519_spd1800_BckgD.wav,section_00_source_train_normal_0519_noAttribute.wav
section_00_source_train_normal_0520_spd1800_BckgD.wav,section_00_source_train_normal_0520_noAttribute.wav
section_00_source_train_normal_0521_spd1800_BckgD.wav,section_00_source_train_normal_0521_noAttribute.wav
section_00_source_train_normal_0522_spd1800_BckgD.wav,section_00_source_train_normal_0522_noAttribute.wav
section_00_source_train_normal_0523_spd1800_BckgD.wav,section_00_source_train_normal_0523_noAttribute.wav
section_00_source_train_normal_0524_spd1800_BckgD.wav,section_00_source_train_normal_0524_noAttribute.wav
section_00_source_train_normal_0525_spd1800_BckgD.wav,section_00_source_train_normal_0525_noAttribute.wav
section_00_source_train_normal_0526_spd1800_BckgD.wav,section_00_source_train_normal_0526_noAttribute.wav
section_00_source_train_normal_0527_spd1800_BckgD.wav,section_00_source_train_normal_0527_noAttribute.wav
section_00_source_train_normal_0528_spd1800_BckgD.wav,section_00_source_train_normal_0528_noAttribute.wav
section_00_source_train_normal_0529_spd1800_BckgD.wav,section_00_source_train_normal_0529_noAttribute.wav
section_00_source_train_normal_0530_spd1800_BckgD.wav,section_00_source_train_normal_0530_noAttribute.wav
section_00_source_train_normal_0531_spd1800_BckgF.wav,section_00_source_train_normal_0531_noAttribute.wav
section_00_source_train_normal_0532_spd1800_BckgF.wav,section_00_source_train_normal_0532_noAttribute.wav
section_00_source_train_normal_0533_spd1800_BckgF.wav,section_00_source_train_normal_0533_noAttribute.wav
section_00_source_train_normal_0534_spd1800_BckgF.wav,section_00_source_train_normal_0534_noAttribute.wav
section_00_source_train_normal_0535_spd1800_BckgF.wav,section_00_source_train_normal_0535_noAttribute.wav
section_00_source_train_normal_0536_spd1800_BckgF.wav,section_00_source_train_normal_0536_noAttribute.wav
section_00_source_train_normal_0537_spd1800_BckgF.wav,section_00_source_train_normal_0537_noAttribute.wav
section_00_source_train_normal_0538_spd1800_BckgF.wav,section_00_source_train_normal_0538_noAttribute.wav
section_00_source_train_normal_0539_spd1800_BckgF.wav,section_00_source_train_normal_0539_noAttribute.wav
section_00_source_train_normal_0540_spd1800_BckgF.wav,section_00_source_train_normal_0540_noAttribute.wav
section_00_source_train_normal_0541_spd1800_BckgF.wav,section_00_source_train_normal_0541_noAttribute.wav
section_00_source_train_normal_0542_spd1800_BckgF.wav,section_00_source_train_normal_0542_noAttribute.wav
section_00_source_train_normal_0543_spd1800_BckgF.wav,section_00_source_train_normal_0543_noAttribute.wav
section_00_source_train_normal_0544_spd1800_BckgF.wav,section_00_source_train_normal_0544_noAttribute.wav
section_00_source_train_normal_0545_spd1800_BckgF.wav,section_00_source_train_normal_0545_noAttribute.wav
section_00_source_train_normal_0546_spd1800_BckgF.wav,section_00_source_train_normal_0546_noAttribute.wav
section_00_source_train_normal_0547_spd1800_BckgF.wav,section_00_source_train_normal_0547_noAttribute.wav
section_00_source_train_normal_0548_spd1800_BckgF.wav,section_00_source_train_normal_0548_noAttribute.wav
section_00_source_train_normal_0549_spd1800_BckgF.wav,section_00_source_train_normal_0549_noAttribute.wav
section_00_source_train_normal_0550_spd1800_BckgF.wav,section_00_source_train_normal_0550_noAttribute.wav
section_00_source_train_normal_0551_spd1800_BckgF.wav,section_00_source_train_normal_0551_noAttribute.wav
section_00_source_train_normal_0552_spd1800_BckgF.wav,section_00_source_train_normal_0552_noAttribute.wav
section_00_source_train_normal_0553_spd1800_BckgF.wav,section_00_source_train_normal_0553_noAttribute.wav
section_00_source_train_normal_0554_spd1800_BckgF.wav,section_00_source_train_normal_0554_noAttribute.wav
section_00_source_train_normal_0555_spd1800_BckgF.wav,section_00_source_train_normal_0555_noAttribute.wav
section_00_source_train_normal_0556_spd1800_BckgF.wav,section_00_source_train_normal_0556_noAttribute.wav
section_00_source_train_normal_0557_spd1800_BckgF.wav,section_00_source_train_normal_0557_noAttribute.wav
